mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name
0.2390718936920166,0.003022546928133693,0.0009060382843017578,2.598014338875465e-05,0.75,0.75,0.75,2,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8115177399095925,0.8703193094544717,0.7571025424119211,0.4531198131501113,0.4266892164914263,0.6637497242835045,0.18643163488581735,100,grid_search
0.2380441188812256,0.001408956419456737,0.0009313106536865234,1.645426784446133e-05,0.75,0.75,0.75,2,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.8098696253925297,0.8726409367400941,0.7217740750361634,0.45612960613283626,0.4123407256670689,0.6545509937937385,0.18667774599831796,208,grid_search
0.23971915245056152,0.0016080676850824204,0.0009083271026611329,1.889827841274708e-05,0.75,0.75,0.75,2,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7794864461319595,0.8695276372061623,0.7559457519210446,0.47098692498170314,0.4177879265603044,0.6587469373602348,0.17987173713069568,163,grid_search
0.23863840103149414,0.0018452449388266171,0.0009018898010253907,1.3598974416660925e-05,0.75,0.75,0.75,2,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7748411781558835,0.8649464912439907,0.7788692845474867,0.4517993483714673,0.3122971165008116,0.6365506837639281,0.21485665996416548,406,grid_search
0.23946738243103027,0.0016730872896925353,0.0009144306182861328,2.5978918104323128e-05,0.75,0.75,0.75,2,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8077407414771713,0.8749779126262305,0.7488221799904325,0.44275351480725955,0.3531877351878798,0.6454964168177948,0.2079472244631963,334,grid_search
0.2386563777923584,0.0015363711188984854,0.0009624004364013672,0.0001399133668728817,0.75,0.75,0.75,2,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8091186197043687,0.8707103642373895,0.7337897475014948,0.45181750685312816,0.22010419334492204,0.6171080863282606,0.24483865587336212,568,grid_search
0.5474013805389404,0.009837687626563285,0.0014633655548095704,0.00016403547549409712,0.75,0.75,0.75,10,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7337473425177181,0.8375786535177617,0.7318589988054192,0.5420547297608285,0.4095605148508432,0.6509600478905141,0.1538564156905919,262,grid_search
0.5975916862487793,0.007901136127327056,0.0014376640319824219,2.170368732302748e-05,0.75,0.75,0.75,10,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7525766522005393,0.8211478923447021,0.7679711087746468,0.5092309626996496,0.39936402819942163,0.6500581288437919,0.16514541983615472,280,grid_search
0.6122753620147705,0.01635031038114104,0.0014920711517333984,0.00014487042700619225,0.75,0.75,0.75,10,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7663524338684662,0.8590004084346241,0.745324849153631,0.5576265615149062,0.4384898463965893,0.6733588198736433,0.15287060629471527,46,grid_search
0.3596795558929443,0.0011913326853068295,0.0012618541717529298,3.376922914238595e-05,0.75,0.75,0.75,10,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.783318654470149,0.8517229081230213,0.7789128765262439,0.500563127117069,0.33585221470228255,0.6500739561877531,0.19804277702683934,271,grid_search
0.3739293575286865,0.003542864558656604,0.001295757293701172,2.3197233353375802e-05,0.75,0.75,0.75,10,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7553020965144377,0.8534686948796931,0.7616015922778256,0.49618447906625873,0.31170697077263376,0.6356527667021699,0.2010050393959125,415,grid_search
0.38434405326843263,0.006368504474224064,0.0013358592987060547,5.75439922805363e-05,0.75,0.75,0.75,10,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7655931636498979,0.8487583120030662,0.7819751019779615,0.5221285201937116,0.03271442631902066,0.5902339048287315,0.2999389063717456,658,grid_search
0.317783260345459,0.0035996784879848837,0.0011846065521240235,3.5682779462473734e-05,0.75,0.75,0.75,10,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7856529732405371,0.8686076806585308,0.7793744185507652,0.5091231992435863,0.22757556660179057,0.634066767659042,0.23662126820142537,451,grid_search
0.32953705787658694,0.0012981972120541692,0.0012301921844482422,3.910279849576141e-05,0.75,0.75,0.75,10,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7434667777654775,0.8639326862806639,0.7704838780131933,0.5008946607334,0.14775852749957008,0.6053073060584611,0.2582678114301772,631,grid_search
0.3412020206451416,0.0013620916982736502,0.0012299060821533204,2.0574072922628795e-05,0.75,0.75,0.75,10,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.748530979976646,0.8447191214521872,0.7542110544705953,0.5043615878314666,0.013568976145627798,0.5730783439753045,0.3017131497112884,685,grid_search
0.9389028549194336,0.009050599871321277,0.0016842365264892578,5.3778987618003606e-05,0.75,0.75,0.75,18,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7544387920358724,0.8546218687367202,0.7335520697393557,0.5400537868753594,0.4435100293529922,0.66523530934806,0.15054847944004318,73,grid_search
1.029885482788086,0.009837792070295939,0.0018532752990722656,0.00013859314453346108,0.75,0.75,0.75,18,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7469469836322002,0.82947722027656,0.7587822917134072,0.4983137276550107,0.38017638399936937,0.6427393214553094,0.17262346244293164,352,grid_search
1.114130163192749,0.016362061557851797,0.0018160343170166016,2.7434510027558116e-05,0.75,0.75,0.75,18,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7634048056768785,0.8529463563701127,0.7531385094416926,0.5555096720064603,0.4856060835496969,0.6821210854089681,0.13818855730871082,10,grid_search
0.5246883392333984,0.003448568414084597,0.0013198375701904297,2.6455826252384837e-05,0.75,0.75,0.75,18,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7798581131012134,0.8554202656416559,0.7630993864661202,0.5060416964570487,0.3108170053058953,0.6430472933943867,0.2036563196644856,343,grid_search
0.5512879848480224,0.003554247956423102,0.00141143798828125,9.140136245084271e-05,0.75,0.75,0.75,18,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7508844648606693,0.8274993446617609,0.7527813051414884,0.48868231260733574,0.15463772719925595,0.5948970308941022,0.24838404974988806,649,grid_search
0.5760771274566651,0.004029204053666908,0.0014310836791992187,4.9576527959223684e-05,0.75,0.75,0.75,18,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7627564348756852,0.851650692142225,0.7868005241147751,0.5234202838664739,0.015396228724274486,0.5880048327446867,0.30712172371362345,667,grid_search
0.4666325569152832,0.004460291326000015,0.001239919662475586,0.00011283125942823882,0.75,0.75,0.75,18,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7869226190984144,0.8686076806585308,0.7793744185507652,0.5059079256845036,0.2630184528984634,0.6407662193781356,0.22510699322490982,379,grid_search
0.4815522193908691,0.006569061063271396,0.0012520790100097657,2.6827165335410387e-05,0.75,0.75,0.75,18,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.743845936145585,0.8587586577516984,0.7629219783237826,0.5087877411276022,0.15449086160901215,0.6057610349915361,0.2533074765045882,622,grid_search
0.49805688858032227,0.004293431387312135,0.0012960433959960938,2.3043621278569134e-05,0.75,0.75,0.75,18,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7486531698126337,0.8370830119301522,0.7749151470988825,0.5134654082492389,0.020905701564647328,0.5790044877311109,0.2998452309103745,676,grid_search
0.23783388137817382,0.0025632315623976215,0.0009150505065917969,2.646038092681858e-05,0.75,0.875,0.25,2,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.7773994577075007,0.8386358268002833,0.7348338757920508,0.49743022726350494,0.43492953379658483,0.656645784271985,0.16020168051650652,190,grid_search
0.23856239318847655,0.0018302016916357483,0.000923919677734375,1.8246359377448374e-05,0.75,0.875,0.25,2,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.8036608310627763,0.8668784976807178,0.729970118100074,0.47584754445365096,0.5221605601100843,0.6797035102814606,0.1544691950500644,28,grid_search
0.23856945037841798,0.002007831338507164,0.0009194374084472656,1.3680822880143243e-05,0.75,0.875,0.25,2,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7938350409371872,0.8610305084406724,0.7438071306417838,0.4787641248311094,0.5369328222150542,0.6828739254131614,0.14881169915711173,1,grid_search
0.23939728736877441,0.0013622927086361805,0.001013469696044922,0.0001315422866224106,0.75,0.875,0.25,2,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8013019840691291,0.8612578777594382,0.7447414040296874,0.47587537343848396,0.45389066938689115,0.667413461736726,0.16956428091825243,64,grid_search
0.24116129875183107,0.002725873668077243,0.0009387016296386718,2.1560422932381482e-05,0.75,0.875,0.25,2,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.7948394986152008,0.862817350228408,0.7313502125128919,0.44656079614649813,0.44485560046939887,0.6560846915944796,0.17673379923351062,199,grid_search
0.23906364440917968,0.0016230487033095846,0.0009212493896484375,1.847582471617774e-05,0.75,0.875,0.25,2,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7807859148451309,0.8551178787102574,0.7518892554733135,0.4416747766630468,0.41619581593953436,0.6491327283262566,0.18309546932197476,298,grid_search
0.23916010856628417,0.0017897835191534486,0.0009406089782714843,4.2284837312327e-05,0.75,0.875,0.25,2,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7878000124726855,0.8614792419431985,0.7683375262636277,0.49365354412116835,0.261674770801002,0.6345890191203363,0.2243966530822133,442,grid_search
0.2389693260192871,0.002347479679201858,0.0008980751037597657,1.0749902176637155e-05,0.75,0.875,0.25,2,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8177767344080211,0.8715546751219234,0.7396590937903584,0.4636531495282914,0.3073636650577444,0.6400014635812677,0.21766911256635027,388,grid_search
0.23952689170837402,0.0017841997401070787,0.0009349346160888672,3.175842867573292e-05,0.75,0.875,0.25,2,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.7921603113291674,0.8713256133433244,0.7327423878629711,0.44154726646999853,0.22678646393567947,0.6129124085882282,0.24154737673128804,586,grid_search
0.5374134063720704,0.01152543944253026,0.0014134883880615235,2.5048070286372098e-05,0.75,0.875,0.25,10,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7560948252921613,0.8269179403868966,0.761366805249265,0.5319917898678137,0.38872852885183384,0.6530199779295941,0.16559091331168901,226,grid_search
0.5900619029998779,0.003979767430653958,0.001443958282470703,2.9175498861370135e-05,0.75,0.875,0.25,10,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7752593672725133,0.860730595314961,0.6824416318065067,0.5090417121950988,0.47466875054517665,0.6604284114268513,0.14914173089877805,145,grid_search
0.6069550037384033,0.017709676719485607,0.0014983177185058593,5.0124998687638734e-05,0.75,0.875,0.25,10,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.755742658500141,0.8446359027616474,0.7994671844401267,0.529247140764891,0.35629445126074943,0.6570774675455111,0.18547174088489454,181,grid_search
0.35956974029541017,0.0036450239051074714,0.001358795166015625,0.00013239213458766033,0.75,0.875,0.25,10,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7540104110638272,0.8196605659232838,0.7823342954837468,0.5108693206080217,0.27406515028338285,0.6281879486724524,0.2075672268274575,523,grid_search
0.37274956703186035,0.003254308024639587,0.0013140201568603515,2.1343243985006066e-05,0.75,0.875,0.25,10,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.738839260261381,0.8429764681179257,0.7731673406051661,0.49036860819102235,0.41041876376378805,0.6511540881878567,0.16922010259565698,244,grid_search
0.3849916934967041,0.004632103604870377,0.0013302803039550782,2.1613193221990648e-05,0.75,0.875,0.25,10,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7275042663580709,0.8513462602712486,0.7885094978310625,0.5130911459876748,0.1892925686618091,0.6139487478219732,0.24092696673370415,577,grid_search
0.31702322959899903,0.0025623146223780692,0.0012192726135253906,8.955720358755229e-05,0.75,0.875,0.25,10,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7764267928425822,0.8713809681434483,0.7970957671606379,0.5218628207628846,0.21030839000601664,0.6354149477831139,0.24302866562702746,433,grid_search
0.33112363815307616,0.0009748532775982331,0.0012617111206054688,6.121315184829018e-05,0.75,0.875,0.25,10,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7689419691428807,0.8553987821838129,0.7689792047683586,0.5153151103567044,0.15210030478342818,0.612147074247037,0.2566600120658361,595,grid_search
0.3417802333831787,0.0032866104310530623,0.001328897476196289,0.00017989584095636575,0.75,0.875,0.25,10,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7211196551895587,0.8335622336150114,0.7543605067933744,0.49788868272556663,0.03457436574730188,0.5683010888141625,0.28919101577874995,694,grid_search
0.9278355121612549,0.003046974544011147,0.0016917705535888672,2.566845913331907e-05,0.75,0.875,0.25,18,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7462357784717141,0.8453198689244663,0.7617787088454534,0.5367472427978744,0.413480891381108,0.6607124980841232,0.1600620777608683,127,grid_search
1.0268708705902099,0.014178332656122096,0.0017734527587890624,1.9143453061879503e-05,0.75,0.875,0.25,18,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7891916586185093,0.8498246735460964,0.6769467100191466,0.4956024497079804,0.4749362078312732,0.6573003399446012,0.15116203439737755,172,grid_search
1.1110570430755615,0.01620597451166897,0.0018604755401611327,2.397433667916442e-05,0.75,0.875,0.25,18,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7474785742821148,0.8490741317163613,0.7800299334490062,0.5089467283235578,0.36984014589605807,0.6510739027334196,0.1813395538332528,253,grid_search
0.5254903793334961,0.0031078073338445937,0.0013522624969482422,4.196448750139634e-05,0.75,0.875,0.25,18,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7456064140019452,0.8231290484448257,0.7768300033264056,0.5075035682037565,0.2996979893054904,0.6305534046564847,0.1981544776059849,496,grid_search
0.5518781661987304,0.0031912469450325835,0.0013952255249023438,2.275018016217518e-05,0.75,0.875,0.25,18,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7463958623667131,0.8399189428129069,0.766766289678094,0.502426895188642,0.37574621455869184,0.6462508409210097,0.1765890215439999,316,grid_search
0.580276346206665,0.0021982430820874886,0.0014348506927490234,1.6567192235697127e-05,0.75,0.875,0.25,18,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7489340722133065,0.8368115031874315,0.7883174730638931,0.518168980482461,0.1334501209924548,0.6051364299879094,0.2599837330916036,640,grid_search
0.4662937164306641,0.0018367756849010642,0.0012358665466308595,4.4093026565041175e-05,0.75,0.875,0.25,18,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7753206402928551,0.8713809681434483,0.7892611558921229,0.5218628207628846,0.20830637586397993,0.6332263921910581,0.242575386299009,460,grid_search
0.48656420707702636,0.002587908667115475,0.0012850761413574219,7.009019640168283e-05,0.75,0.875,0.25,18,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7663231680733193,0.8584295962081647,0.7717378398405751,0.5107241649920375,0.18607230490163462,0.6186574148031463,0.24556422944618733,559,grid_search
0.4982975959777832,0.001980588857215561,0.0013111591339111327,3.3588634167449495e-05,0.75,0.875,0.25,18,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7234294993160215,0.8392379392515209,0.7638777223396399,0.5147553716147903,-0.02316390176157812,0.5636273261520789,0.3125093850977779,712,grid_search
