mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.25848727226257323,0.001935380583870416,0.0009338855743408203,1.9075274383657088e-05,,,"{'colsample_bytree': 0.5812114591917218, 'subsample': 0.7172472098113608}",0.7558459844397165,0.8400309087198579,0.7597970021545062,0.4988272086642381,0.4460342969927635,0.6601070801942164,0.15704455155543898,184,random search for 3 group,3,,,0.5812114591917218,0.7172472098113608
0.2596479892730713,0.0014235575344097215,0.000937652587890625,2.1910343126256912e-05,,,"{'colsample_bytree': 0.7334773223708438, 'subsample': 0.8210639384219989}",0.7683822058491336,0.8362917969688762,0.7980665488341453,0.4732090389662237,0.5315162398312613,0.681493166089928,0.14898122763515168,33,random search for 3 group,3,,,0.7334773223708438,0.8210639384219989
0.25718083381652834,0.0014286819489014672,0.0009590625762939453,3.547187741843225e-05,,,"{'colsample_bytree': 0.7971823393313575, 'subsample': 0.6445798101987743}",0.7929528189831995,0.8656059098776284,0.7397099787412285,0.4773366565163805,0.4074687470636936,0.6566148222364261,0.1807675615716794,199,random search for 3 group,3,,,0.7971823393313575,0.6445798101987743
0.2585776805877685,0.0018384787968739398,0.0009645938873291016,3.489210086452605e-05,,,"{'colsample_bytree': 0.6664318468543263, 'subsample': 0.7231452810189104}",0.7961167050160151,0.8338430476507377,0.768483680131322,0.5103028876312807,0.393163753443952,0.6603820147746615,0.17557217872257622,182,random search for 3 group,3,,,0.6664318468543263,0.7231452810189104
0.2585817813873291,0.0015156935978250204,0.0009531497955322266,3.4796503474483936e-05,,,"{'colsample_bytree': 0.7378250811549851, 'subsample': 0.6990527918025394}",0.7808767519026912,0.854629423514541,0.7891313004103634,0.4833822648755847,0.47947177102455,0.6774983023455461,0.16212341427840013,55,random search for 3 group,3,,,0.7378250811549851,0.6990527918025394
0.2590764045715332,0.0010187175809085497,0.0009508609771728515,2.1504457120872946e-05,,,"{'colsample_bytree': 0.7837572034592778, 'subsample': 0.8690606599583752}",0.7749028975812104,0.8360499844966346,0.7984399281130471,0.4862889771085194,0.4837307412359846,0.6758825057070792,0.1570649469049743,67,random search for 3 group,3,,,0.7837572034592778,0.8690606599583752
0.25830783843994143,0.0015605123571390482,0.0009611129760742187,3.332556188996579e-05,,,"{'colsample_bytree': 0.8619084463180232, 'subsample': 0.717005899804588}",0.7903645481477457,0.8621372004015351,0.7679961890335686,0.517511136799317,0.4043292434882469,0.6684676635740827,0.1759713870407382,125,random search for 3 group,3,,,0.8619084463180232,0.717005899804588
0.25956034660339355,0.00141187541053791,0.000962543487548828,2.576571394583551e-05,,,"{'colsample_bytree': 0.7911722818983382, 'subsample': 0.7662681871860879}",0.7837027613345766,0.8605171925292455,0.7908856395707449,0.4963940753468358,0.542900416263483,0.6948800170089772,0.14631247483902554,2,random search for 3 group,3,,,0.7911722818983382,0.7662681871860879
0.2579707145690918,0.0004699217154234625,0.000995206832885742,0.00012972051439555387,,,"{'colsample_bytree': 0.5718511664124409, 'subsample': 0.7390957671030352}",0.7614128637367421,0.8158459085321922,0.7704635961330071,0.5250733058009078,0.4126481288468141,0.6570887606099326,0.1588209725475157,196,random search for 3 group,3,,,0.5718511664124409,0.7390957671030352
0.25801515579223633,0.0016062286959298384,0.000954580307006836,1.0482177966490907e-05,,,"{'colsample_bytree': 0.5138439994596671, 'subsample': 0.6270070245639744}",0.7725906995881113,0.8472868020321458,0.7596203070789566,0.5375807212713929,0.32624975276057755,0.6486656565462369,0.19152576226755647,230,random search for 3 group,3,,,0.5138439994596671,0.6270070245639744
0.2584998607635498,0.0017324811608110144,0.0009440422058105466,1.8601905862304466e-05,,,"{'colsample_bytree': 0.8255383560412712, 'subsample': 0.5217943939040548}",0.7932217966292638,0.8489145314600622,0.7593407598159357,0.5301579863327519,0.3447222272192973,0.6552714602914623,0.18944791418147694,209,random search for 3 group,3,,,0.8255383560412712,0.5217943939040548
0.2601819038391113,0.002605342108341243,0.0009554862976074221,3.6672032711551e-05,,,"{'colsample_bytree': 0.7324816636387096, 'subsample': 0.8775584198133082}",0.7709288824491504,0.8383376152378322,0.8084364845714007,0.4940604623518535,0.5520413357019602,0.6927609560624394,0.1413983833453001,4,random search for 3 group,3,,,0.7324816636387096,0.8775584198133082
0.2575826644897461,0.001140024926481063,0.0009787559509277343,2.7486839463819574e-05,,,"{'colsample_bytree': 0.7038457918296643, 'subsample': 0.6637426263828212}",0.7840407085355521,0.8736194278049624,0.7474244387008679,0.4720518973231571,0.3929844367004887,0.6540241818130056,0.18713932677064085,214,random search for 3 group,3,,,0.7038457918296643,0.6637426263828212
0.2596226215362549,0.0018760159743832765,0.0009635448455810547,3.9749060848533984e-05,,,"{'colsample_bytree': 0.8343764845327438, 'subsample': 0.7778383929705603}",0.7855464372884429,0.8460541485585982,0.8118043655163438,0.4728091766940169,0.4752377518002061,0.6782903759715215,0.16788533165552108,52,random search for 3 group,3,,,0.8343764845327438,0.7778383929705603
0.258788013458252,0.0007678639152545893,0.0009371280670166015,3.2885381517683915e-05,,,"{'colsample_bytree': 0.829513869125684, 'subsample': 0.7596214329940442}",0.7646147787131329,0.843444814831668,0.7654875734445996,0.4791316981831361,0.4772536148865342,0.6659864960118141,0.15598350769662192,139,random search for 3 group,3,,,0.829513869125684,0.7596214329940442
0.25884075164794923,0.0008869533813403813,0.0009586334228515623,4.065422000698485e-05,,,"{'colsample_bytree': 0.8110311832858286, 'subsample': 0.8554418417002523}",0.7707536782749895,0.8418186097673956,0.7986778205100211,0.4976618721529633,0.4974405148541965,0.6812704991119132,0.15170563952074956,37,random search for 3 group,3,,,0.8110311832858286,0.8554418417002523
0.2577069759368896,0.001110505673837061,0.0009384632110595703,2.488450446862697e-05,,,"{'colsample_bytree': 0.7130761640490433, 'subsample': 0.6171751630060277}",0.7755156833911685,0.8384005112196999,0.7578941596642581,0.4885049624582627,0.4935829214668958,0.6707796476400569,0.14918315583326866,111,random search for 3 group,3,,,0.7130761640490433,0.6171751630060277
0.2584298610687256,0.0018857206455780984,0.0009394645690917967,4.533756065112997e-05,,,"{'colsample_bytree': 0.5112000414588237, 'subsample': 0.6528088279083878}",0.7406473574140313,0.8559467859123885,0.7506348544551323,0.4909760211677366,0.42077917806419707,0.6517968394026972,0.16647706380061475,224,random search for 3 group,3,,,0.5112000414588237,0.6528088279083878
0.2610669612884521,0.002319071365037196,0.0010102272033691406,9.20954404323748e-05,,,"{'colsample_bytree': 0.898929037038702, 'subsample': 0.8248083453182804}",0.7847938209721853,0.8360178475439852,0.8131446409537005,0.4835414361072346,0.4425788879138752,0.6720153266981962,0.17187017532616636,105,random search for 3 group,3,,,0.8989290370387021,0.8248083453182804
0.260621452331543,0.0015959551029098961,0.0009705543518066408,3.484841309858054e-05,,,"{'colsample_bytree': 0.8238474392578383, 'subsample': 0.8443884515217678}",0.7756258183942013,0.8513073056330132,0.8122131690867261,0.4754890584314485,0.4960641962739294,0.6821399095638638,0.16223749334581208,31,random search for 3 group,3,,,0.8238474392578383,0.8443884515217678
0.2593536376953125,0.00122860841917862,0.0010089874267578123,3.420355295712008e-05,,,"{'colsample_bytree': 0.5597062835646933, 'subsample': 0.8078863463484522}",0.7744486337894383,0.8146560490668959,0.7852838803683836,0.5191305202972301,0.4726993028614602,0.6732436772766817,0.14612448151536975,90,random search for 3 group,3,,,0.5597062835646933,0.8078863463484522
0.25690016746520994,0.0016251063508444944,0.0009293556213378906,1.2694082234908459e-05,,,"{'colsample_bytree': 0.5781138908610479, 'subsample': 0.5103487875308494}",0.8290296165165587,0.8590734184004852,0.7401301014665413,0.5076521504339044,0.4147512075196296,0.6701272988674238,0.1774632902338794,113,random search for 3 group,3,,,0.5781138908610479,0.5103487875308494
0.2585930347442627,0.0005792392877703144,0.0009419918060302734,2.4184154013374666e-05,,,"{'colsample_bytree': 0.5528722746853194, 'subsample': 0.7838622512747899}",0.7631543849378715,0.8462706732733375,0.7836277725504913,0.5018311579622559,0.4841356329277632,0.6758039243303439,0.15186721507652148,69,random search for 3 group,3,,,0.5528722746853194,0.7838622512747899
0.2586359977722168,0.0012045025730525695,0.0009293556213378906,1.9852695761868165e-05,,,"{'colsample_bytree': 0.621807343252581, 'subsample': 0.8326301029390842}",0.7650523142413547,0.7934357717999955,0.7901156361095703,0.4843223625819659,0.5402135155856179,0.6746279200637009,0.1340990131162135,80,random search for 3 group,3,,,0.621807343252581,0.8326301029390842
0.2585916996002197,0.002177912962270629,0.0009344100952148436,1.8614613585969467e-05,,,"{'colsample_bytree': 0.519775934407591, 'subsample': 0.6641380419351376}",0.7514460305610824,0.853966860655757,0.7369984411561701,0.5091222515705539,0.35201559324615284,0.6407098354379432,0.18312412020758528,238,random search for 3 group,3,,,0.519775934407591,0.6641380419351376
0.25776963233947753,0.0008917203095719807,0.0010149955749511716,8.991325715470915e-05,,,"{'colsample_bytree': 0.6838163004534563, 'subsample': 0.6175781206546024}",0.7836670211392067,0.8323121768055384,0.7594802685419781,0.4836216986080584,0.4696427866773899,0.6657447903544342,0.1562443618226696,141,random search for 3 group,3,,,0.6838163004534563,0.6175781206546024
0.2595134258270264,0.001492224585564736,0.0009288311004638672,2.566004256223144e-05,,,"{'colsample_bytree': 0.6351040004268, 'subsample': 0.8139851385695369}",0.7765719928830515,0.8301924463915904,0.7870227162323589,0.4879337027452263,0.4965334854188645,0.6756508687342183,0.15085929361635034,70,random search for 3 group,3,,,0.6351040004268,0.8139851385695369
0.25845632553100584,0.0018846598885961282,0.0009508132934570312,3.715048061520091e-05,,,"{'colsample_bytree': 0.5115645321812519, 'subsample': 0.655592377223764}",0.7666794495286101,0.8590672296744469,0.7755668100437821,0.4794430106650864,0.3642011570540873,0.6489915313932025,0.19175807907161385,229,random search for 3 group,3,,,0.5115645321812519,0.6555923772237641
0.257430362701416,0.0010102040522164434,0.000952768325805664,2.140855465784509e-05,,,"{'colsample_bytree': 0.5105777161734797, 'subsample': 0.6761407070301388}",0.7549814364212114,0.8552822299055213,0.7342066103920608,0.5163461013333177,0.3689484167202055,0.6459529589544634,0.1772140589956261,233,random search for 3 group,3,,,0.5105777161734797,0.6761407070301388
0.25814523696899416,0.00174763620674181,0.0009217262268066406,2.196920801629746e-05,,,"{'colsample_bytree': 0.8989618107718778, 'subsample': 0.595345382324904}",0.7701109666040531,0.8727919927224319,0.7698761291305513,0.4922474564828759,0.4957906706231937,0.6801634431126212,0.15655696624937615,42,random search for 3 group,3,,,0.8989618107718778,0.5953453823249039
0.2586168766021729,0.0017228885871988947,0.0009073734283447266,1.6282016556504358e-05,,,"{'colsample_bytree': 0.8929512748192397, 'subsample': 0.6733095477197125}",0.7853984715741126,0.8664165321134487,0.7606887304683945,0.4921486846663794,0.4682212529933112,0.6745747343631292,0.16270330008952252,81,random search for 3 group,3,,,0.8929512748192397,0.6733095477197125
0.2576295852661133,0.0020156656968298484,0.0009207248687744141,1.3125067293648835e-05,,,"{'colsample_bytree': 0.7976045358909496, 'subsample': 0.6796310315675955}",0.7752770554875954,0.8643375347185266,0.7775502007815178,0.4581411440811111,0.4972499664496191,0.6745111803036739,0.16434255485723384,82,random search for 3 group,3,,,0.7976045358909496,0.6796310315675955
0.2594748020172119,0.001161804027935624,0.0009358406066894533,3.416610611856474e-05,,,"{'colsample_bytree': 0.5004906240514728, 'subsample': 0.8569289302957178}",0.7758957693731848,0.8370489737501503,0.7603461330000949,0.5108097596964589,0.4285059806637558,0.6625213232967289,0.16165576903228734,164,random search for 3 group,3,,,0.5004906240514728,0.8569289302957178
0.2574491500854492,0.0011191920200605355,0.0009266853332519533,3.129643233107934e-05,,,"{'colsample_bytree': 0.7203258628944036, 'subsample': 0.6493526431598549}",0.7612455393734232,0.8624806993699926,0.7415423606529885,0.4793518816935688,0.5205517562927744,0.6730344474765494,0.14773511475395976,93,random search for 3 group,3,,,0.7203258628944036,0.6493526431598549
0.2596266269683838,0.0017698640192401376,0.0009433746337890623,2.216826153947294e-05,,,"{'colsample_bytree': 0.5428090405753676, 'subsample': 0.8362936030884579}",0.7508426073252062,0.8199736099005305,0.7880217597204855,0.5064816244546575,0.4445690238437041,0.6619777250489168,0.1550434431171265,167,random search for 3 group,3,,,0.5428090405753676,0.8362936030884579
0.25885543823242185,0.0013273132842222509,0.0009394168853759764,4.240297051209342e-05,,,"{'colsample_bytree': 0.6224671452700105, 'subsample': 0.7213576047924588}",0.7756213275935139,0.8432335370528741,0.7686894036795588,0.4870621813266503,0.4332225626867675,0.6615658024678729,0.16737947513516901,170,random search for 3 group,3,,,0.6224671452700105,0.7213576047924588
0.2575338363647461,0.0020323278046916232,0.000928497314453125,2.0184128832133565e-05,,,"{'colsample_bytree': 0.6360722367746513, 'subsample': 0.5252516156811672}",0.7707908078501556,0.8438437387667312,0.7404295669063019,0.4995704953609317,0.4141046563656169,0.6537478530499474,0.1664624509569281,216,random search for 3 group,3,,,0.6360722367746513,0.5252516156811672
0.2599164962768555,0.002101734914642732,0.0009484291076660156,2.9320251183837358e-05,,,"{'colsample_bytree': 0.8101175252029662, 'subsample': 0.8863046982814007}",0.7814004598505708,0.8365075037017417,0.8064654831927298,0.4846475566008307,0.4750241098546184,0.6768090226400985,0.16180046440748475,60,random search for 3 group,3,,,0.8101175252029662,0.8863046982814007
0.25733294486999514,0.0013290568158726064,0.0009689807891845703,7.109694797312368e-05,,,"{'colsample_bytree': 0.8564079265762432, 'subsample': 0.50928270894845}",0.8210766996864517,0.8558930596677484,0.7536374494323175,0.495947391817355,0.5523258150319597,0.6957760831271665,0.14504834620533374,1,random search for 3 group,3,,,0.8564079265762432,0.5092827089484501
0.2573530197143555,0.0013549144925881836,0.0009618759155273438,3.3393447843802675e-05,,,"{'colsample_bytree': 0.5223562294917721, 'subsample': 0.6257807655543207}",0.7458825621044741,0.8587954656330808,0.7473262721207362,0.5327200667063439,0.3894778365635787,0.6548404406256427,0.16957042578072332,212,random search for 3 group,3,,,0.5223562294917721,0.6257807655543207
0.2583176612854004,0.0020598790670700107,0.0009273052215576172,4.338447795859254e-05,,,"{'colsample_bytree': 0.5810106793057908, 'subsample': 0.6539560774445903}",0.7637698510446957,0.8415232369100843,0.7799168196225581,0.5038433286584381,0.4886417752739656,0.6755390023019483,0.14875493630503628,71,random search for 3 group,3,,,0.5810106793057908,0.6539560774445903
0.257148551940918,0.002544376273600261,0.0009807109832763669,3.5699661492056015e-05,,,"{'colsample_bytree': 0.6174880641907402, 'subsample': 0.5514522193500677}",0.7713393993002224,0.84053113047641,0.7448164950116446,0.5088535511420653,0.4120723981059451,0.6555225948072575,0.1651634933819738,205,random search for 3 group,3,,,0.6174880641907402,0.5514522193500677
0.25868496894836424,0.0007181624256169245,0.0009310722351074217,3.4300935534297336e-05,,,"{'colsample_bytree': 0.5448753771712277, 'subsample': 0.8070260101094052}",0.7761046972634582,0.8203278827981184,0.7742711269693148,0.4976284390762513,0.4537692319929553,0.6644202756200197,0.15558996142091505,152,random search for 3 group,3,,,0.5448753771712277,0.8070260101094052
0.2580521583557129,0.0027132120928433307,0.0009534358978271484,4.465930663238513e-05,,,"{'colsample_bytree': 0.6018590175789834, 'subsample': 0.5881897727466986}",0.7835945359160315,0.8463971578026515,0.7303461909476678,0.4866252642638296,0.4273292918416,0.6548584881543561,0.16675153854299235,211,random search for 3 group,3,,,0.6018590175789834,0.5881897727466986
