split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7198278369621273,0.6324435240440063,0.5541562341716486,0.6924719647073496,0.6756520650356929,0.6549103249841648,0.05781266968478426,260,0.6986872673034668,0.029253244033507608,0.00568990707397461,0.0006177519591808268,0.8972753178333888,3,7,0.1001907790546758,0.003748148872779301,0.6373080831952026,"OrderedDict([('colsample_bytree', 0.8972753178333888), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.1001907790546758), ('reg_lambda', 0.003748148872779301), ('subsample', 0.6373080831952026)])",bayes search,8
0.7109246177101369,0.6390969343991606,0.5884425073486693,0.6857434762281609,0.6640804839994892,0.6576576039371234,0.04195872356586865,154,0.8046590805053709,0.032294091330485664,0.00563812255859375,5.5839239662518054e-05,0.6677246728905567,5,10,0.9084985642665696,0.003487497327505641,0.8981239139056199,"OrderedDict([('colsample_bytree', 0.6677246728905567), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9084985642665697), ('reg_lambda', 0.0034874973275056407), ('subsample', 0.8981239139056199)])",bayes search,8
0.6999388798747197,0.6543631606616067,0.6017921123917862,0.6596284627493787,0.6468941675856322,0.6525233566526246,0.031328728565543265,324,0.8824671745300293,0.03778098068472116,0.006020450592041014,0.00021960453570650672,0.5008540030353299,6,8,0.7661587826943774,0.003440691028026356,0.6484359604953925,"OrderedDict([('colsample_bytree', 0.5008540030353299), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.7661587826943774), ('reg_lambda', 0.0034406910280263556), ('subsample', 0.6484359604953925)])",bayes search,8
0.6996099329384142,0.6471122398290627,0.5931155657184739,0.6828478129633733,0.6698727012635137,0.6585116505425676,0.036924207684606386,126,0.8197074413299561,0.035478118306845025,0.0060152530670166005,0.0005623819222788782,0.8990610692340116,5,10,0.8736173336147698,0.9588193556065296,0.8911159977194278,"OrderedDict([('colsample_bytree', 0.8990610692340116), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8736173336147698), ('reg_lambda', 0.9588193556065296), ('subsample', 0.8911159977194278)])",bayes search,8
0.7189885008556333,0.6530913044864313,0.5865993743569418,0.6832995878602451,0.6760646599387686,0.663608685499604,0.043933714138271816,6,0.7557343959808349,0.0320145527562952,0.005591154098510742,7.614643021734771e-05,0.8957280428542036,4,8,0.08171896494397059,0.001960535867184477,0.8825023667173961,"OrderedDict([('colsample_bytree', 0.8957280428542036), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.08171896494397059), ('reg_lambda', 0.001960535867184477), ('subsample', 0.8825023667173961)])",bayes search,8
0.7137067410852466,0.6410018120024189,0.5784258006235077,0.6795060995050355,0.6662057317975834,0.6557692370027584,0.04523095717858423,225,0.7461913108825684,0.030242884120122437,0.005686092376708985,0.0001772920952798871,0.7761135136314277,4,8,0.5795334744030747,0.9859857469756548,0.8960449724628571,"OrderedDict([('colsample_bytree', 0.7761135136314277), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.5795334744030747), ('reg_lambda', 0.9859857469756548), ('subsample', 0.896044972462857)])",bayes search,8
0.6973559679516033,0.637784556744395,0.5891373832004266,0.6546787791869058,0.6535532760289531,0.6465019926224567,0.034840778824265416,525,0.9610429286956788,0.04018271226449938,0.0061103343963623035,0.0002801546175047205,0.8971903610589882,6,6,0.9848248532709186,0.1000842110227397,0.8949310321274366,"OrderedDict([('colsample_bytree', 0.8971903610589882), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.9848248532709186), ('reg_lambda', 0.1000842110227397), ('subsample', 0.8949310321274366)])",bayes search,8
0.7010215156506148,0.6432677705643661,0.5560125137871563,0.6839966635747882,0.6560258491385096,0.648064862543087,0.05031008993083015,472,0.7033219814300538,0.028644324766258264,0.005480051040649414,6.14383907729376e-05,0.8924362498559161,3,5,0.10410016105036993,0.013750608854918748,0.8985093355866811,"OrderedDict([('colsample_bytree', 0.8924362498559161), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.10410016105036993), ('reg_lambda', 0.013750608854918748), ('subsample', 0.8985093355866811)])",bayes search,8
0.7154373052915945,0.6540730684705891,0.6087995051851882,0.6691483692207287,0.6682097977431838,0.6631336091822568,0.03415233494353348,14,1.1357423305511474,0.0555452198413257,0.006497812271118164,0.0005714452871377527,0.7441676714603496,8,10,0.5590817922122988,0.0362231241382236,0.8976903066530775,"OrderedDict([('colsample_bytree', 0.7441676714603496), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.5590817922122988), ('reg_lambda', 0.0362231241382236), ('subsample', 0.8976903066530775)])",bayes search,8
0.695567533432538,0.6498079985568153,0.5951801182366999,0.673693096696111,0.6346273005936844,0.6497752095031697,0.03429019238345773,402,1.1194154262542724,0.05109973426110944,0.006267261505126953,8.910202155766874e-05,0.6265421908955607,8,10,0.11235039388090763,0.9756889376337052,0.7739707681650799,"OrderedDict([('colsample_bytree', 0.6265421908955607), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.11235039388090765), ('reg_lambda', 0.9756889376337052), ('subsample', 0.77397076816508)])",bayes search,8
0.7191887833451404,0.6308438568765949,0.5856347883034254,0.6698977515470077,0.6741879848334422,0.6559506329811221,0.04494631241701413,217,0.7555679321289063,0.032890325354204775,0.005592727661132811,9.64076531485761e-05,0.899763195547415,4,8,0.9766395678723072,0.06138999755677845,0.7994649778067334,"OrderedDict([('colsample_bytree', 0.899763195547415), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9766395678723073), ('reg_lambda', 0.061389997556778444), ('subsample', 0.7994649778067334)])",bayes search,8
0.7343477660387507,0.6402060937492324,0.5860217720144615,0.6764592285838891,0.6788472920832305,0.6631764304939128,0.04892411537581712,12,0.748653793334961,0.02995229278779665,0.005710268020629882,0.00017920004801597286,0.8958432003333456,4,10,0.12611381521525936,0.9830639367860118,0.7185141519367877,"OrderedDict([('colsample_bytree', 0.8958432003333456), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.12611381521525936), ('reg_lambda', 0.9830639367860118), ('subsample', 0.7185141519367877)])",bayes search,8
0.6862735820431266,0.6272105367307648,0.6007306023547646,0.6521683705827241,0.6452498459294718,0.6423265875281704,0.02826823459124115,624,1.6827107906341552,0.07366801162446661,0.007129812240600586,0.0003566788989282092,0.6785704749247922,10,7,0.5965544738701483,0.9987030757714754,0.8973732286223961,"OrderedDict([('colsample_bytree', 0.6785704749247922), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.5965544738701483), ('reg_lambda', 0.9987030757714754), ('subsample', 0.8973732286223961)])",bayes search,8
0.7116473151568816,0.6455744462006738,0.5893295005292083,0.6674851520832202,0.6526382152586856,0.6533349258457339,0.039390274357155065,295,0.7915422439575195,0.032499773458024885,0.005748271942138672,7.380909370903875e-05,0.5012606742328258,5,10,0.9795244862187934,0.05663768236215262,0.6280176683620421,"OrderedDict([('colsample_bytree', 0.5012606742328258), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9795244862187934), ('reg_lambda', 0.05663768236215262), ('subsample', 0.6280176683620421)])",bayes search,8
0.7099029575638346,0.6323974812934466,0.5630658129153647,0.6490231456913929,0.6587683564455679,0.6426315507819214,0.047459738670741235,618,0.9025157451629638,0.03755182071395434,0.005929231643676758,0.00011939501599541705,0.8952188778187355,6,7,0.3295039273921622,0.9806935512050724,0.5011272088614537,"OrderedDict([('colsample_bytree', 0.8952188778187355), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.3295039273921622), ('reg_lambda', 0.9806935512050724), ('subsample', 0.5011272088614537)])",bayes search,8
0.7148738850669039,0.6452242035035953,0.6055827281200559,0.6741083562968373,0.6502712249835751,0.6580120795941935,0.03595731510086455,143,1.0097796440124511,0.04847068296060061,0.006348133087158203,0.00013306414089258952,0.7016414740847321,7,10,0.3769050466658018,0.007393386354330069,0.8979059022170095,"OrderedDict([('colsample_bytree', 0.7016414740847321), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.3769050466658018), ('reg_lambda', 0.007393386354330069), ('subsample', 0.8979059022170095)])",bayes search,8
0.6993594491421578,0.6415704190369038,0.5898957812197299,0.6621802957580161,0.6509109943586131,0.6487833879030841,0.03538846976211203,444,0.8144920825958252,0.03308891850790418,0.005844402313232422,8.224624095656775e-05,0.5014974181507416,5,5,0.9243179823802636,0.9972369631363062,0.641094445765923,"OrderedDict([('colsample_bytree', 0.5014974181507416), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9243179823802635), ('reg_lambda', 0.9972369631363062), ('subsample', 0.641094445765923)])",bayes search,8
0.6990643350058707,0.6380332029017789,0.5692204566401435,0.6720733915270638,0.6696486033479947,0.6496079978845704,0.0446057882488957,409,0.7371550559997558,0.029796282661158576,0.0058048248291015635,0.0002180637583569708,0.760349199714386,4,10,0.004032560328282809,0.013046172358602396,0.5337913418538873,"OrderedDict([('colsample_bytree', 0.760349199714386), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.004032560328282809), ('reg_lambda', 0.013046172358602396), ('subsample', 0.5337913418538873)])",bayes search,8
0.6831331429340965,0.634045177601406,0.5991581288078882,0.6557397535514337,0.6329613465808883,0.6410075098951425,0.02777118461468736,641,1.6330080509185791,0.0690224920701206,0.007169675827026367,0.0002198365862381264,0.5117493578772396,10,6,0.026028187045608504,0.9688205943678628,0.6626060852828971,"OrderedDict([('colsample_bytree', 0.5117493578772396), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.026028187045608504), ('reg_lambda', 0.9688205943678628), ('subsample', 0.6626060852828971)])",bayes search,8
0.7055540417138555,0.6470067195370262,0.5828874720876039,0.6720970959084356,0.6522566821243105,0.6519604022742463,0.040183232965701976,338,0.743994140625,0.02804484602070668,0.005669689178466797,0.0001930049629898044,0.5016278418916572,4,8,0.9946988050475472,0.0070263097419527324,0.80446030520335,"OrderedDict([('colsample_bytree', 0.5016278418916572), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9946988050475472), ('reg_lambda', 0.007026309741952732), ('subsample', 0.80446030520335)])",bayes search,8
0.7155114381542582,0.6439043858597967,0.5690147343161962,0.6586982010269826,0.647793297419794,0.6469844113554055,0.046738801143542376,511,0.8098992824554443,0.03217584690392744,0.005901193618774414,0.0002157962159940092,0.663230661821752,5,5,0.06175332349684494,0.9811613800200106,0.5003018459976959,"OrderedDict([('colsample_bytree', 0.663230661821752), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.06175332349684494), ('reg_lambda', 0.9811613800200106), ('subsample', 0.5003018459976959)])",bayes search,8
0.6962322627253721,0.6491713134597061,0.5856854091180481,0.6491940380761245,0.6372896210897349,0.6435145288937971,0.035288445893014414,600,1.1057633399963378,0.05336745542221439,0.0062517642974853505,7.677943021036693e-05,0.5019552443140756,8,7,0.07681042181495369,0.08352386707110805,0.5113955760168988,"OrderedDict([('colsample_bytree', 0.5019552443140756), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.07681042181495369), ('reg_lambda', 0.08352386707110805), ('subsample', 0.5113955760168988)])",bayes search,8
0.6960636363648199,0.6472811337854146,0.5799199152201373,0.67167991481526,0.6580283273052759,0.6505945854981816,0.03891830982337298,378,0.9618245601654052,0.0423769084344888,0.006020832061767578,6.437026123932708e-05,0.6460948598032947,7,10,0.1556407574635649,0.00010586535659062869,0.6625424527635375,"OrderedDict([('colsample_bytree', 0.6460948598032947), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.1556407574635649), ('reg_lambda', 0.0001058653565906287), ('subsample', 0.6625424527635375)])",bayes search,8
0.6994807837884622,0.6338134841447362,0.5946747957794654,0.6493115424470464,0.6511284016982168,0.6456818015715854,0.03370383526471747,550,1.2005093574523926,0.06693204671437658,0.006203460693359375,5.689476623903637e-05,0.8365892540937045,8,9,0.9155402424368616,0.007442051737169055,0.8991145527310599,"OrderedDict([('colsample_bytree', 0.8365892540937045), ('max_depth', 8), ('min_child_weight', 9), ('reg_alpha', 0.9155402424368616), ('reg_lambda', 0.007442051737169055), ('subsample', 0.8991145527310599)])",bayes search,8
0.7070851107206177,0.6360188175813435,0.6023321913755222,0.6708363819260148,0.6612310949041773,0.6555007193015351,0.03502971894609139,233,0.9170620441436768,0.0404083921448092,0.00584864616394043,2.8476801320869715e-05,0.8924716376910566,6,10,0.22315472225158312,0.020223804620895132,0.8904150761717604,"OrderedDict([('colsample_bytree', 0.8924716376910566), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.22315472225158312), ('reg_lambda', 0.02022380462089513), ('subsample', 0.8904150761717604)])",bayes search,8
0.7001509041996293,0.6293799758990137,0.5659480067981718,0.6684098563886436,0.6548339853318887,0.6437445457234695,0.0451035981548621,599,0.6970580101013184,0.02905463318592062,0.005389928817749024,8.29913122067081e-05,0.6933752940425544,3,1,0.7965281157052339,0.9681566457462945,0.7081585551366302,"OrderedDict([('colsample_bytree', 0.6933752940425544), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.7965281157052339), ('reg_lambda', 0.9681566457462945), ('subsample', 0.7081585551366302)])",bayes search,8
0.7131511584308942,0.6480169363667343,0.5812075073124375,0.6834811731271351,0.6641100107693736,0.6579933572013149,0.044102201677122144,144,0.752886438369751,0.03002158860668233,0.005512046813964844,3.5023486394534824e-05,0.8992491885392568,4,8,0.8187320757206931,0.9841396992392848,0.8934219102874849,"OrderedDict([('colsample_bytree', 0.8992491885392568), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.818732075720693), ('reg_lambda', 0.9841396992392847), ('subsample', 0.8934219102874849)])",bayes search,8
0.7256369777759978,0.6483432826185291,0.5553548031771371,0.6860047461988683,0.6673517129636382,0.656538304546834,0.05668348429849554,193,0.6989765167236328,0.025578765259550648,0.005386495590209961,7.658242284908274e-05,0.8974241243739299,3,4,0.1622921076735762,0.02205571568503906,0.6889983122496063,"OrderedDict([('colsample_bytree', 0.8974241243739299), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.16229210767357619), ('reg_lambda', 0.02205571568503906), ('subsample', 0.6889983122496063)])",bayes search,8
0.6869813409249461,0.6404925040536609,0.5761274588487126,0.6742521622265114,0.6358982428546781,0.6427503417817019,0.03857305691220588,616,1.354918622970581,0.05452421353209856,0.006787538528442383,0.00070059694398095,0.5054227709524688,10,10,0.6656695552362583,0.9034671671100456,0.5035904046214574,"OrderedDict([('colsample_bytree', 0.5054227709524688), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6656695552362583), ('reg_lambda', 0.9034671671100455), ('subsample', 0.5035904046214574)])",bayes search,8
0.7029040592944876,0.6397305458633611,0.5946606495766384,0.6597568457073852,0.6560398351624199,0.6506183871208584,0.034918500876095784,375,0.7455985546112059,0.030692333824259108,0.0055495738983154285,3.83000283573654e-05,0.5004201645056634,4,3,0.4367894945894123,0.9812220766679046,0.6278090001884016,"OrderedDict([('colsample_bytree', 0.5004201645056634), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.4367894945894123), ('reg_lambda', 0.9812220766679046), ('subsample', 0.6278090001884016)])",bayes search,8
0.6733642063227874,0.6110414508732667,0.5970802146578574,0.6309069584339732,0.6317996361673559,0.6288384932910479,0.02577172488107805,710,2.0024171352386477,0.08355435270895419,0.007162714004516601,0.00043542947430288406,0.8955825328612874,10,4,0.7246420078563545,0.9843757748306357,0.6821323605610422,"OrderedDict([('colsample_bytree', 0.8955825328612874), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.7246420078563545), ('reg_lambda', 0.9843757748306355), ('subsample', 0.6821323605610422)])",bayes search,8
0.7115600817114567,0.6235109025152326,0.5457478497404922,0.6732830020015454,0.6618838253807301,0.6431971322698914,0.056234785001325685,609,0.694482421875,0.02933748048705505,0.005772209167480469,0.0005084482353163172,0.7508766085110963,3,10,0.7295029519614691,0.9876937619983968,0.5186236518590184,"OrderedDict([('colsample_bytree', 0.7508766085110963), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.7295029519614691), ('reg_lambda', 0.9876937619983969), ('subsample', 0.5186236518590184)])",bayes search,8
