split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7118087005956032,0.6370761346717316,0.5893102803963493,0.6676799697176965,0.6598583358398076,0.6531466842442375,0.04007703540930721,164,0.4381412982940674,0.015389886538694553,0.0043514251708984385,9.51913638844453e-05,,,"OrderedDict([('colsample_bytree', 0.8997059150398924), ('subsample', 0.7104794126920952)])",bayes search for 3 group,,,0.8997059150398924,0.7104794126920952,7
0.7033792556574132,0.6340119729831721,0.605528420150775,0.6611201728680094,0.6695398983135068,0.6547159439945753,0.03309667230593745,135,0.4532814025878906,0.0132012856718344,0.004329586029052734,9.117278592584232e-05,,,"OrderedDict([('colsample_bytree', 0.8954065189570877), ('subsample', 0.8985601748103897)])",bayes search for 3 group,,,0.8954065189570877,0.8985601748103897,7
0.7167616898542827,0.6392458511057741,0.5970901068466765,0.6764969290809852,0.6712152075655896,0.6601619568906616,0.040020187874796886,23,0.4516865730285645,0.01678421554267248,0.0046476364135742175,0.0005248953306275759,,,"OrderedDict([('colsample_bytree', 0.8969408857612631), ('subsample', 0.8992164833369818)])",bayes search for 3 group,,,0.8969408857612631,0.8992164833369818,7
0.6992394586317585,0.6367984540970042,0.5791092069851762,0.6731564680932169,0.6605571947229827,0.6497721565060276,0.04067364366891802,203,0.4471537590026856,0.014490319398151453,0.004622316360473633,0.00022029410188037084,,,"OrderedDict([('colsample_bytree', 0.8993375326542004), ('subsample', 0.8215391965793701)])",bayes search for 3 group,,,0.8993375326542004,0.8215391965793701,7
0.6910697228085592,0.6393880831765328,0.5771516701930618,0.6811407798723954,0.646321607575763,0.6470143727252624,0.040112150170914296,222,0.4441819667816162,0.01328985017596936,0.004555606842041014,0.0001866172506159633,,,"OrderedDict([('colsample_bytree', 0.5002639289419211), ('subsample', 0.5932653298362799)])",bayes search for 3 group,,,0.5002639289419211,0.5932653298362799,7
0.6955594710864421,0.6497651968794504,0.5993362241762006,0.6643905446268485,0.6576113034437979,0.653332548042548,0.031151337214949268,162,0.44585433006286623,0.017120001290371323,0.004908943176269531,0.0011506153407619582,,,"OrderedDict([('colsample_bytree', 0.610433477290514), ('subsample', 0.7271202694025567)])",bayes search for 3 group,,,0.610433477290514,0.7271202694025567,7
0.6936251860377842,0.6303919005582592,0.5834683638924828,0.6851487125387314,0.6590637659613592,0.6503395857977233,0.04007767527602907,199,0.4304362297058105,0.012877804071827936,0.0045313358306884755,0.0003011484467319602,,,"OrderedDict([('colsample_bytree', 0.8999550679439356), ('subsample', 0.6008141251293906)])",bayes search for 3 group,,,0.8999550679439356,0.6008141251293906,7
0.7194812506021517,0.6511113140504989,0.6079345776171261,0.6739999373263834,0.6462641545469774,0.6597582468286275,0.0366393656917926,28,0.4480450630187988,0.010853183781092016,0.004358482360839844,6.789956866631564e-05,,,"OrderedDict([('colsample_bytree', 0.5004498710242306), ('subsample', 0.7123367066533498)])",bayes search for 3 group,,,0.5004498710242306,0.7123367066533498,7
0.7230769047536738,0.6418387059081213,0.582409584509793,0.6704821427478251,0.6641677147369583,0.6563950105312744,0.04558742482243329,93,0.4556816577911377,0.019832358352260018,0.004340267181396486,6.260666694968422e-05,,,"OrderedDict([('colsample_bytree', 0.7852730272521379), ('subsample', 0.8996053621132345)])",bayes search for 3 group,,,0.7852730272521379,0.8996053621132345,7
0.7198948222481846,0.6459582212135426,0.5804523536040205,0.6495346872862773,0.6608997522193407,0.6513479673142731,0.04438115209646322,186,0.4362502574920654,0.011230644745709423,0.004342222213745117,0.00020643550012495055,,,"OrderedDict([('colsample_bytree', 0.7766978777926941), ('subsample', 0.6762263047012674)])",bayes search for 3 group,,,0.7766978777926941,0.6762263047012674,7
0.7164174223469932,0.6396884498482474,0.5866250791447941,0.6736930604995849,0.6662061530792023,0.6565260329837643,0.04276689755428192,88,0.4509470462799072,0.01894726172004248,0.0042897224426269535,9.252454638868012e-05,,,"OrderedDict([('colsample_bytree', 0.7803307086627804), ('subsample', 0.8235766500612651)])",bayes search for 3 group,,,0.7803307086627804,0.8235766500612651,7
0.7129628510856894,0.6454540260765623,0.6039253917693208,0.6768738759498556,0.6506765808540702,0.6579785451470996,0.03608942525522019,55,0.44631595611572267,0.014998658833576529,0.004440498352050781,0.0002543055046442012,,,"OrderedDict([('colsample_bytree', 0.5004922246230012), ('subsample', 0.7153128568484679)])",bayes search for 3 group,,,0.5004922246230012,0.7153128568484679,7
0.7175401852777539,0.6450004154246685,0.5903511114881796,0.663741775706367,0.6738174947615939,0.6580901965317126,0.04140897349765814,52,0.4538990020751953,0.016165826251321232,0.0044970035552978505,0.0002601347696106675,,,"OrderedDict([('colsample_bytree', 0.6117831880054744), ('subsample', 0.8236354384726701)])",bayes search for 3 group,,,0.6117831880054744,0.8236354384726701,7
0.6930905216601184,0.6488163287032367,0.5767190356933625,0.6633338691825692,0.661437385436055,0.6486794281350683,0.03880252612170787,209,0.42779884338378893,0.013800655109675031,0.004384851455688478,0.0002100192765377689,,,"OrderedDict([('colsample_bytree', 0.6556559267830899), ('subsample', 0.5000747983738891)])",bayes search for 3 group,,,0.6556559267830899,0.5000747983738891,7
0.7164964379155592,0.6339716347746809,0.5880567020940699,0.6837962749166151,0.6640943378842812,0.6572830775170413,0.04379789805631405,68,0.4356828212738037,0.020456636718282076,0.004348278045654297,0.00016545314927331574,,,"OrderedDict([('colsample_bytree', 0.8999528254602996), ('subsample', 0.6920051382926099)])",bayes search for 3 group,,,0.8999528254602996,0.6920051382926099,7
0.69808980485548,0.6530142601734319,0.6023385614105154,0.6703577444757783,0.6545316652004043,0.6556664072231221,0.031201797125771088,114,0.4585015296936035,0.01286364062878658,0.004435300827026367,0.00021819835983386156,,,"OrderedDict([('colsample_bytree', 0.5000807984361253), ('subsample', 0.8308980739694252)])",bayes search for 3 group,,,0.5000807984361253,0.8308980739694252,7
0.7019498933672115,0.6210049994096805,0.5789050461599361,0.675350420571869,0.6581514626969655,0.6470723644411325,0.04303540137854188,221,0.43314542770385744,0.010156659408987596,0.004378890991210939,0.00025057747747379193,,,"OrderedDict([('colsample_bytree', 0.7815540148535136), ('subsample', 0.587480520488854)])",bayes search for 3 group,,,0.7815540148535136,0.587480520488854,7
0.7174134563252992,0.6445796908786707,0.5910724761526143,0.6749780943590954,0.670946918050539,0.6597981271532437,0.04154291517587616,26,0.4499364376068115,0.015505969903433585,0.004423379898071289,0.0002122968781485549,,,"OrderedDict([('colsample_bytree', 0.6196103575365488), ('subsample', 0.7545237707581396)])",bayes search for 3 group,,,0.6196103575365488,0.7545237707581396,7
0.7131694706039791,0.6657252003925314,0.5984549216267695,0.6721574028817612,0.6560236520121303,0.6611061295034343,0.03689190526814079,11,0.4488498210906983,0.012043880882405556,0.004322338104248047,0.000221891210758183,,,"OrderedDict([('colsample_bytree', 0.5002399585084509), ('subsample', 0.7094505567256086)])",bayes search for 3 group,,,0.5002399585084509,0.7094505567256086,7
0.7072533696068547,0.6323392335550706,0.5997993212755514,0.6803169380773892,0.6588464055025627,0.6557110536034857,0.03726728888865236,112,0.4378593921661377,0.016088538615377783,0.0044332027435302745,0.0001866529340175737,,,"OrderedDict([('colsample_bytree', 0.8997596866352702), ('subsample', 0.7102867736907912)])",bayes search for 3 group,,,0.8997596866352702,0.7102867736907912,7
0.7196043352100259,0.6458775528171801,0.5906202893485054,0.6740910298882447,0.6502677033247024,0.6560921821177317,0.04191081974676307,100,0.4463096618652344,0.021962391145462223,0.00461125373840332,0.0001315810516485288,,,"OrderedDict([('colsample_bytree', 0.7594628358379786), ('subsample', 0.763942525549876)])",bayes search for 3 group,,,0.7594628358379786,0.763942525549876,7
0.7139360381767222,0.6381036514592769,0.5905639415241528,0.6729139223532292,0.6740654539417918,0.6579166014910347,0.041358955858863344,56,0.4501408576965332,0.015653849277080616,0.004493331909179689,0.00025710932224762,,,"OrderedDict([('colsample_bytree', 0.8993241815737304), ('subsample', 0.836647888856167)])",bayes search for 3 group,,,0.8993241815737304,0.836647888856167,7
0.7175222548554552,0.6349437509649856,0.5804220074680053,0.6810943222654047,0.6723442348280447,0.6572653140763791,0.04653867283153916,69,0.45433297157287605,0.014053345516599073,0.004299402236938477,7.469468018557968e-05,,,"OrderedDict([('colsample_bytree', 0.8993733186669117), ('subsample', 0.8989205702150771)])",bayes search for 3 group,,,0.8993733186669117,0.8989205702150771,7
0.714356870891435,0.6433202131461402,0.5848996528000768,0.6694702862824047,0.6667474056470626,0.6557588857534238,0.042233222484488415,110,0.4451315402984619,0.014562747661262915,0.004460954666137695,0.00011908788220779898,,,"OrderedDict([('colsample_bytree', 0.6145104461443414), ('subsample', 0.6745404874006988)])",bayes search for 3 group,,,0.6145104461443414,0.6745404874006988,7
0.6980856667099054,0.6413154375456723,0.5823812881679775,0.6653269225463101,0.6552077738401846,0.64846341776201,0.03797413118432568,213,0.4433246135711671,0.01166025973053149,0.004548788070678711,0.0001300348132115079,,,"OrderedDict([('colsample_bytree', 0.5001907526501476), ('subsample', 0.5834251432415934)])",bayes search for 3 group,,,0.5001907526501476,0.5834251432415934,7
0.7044268173804779,0.6504914522854311,0.5969673582566171,0.6628330190662496,0.6548320735453499,0.6539101441068251,0.034312010271100236,149,0.4658262252807617,0.012960687789403284,0.004362916946411133,0.00011280536157782417,,,"OrderedDict([('colsample_bytree', 0.5011067476266811), ('subsample', 0.8995430217174871)])",bayes search for 3 group,,,0.5011067476266811,0.8995430217174871,7
0.7205683839282953,0.6500296324900754,0.5909615921362579,0.66713170162962,0.6554875812641658,0.6568357782896829,0.041365204498829605,80,0.4527353286743164,0.01848195944031528,0.004393768310546875,0.00011270915492803967,,,"OrderedDict([('colsample_bytree', 0.500071659318222), ('subsample', 0.7071788344631335)])",bayes search for 3 group,,,0.5000716593182221,0.7071788344631335,7
0.7184493353107868,0.6503142803266087,0.5898538676046191,0.6668808903247738,0.6533000521492314,0.6557596851432039,0.04106812013310416,109,0.4579957008361816,0.013326240397328742,0.004345893859863281,0.00017599387066897818,,,"OrderedDict([('colsample_bytree', 0.500915081535396), ('subsample', 0.8082796733018622)])",bayes search for 3 group,,,0.500915081535396,0.8082796733018622,7
0.7142975058218308,0.6363216280516097,0.5709959398256674,0.6726677140179398,0.6444697415689151,0.6477505058571926,0.04707869270852262,217,0.43692946434021,0.015255295135905934,0.00459136962890625,0.00016680405835051967,,,"OrderedDict([('colsample_bytree', 0.8992305300578602), ('subsample', 0.5022400737326033)])",bayes search for 3 group,,,0.8992305300578602,0.5022400737326033,7
0.7153522507683129,0.6463400428861273,0.590150583368427,0.6763919109092256,0.674510715961145,0.6605491007786476,0.04149013174208432,16,0.4463920116424561,0.015575563993273096,0.004482126235961914,0.00024398260292433408,,,"OrderedDict([('colsample_bytree', 0.8993251628252222), ('subsample', 0.8357783156996164)])",bayes search for 3 group,,,0.8993251628252222,0.8357783156996164,7
0.7140107373416227,0.6327765141744608,0.5938807382794911,0.6719612214683233,0.671005197815854,0.6567268818159504,0.040597175724158,81,0.4534765243530273,0.012929645607910227,0.004381656646728516,6.054667864083167e-05,,,"OrderedDict([('colsample_bytree', 0.8982982872549811), ('subsample', 0.8983814286932921)])",bayes search for 3 group,,,0.8982982872549811,0.8983814286932921,7
0.7027177043301436,0.6478355153784577,0.5985887225446807,0.6650741436645178,0.6465062250161204,0.6521444621867839,0.0335958434143539,178,0.4655338764190674,0.01468955136852081,0.0042964935302734365,7.859896520613184e-05,,,"OrderedDict([('colsample_bytree', 0.5005412112253074), ('subsample', 0.8994873141291455)])",bayes search for 3 group,,,0.5005412112253074,0.8994873141291455,7
0.7034595943552697,0.622564393495886,0.5879589393984667,0.6676556903598654,0.6518131285221149,0.6466903492263205,0.03929370389602962,224,0.4352108955383301,0.013089586064375056,0.00433478355407715,0.00013227961255109425,,,"OrderedDict([('colsample_bytree', 0.8999027420725677), ('subsample', 0.7197866494471139)])",bayes search for 3 group,,,0.8999027420725677,0.7197866494471139,7
0.7156053044818562,0.6430460116195552,0.5957438275100384,0.6825101995355443,0.6655885459787939,0.6604987778251576,0.040112193518372086,17,0.4524673461914063,0.01130343858975111,0.004405307769775391,7.226992169257463e-05,,,"OrderedDict([('colsample_bytree', 0.897578056416843), ('subsample', 0.899155056149253)])",bayes search for 3 group,,,0.8975780564168431,0.899155056149253,7
0.6940840656137157,0.6370495986681965,0.5757840162198424,0.6683841314193639,0.6502755109787393,0.6451154645799715,0.03959264766883384,229,0.4428746223449707,0.017229219905578668,0.004451465606689453,0.00021973634116943943,,,"OrderedDict([('colsample_bytree', 0.5001293694373605), ('subsample', 0.5001266591903902)])",bayes search for 3 group,,,0.5001293694373605,0.5001266591903902,7
0.7117731209460347,0.6403025698214211,0.5813045491214524,0.6738232941825641,0.6583189075500602,0.6531044883243066,0.04293620366228357,165,0.456032943725586,0.014889879203354531,0.004687881469726564,0.00031258880150500504,,,"OrderedDict([('colsample_bytree', 0.7832660112449282), ('subsample', 0.8996111257588297)])",bayes search for 3 group,,,0.7832660112449282,0.8996111257588297,7
0.7053550827729559,0.6195104434272749,0.5726819028963717,0.6678816768231539,0.6432536825380417,0.6417365576915597,0.044711813114453214,242,0.4280597686767578,0.01080688362524764,0.004560327529907228,0.0004099182597454234,,,"OrderedDict([('colsample_bytree', 0.8986554505405876), ('subsample', 0.5002664023538186)])",bayes search for 3 group,,,0.8986554505405876,0.5002664023538186,7
0.7173852887387727,0.6604890756481739,0.6065686156554386,0.6725693765599574,0.6511281245243379,0.6616280962253361,0.035697813116674484,8,0.4523009777069092,0.017149775723091648,0.004415321350097656,0.00010203461745037496,,,"OrderedDict([('colsample_bytree', 0.5001146512667293), ('subsample', 0.7187288859201805)])",bayes search for 3 group,,,0.5001146512667293,0.7187288859201805,7
0.7068373674633351,0.6492119969345154,0.5968663128978003,0.676948361205004,0.6581553537657645,0.6576038784532839,0.0362158118039246,61,0.4552547931671143,0.012573613739028568,0.0050239086151123045,0.0009777866361530393,,,"OrderedDict([('colsample_bytree', 0.5001855264599575), ('subsample', 0.8127115862856671)])",bayes search for 3 group,,,0.5001855264599575,0.8127115862856671,7
0.7124265245788874,0.6408242484052917,0.6003599053397948,0.6780591028853203,0.6681665923918212,0.6599672747202231,0.037592578771129655,25,0.456198263168335,0.012918554917318662,0.004323720932006836,9.689842608607268e-05,,,"OrderedDict([('colsample_bytree', 0.8973647871632834), ('subsample', 0.89995894235087)])",bayes search for 3 group,,,0.8973647871632834,0.8999589423508699,7
0.7291043017266144,0.653153239898438,0.5980237342114534,0.6759710642131125,0.6612571232379197,0.6635018926575076,0.042091992473901815,2,0.4420776844024658,0.014575724261208248,0.00432429313659668,0.00011846794401505425,,,"OrderedDict([('colsample_bytree', 0.6296081451161532), ('subsample', 0.7682769113954545)])",bayes search for 3 group,,,0.6296081451161532,0.7682769113954545,7
0.7152059137189779,0.6554665057975924,0.5962866502051365,0.6766159929092672,0.6712689998590077,0.6629688124979963,0.03869534535639905,3,0.4536029815673828,0.013112147257335623,0.004383945465087889,5.556362249670441e-05,,,"OrderedDict([('colsample_bytree', 0.6222561014019846), ('subsample', 0.8268393246970314)])",bayes search for 3 group,,,0.6222561014019846,0.8268393246970314,7
