split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7290328078728876,0.6367412532879451,0.6067205992132687,0.6292943052870316,0.6701735292641633,0.6543924989850592,0.04250720517031361,271,0.3527050495147705,0.01825956410510563,0.004774618148803711,0.00014823259043710658,0.899277213647514,4,1,0.06971435629689672,0.95487504749383,0.5102157265886776,"OrderedDict([('colsample_bytree', 0.899277213647514), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.06971435629689672), ('reg_lambda', 0.95487504749383), ('subsample', 0.5102157265886776)])",bayes search,9
0.6881456457684082,0.6483081479894922,0.5957334364016735,0.6573871041385283,0.6377786640810237,0.6454705996758252,0.03001388212744328,566,0.924273681640625,0.03463785295618401,0.005732440948486328,0.0003892751662451271,0.5027849785083622,10,8,0.010766121505491057,0.9909607677831429,0.6438678403228649,"OrderedDict([('colsample_bytree', 0.5027849785083622), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.010766121505491057), ('reg_lambda', 0.990960767783143), ('subsample', 0.6438678403228649)])",bayes search,9
0.7056263622250598,0.6462949920566811,0.5861076952346049,0.63409053237005,0.6698163818020302,0.6483871927376852,0.03955512679325685,473,0.3554529190063477,0.021785939320472274,0.004683971405029297,9.334091939230783e-05,0.6866940348002346,4,4,0.19965785017903853,0.028371970167667245,0.8973685412657025,"OrderedDict([('colsample_bytree', 0.6866940348002346), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.19965785017903853), ('reg_lambda', 0.028371970167667245), ('subsample', 0.8973685412657025)])",bayes search,9
0.7202064883863374,0.6422540187768218,0.5890177302002573,0.671571000706521,0.6751901404140119,0.6596478756967897,0.043225529921180124,89,0.34532670974731444,0.020587916020023776,0.004635715484619139,6.0181043270166007e-05,0.8991716026547693,4,10,0.12114403105688112,0.0002635299968749561,0.6870108350026269,"OrderedDict([('colsample_bytree', 0.8991716026547693), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.12114403105688112), ('reg_lambda', 0.0002635299968749561), ('subsample', 0.6870108350026269)])",bayes search,9
0.7124529599331615,0.6403573352779959,0.5801153657555826,0.6714374127944278,0.6751063999688439,0.6558938947460023,0.04425702046265551,220,0.35070114135742186,0.02056816085789185,0.004798746109008789,7.864078444527712e-05,0.7137024623621493,4,8,0.8173285954066758,0.9925903731384724,0.790543517806955,"OrderedDict([('colsample_bytree', 0.7137024623621493), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8173285954066758), ('reg_lambda', 0.9925903731384724), ('subsample', 0.790543517806955)])",bayes search,9
0.6906537244782567,0.6455331447684027,0.581407315391941,0.659947962885582,0.6503520404376105,0.6455788375923586,0.035718306242663936,561,0.5174989700317383,0.03148242693171105,0.005162191390991211,0.00011672963893487395,0.5044616899374226,7,8,0.963878037329097,0.04249568493442125,0.5092552076863126,"OrderedDict([('colsample_bytree', 0.5044616899374226), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.963878037329097), ('reg_lambda', 0.04249568493442125), ('subsample', 0.5092552076863126)])",bayes search,9
0.7164636664482485,0.6471525307088047,0.5852924150779663,0.6761395453024639,0.6721792000403225,0.6594454715155611,0.04322431414804025,97,0.4556484699249268,0.02697749574054178,0.005043458938598633,0.00010289361427111262,0.8959014084834607,6,10,0.04202529675262102,0.9340808611167584,0.8951554283674037,"OrderedDict([('colsample_bytree', 0.8959014084834607), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.04202529675262102), ('reg_lambda', 0.9340808611167583), ('subsample', 0.8951554283674037)])",bayes search,9
0.7096710980318008,0.6285139968309016,0.5565036396425496,0.6866518063061418,0.6629009468199172,0.6488482975262622,0.05341725360594032,458,0.3200850486755371,0.019781882475395817,0.004824018478393555,0.00012478807476289946,0.8994366238769829,3,10,0.18216574300876656,0.9366453061923392,0.6601135095659283,"OrderedDict([('colsample_bytree', 0.8994366238769829), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.18216574300876656), ('reg_lambda', 0.9366453061923392), ('subsample', 0.6601135095659283)])",bayes search,9
0.7123955412857266,0.6521342643464256,0.5880340717458759,0.673506518028371,0.6453417666314547,0.6542824324075708,0.040546502468995764,275,0.3978103160858154,0.02580314037343713,0.005305337905883789,0.0006428687265758767,0.5042413448724754,5,10,0.6168222756680649,0.9584955802562624,0.6579912795107019,"OrderedDict([('colsample_bytree', 0.5042413448724754), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.6168222756680649), ('reg_lambda', 0.9584955802562625), ('subsample', 0.6579912795107019)])",bayes search,9
0.6961490573029296,0.6595097158296634,0.6016867025434987,0.6507711508954811,0.6482834638878607,0.6512800180918867,0.030165191312439926,372,0.7246095180511475,0.03601299952604955,0.005449676513671875,0.00019556693458222649,0.6893830114349538,9,10,0.036441651347450484,0.03914189819117354,0.8014120712169099,"OrderedDict([('colsample_bytree', 0.6893830114349538), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.036441651347450484), ('reg_lambda', 0.03914189819117354), ('subsample', 0.8014120712169099)])",bayes search,9
0.7048817640932823,0.6556130574333616,0.5974839421958553,0.6622520806693121,0.6432057162658071,0.6526873121315238,0.034530039996374315,327,0.6333905220031738,0.033990790590436755,0.005301427841186522,0.00012140234717150296,0.5048161930697914,8,10,0.2340751241698581,0.9903581370774076,0.7331038731768607,"OrderedDict([('colsample_bytree', 0.5048161930697914), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.23407512416985815), ('reg_lambda', 0.9903581370774077), ('subsample', 0.7331038731768607)])",bayes search,9
0.7223653848422064,0.6431480804048966,0.5676533576885094,0.6734392700797369,0.6771627130835496,0.6567537612197798,0.051232437256753735,184,0.3552874565124512,0.02104403883518357,0.005035305023193359,0.00015110266083184375,0.8951171391641508,4,10,0.9897755963926034,0.014654319385189244,0.7811932086178559,"OrderedDict([('colsample_bytree', 0.8951171391641508), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9897755963926034), ('reg_lambda', 0.014654319385189244), ('subsample', 0.7811932086178559)])",bayes search,9
0.674492493354397,0.6620187935173747,0.5846080944269028,0.6592108623605224,0.6594541660286316,0.6479568819375656,0.03216763754597321,490,0.5541696548461914,0.027249256503797847,0.005509090423583984,0.0006136265339376753,0.5072817955153733,7,6,0.13992193773769634,0.9946824284250324,0.5034110079479596,"OrderedDict([('colsample_bytree', 0.5072817955153733), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.13992193773769637), ('reg_lambda', 0.9946824284250324), ('subsample', 0.5034110079479596)])",bayes search,9
0.6879548607934799,0.6291330141993741,0.5951797138899018,0.6487305470563771,0.6428722576013448,0.6407740787080956,0.030026969302627163,648,0.7772519111633299,0.038958188534935496,0.005344200134277344,8.719699874230801e-05,0.8958862234171541,9,8,0.015424209007962491,0.997950188635922,0.7585898406183964,"OrderedDict([('colsample_bytree', 0.8958862234171541), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.01542420900796249), ('reg_lambda', 0.9979501886359219), ('subsample', 0.7585898406183964)])",bayes search,9
0.7044000728920465,0.6430252445301887,0.5695932678763027,0.6625264773226298,0.6438135643402305,0.6446717253922797,0.04364971886311776,577,0.32722458839416496,0.01747225439292313,0.004949331283569336,3.829599122592848e-05,0.5063542813422376,3,8,0.3456187032743811,0.9536456572941,0.8930815375434904,"OrderedDict([('colsample_bytree', 0.5063542813422376), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.3456187032743811), ('reg_lambda', 0.9536456572940999), ('subsample', 0.8930815375434904)])",bayes search,9
0.7108800384184155,0.6402804095901816,0.588604563465057,0.6797005476221941,0.6771773640729959,0.6593285846337688,0.04184702697575074,104,0.36014790534973146,0.02001012526698864,0.005230236053466797,0.00013462527535543632,0.8997379072471372,4,6,0.06944124210216764,0.8662525376726535,0.7792302502680001,"OrderedDict([('colsample_bytree', 0.8997379072471372), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.06944124210216764), ('reg_lambda', 0.8662525376726535), ('subsample', 0.779230250268)])",bayes search,9
0.6932094870843533,0.6390063217568369,0.5767703600329792,0.6709235471420223,0.6523186008435715,0.6464456633719526,0.03932049108456154,538,0.6077746868133544,0.031644190611540016,0.005359935760498047,0.00016882085406289284,0.5008013725553381,8,10,0.11883076014534692,0.9825231160750196,0.5163992780475452,"OrderedDict([('colsample_bytree', 0.5008013725553381), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.11883076014534691), ('reg_lambda', 0.9825231160750196), ('subsample', 0.5163992780475452)])",bayes search,9
0.6972814608417972,0.646019127175812,0.6132889483697914,0.6531729255392791,0.6273357807113642,0.6474196485276089,0.02859905041573382,509,0.6634589672088623,0.034181142827379635,0.00549006462097168,0.0001296542066816059,0.5043941980266494,8,8,0.030964536652064337,0.0008080730646577996,0.6943631711873335,"OrderedDict([('colsample_bytree', 0.5043941980266494), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.03096453665206434), ('reg_lambda', 0.0008080730646577996), ('subsample', 0.6943631711873335)])",bayes search,9
0.7261580729230472,0.6605843546550869,0.5894373251606512,0.6870994451076211,0.6576720503724224,0.6641902496437657,0.044739985422353336,6,0.4032783985137939,0.023820703583669042,0.005175352096557617,4.826760433315013e-05,0.5176569522769204,5,10,0.0245703375121712,0.00980691737534667,0.7877974969943551,"OrderedDict([('colsample_bytree', 0.5176569522769204), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0245703375121712), ('reg_lambda', 0.00980691737534667), ('subsample', 0.7877974969943551)])",bayes search,9
0.6958181565708558,0.6280265652930317,0.6032951976185261,0.6320947050049477,0.6409050026858376,0.6400279254346397,0.030560042798348064,657,1.0293787002563477,0.05469531037680578,0.005882835388183594,0.00017116425641106018,0.736235708834572,10,7,0.03298218072199167,0.03110799019374112,0.8959054909621434,"OrderedDict([('colsample_bytree', 0.736235708834572), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.03298218072199167), ('reg_lambda', 0.031107990193741115), ('subsample', 0.8959054909621434)])",bayes search,9
0.6835007901280791,0.6237725799489433,0.5830165416006705,0.6698450328037386,0.6410024305770647,0.6402274750116993,0.03548023269411312,653,0.6632593154907227,0.028469386551625137,0.005438852310180664,5.80123700367855e-05,0.7487231831220638,9,10,0.03500389170972818,0.02349712132295368,0.5007885372040131,"OrderedDict([('colsample_bytree', 0.7487231831220638), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.03500389170972818), ('reg_lambda', 0.02349712132295368), ('subsample', 0.5007885372040131)])",bayes search,9
0.5877086769344673,0.6063238706695735,0.6040823506799766,0.6199756738579321,0.6620795814785128,0.6160340307240924,0.025199939786996188,723,1.4544206142425538,0.03072713051595525,0.005839729309082031,0.00015349791777162793,0.8956853059611003,9,1,0.8771432135222529,0.07378308367540022,0.7037834796477315,"OrderedDict([('colsample_bytree', 0.8956853059611003), ('max_depth', 9), ('min_child_weight', 1), ('reg_alpha', 0.877143213522253), ('reg_lambda', 0.07378308367540022), ('subsample', 0.7037834796477315)])",bayes search,9
0.7209776834469699,0.6579846543721717,0.5707990302752737,0.678577807744589,0.6745054836342212,0.6605689318946452,0.04946327541710893,59,0.35875725746154785,0.01881790325278173,0.004997682571411133,0.0001214521559227489,0.6946285606266276,4,8,0.08981890282326922,0.01385515445468977,0.8937227643959562,"OrderedDict([('colsample_bytree', 0.6946285606266276), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.08981890282326922), ('reg_lambda', 0.01385515445468977), ('subsample', 0.8937227643959562)])",bayes search,9
0.692110889649816,0.6488179987914167,0.6134400024935748,0.654557807137851,0.6525198959151037,0.6522893187975525,0.024949052688110474,338,0.5622861862182618,0.036572707435357135,0.0053710460662841795,7.646264855288153e-05,0.8987908248570441,7,8,0.4604478123539784,0.008137448992708742,0.8995240454098569,"OrderedDict([('colsample_bytree', 0.898790824857044), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.46044781235397836), ('reg_lambda', 0.008137448992708742), ('subsample', 0.8995240454098569)])",bayes search,9
0.7166646227968995,0.6469634359771617,0.5825078223859861,0.6653672837747517,0.6526710712564416,0.6528348472382481,0.04292247180848048,322,0.3562085628509521,0.018683421532678327,0.005073595046997071,0.00014100546437109318,0.5003165338626788,4,6,0.4377381938635402,0.9560677081647396,0.5092844248444749,"OrderedDict([('colsample_bytree', 0.5003165338626788), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.4377381938635402), ('reg_lambda', 0.9560677081647395), ('subsample', 0.5092844248444749)])",bayes search,9
0.730475050529003,0.6297443906101705,0.5534246261965261,0.6682831060190871,0.6603464044954617,0.6484547155700497,0.057693512332880725,472,0.32299184799194336,0.01821815266547434,0.00498046875,4.211381941373669e-05,0.8951289174396309,3,4,0.22071483841515024,0.0010668986126138869,0.5025213880122693,"OrderedDict([('colsample_bytree', 0.8951289174396309), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.22071483841515022), ('reg_lambda', 0.001066898612613887), ('subsample', 0.5025213880122693)])",bayes search,9
0.7104216464530371,0.6597651676847247,0.5979489923950185,0.6650350820929464,0.6475825759373299,0.6561506929126113,0.03605047508373396,211,0.4598679065704346,0.02554910478156344,0.0051160335540771495,0.00013610434432577867,0.5003300808703057,6,10,0.5250640402913407,0.9947385627488864,0.6985163661392159,"OrderedDict([('colsample_bytree', 0.5003300808703057), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.5250640402913407), ('reg_lambda', 0.9947385627488865), ('subsample', 0.6985163661392159)])",bayes search,9
0.7171689254310366,0.6441342799567329,0.5926007205114728,0.6600396144313266,0.6637074876864937,0.6555302056034126,0.039941261140612964,236,0.5443549156188965,0.030792923529447017,0.005485916137695311,9.678979191026588e-05,0.89488424173119,7,10,0.8838845839074433,0.1003939683738411,0.8995310303307167,"OrderedDict([('colsample_bytree', 0.89488424173119), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8838845839074433), ('reg_lambda', 0.1003939683738411), ('subsample', 0.8995310303307167)])",bayes search,9
0.7094318126448129,0.6344202066245458,0.5598252541007591,0.6145845355120179,0.6377878330975021,0.6312099283959275,0.048050834133833285,701,0.32631711959838866,0.019917701568902508,0.00500340461730957,0.00013167350238811246,0.504579276668746,3,1,0.04513278292004109,0.06516585640619389,0.889544486626948,"OrderedDict([('colsample_bytree', 0.504579276668746), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.04513278292004109), ('reg_lambda', 0.06516585640619389), ('subsample', 0.889544486626948)])",bayes search,9
0.7249283763036941,0.6448456255751265,0.5916924272040924,0.677318307699212,0.6757014208156726,0.6628972315195595,0.0438537621184713,17,0.3570213794708252,0.027604382902566667,0.0051471710205078115,6.517465678831647e-05,0.7581386650184336,4,10,0.9636781653862996,0.007253545994018618,0.7589854178459872,"OrderedDict([('colsample_bytree', 0.7581386650184336), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9636781653862996), ('reg_lambda', 0.007253545994018619), ('subsample', 0.7589854178459872)])",bayes search,9
0.6841541232888309,0.6422533636663363,0.6049913838897203,0.6494243158573958,0.6484151048229392,0.6458476583050445,0.02517508146351552,554,0.5792939186096191,0.03133078439592918,0.005463886260986328,4.086897817887617e-05,0.6810637019973458,7,6,0.06519808141153673,0.9960536603871224,0.7320149440357577,"OrderedDict([('colsample_bytree', 0.6810637019973458), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.06519808141153673), ('reg_lambda', 0.9960536603871225), ('subsample', 0.7320149440357577)])",bayes search,9
0.7096266405801168,0.6442667398615421,0.6045958210059286,0.6631245283085125,0.6548958375133369,0.6553019134538873,0.03377992612699656,245,0.6278581142425537,0.029497880818383487,0.005493021011352539,9.181865676416128e-05,0.7095444434001164,8,10,0.9225144920912332,0.9977948858248152,0.7371154094199192,"OrderedDict([('colsample_bytree', 0.7095444434001164), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9225144920912332), ('reg_lambda', 0.9977948858248151), ('subsample', 0.737115409419919)])",bayes search,9
