split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7058583276494962,0.6447747007801252,0.5746180455652163,0.6719160336099599,0.6713149825689788,0.6536964180347553,0.04403684605830426,284,0.3761026382446289,0.02468688292295717,0.005564212799072266,0.0003854441134783196,0.7025615432830831,4,8,0.977672636292239,0.02559665149204638,0.6468996014039474,"OrderedDict([('colsample_bytree', 0.7025615432830831), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.977672636292239), ('reg_lambda', 0.02559665149204638), ('subsample', 0.6468996014039474)])",6,bayes_opt
0.6966661437808809,0.6463262013604304,0.5877142414179961,0.6722569850660505,0.6384122202261372,0.6482751583702989,0.03656642209743199,463,0.9935256004333496,0.04734236208593482,0.005991888046264647,0.0002350461578498039,0.5013320680983004,10,10,0.8976803482989036,0.982513098334398,0.6580143852241778,"OrderedDict([('colsample_bytree', 0.5013320680983004), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.8976803482989036), ('reg_lambda', 0.9825130983343979), ('subsample', 0.6580143852241778)])",6,bayes_opt
0.7096778359292173,0.6318025938615741,0.5868967850843081,0.6633346277480237,0.6458504669066476,0.6475124619059542,0.04009662608569939,493,0.6869291305541992,0.02673090495745561,0.0057283401489257825,0.00019590438996439408,0.6688638458596006,8,10,0.8235730146141627,0.9712255732928722,0.6763164727775659,"OrderedDict([('colsample_bytree', 0.6688638458596006), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8235730146141627), ('reg_lambda', 0.9712255732928722), ('subsample', 0.6763164727775659)])",6,bayes_opt
0.7066104889950335,0.6317480499508664,0.5741526723172139,0.6407190981669629,0.6459220603596387,0.6398304739579431,0.042133992671991916,652,0.571566104888916,0.03621489579727708,0.006441164016723633,0.0010116286290671095,0.7287783337355405,7,8,0.9121505591386152,0.9808735746788436,0.5084359041558301,"OrderedDict([('colsample_bytree', 0.7287783337355405), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.9121505591386153), ('reg_lambda', 0.9808735746788437), ('subsample', 0.5084359041558301)])",6,bayes_opt
0.7005998900345971,0.628964638928561,0.5559584068385561,0.6790172701492099,0.6698482322866364,0.6468776876475121,0.051056569902306725,509,0.3433526992797852,0.02104528608542097,0.00577392578125,0.000747158311456919,0.8945831126439299,3,1,0.014682614105143713,0.8515478705565033,0.7142151056203394,"OrderedDict([('colsample_bytree', 0.8945831126439299), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.014682614105143713), ('reg_lambda', 0.8515478705565033), ('subsample', 0.7142151056203394)])",6,bayes_opt
0.7018719055475198,0.6262467570095893,0.5975106732455658,0.6748979161896722,0.6548939545113766,0.6510842413007447,0.036463734548677885,366,0.5622247219085693,0.03253967049238099,0.005571126937866211,0.00012609002729301077,0.8992643159904958,7,10,0.8873324598293731,0.9959544001509809,0.6200784964251356,"OrderedDict([('colsample_bytree', 0.8992643159904958), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8873324598293731), ('reg_lambda', 0.995954400150981), ('subsample', 0.6200784964251356)])",6,bayes_opt
0.7312870493783021,0.6364775606025743,0.5823938262140442,0.6737828507329209,0.677859702159971,0.6603601978175625,0.04932778932244174,67,0.4275690078735351,0.026173427615935014,0.005393362045288086,0.00013002725921281246,0.8995779174364169,5,10,0.05236155348626383,0.0052576998223296,0.7941550921273082,"OrderedDict([('colsample_bytree', 0.8995779174364169), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.052361553486263826), ('reg_lambda', 0.005257699822329599), ('subsample', 0.7941550921273082)])",6,bayes_opt
0.7098416043525556,0.6357525150512645,0.5807569138524948,0.6376896361523979,0.6596614950916594,0.6447404329000744,0.04167778241019183,566,0.38622255325317373,0.022757492546971483,0.005703353881835936,0.0006338440965564443,0.6640582691297481,4,3,0.9843569057889399,0.03158013956143746,0.8950039839870308,"OrderedDict([('colsample_bytree', 0.6640582691297481), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.98435690578894), ('reg_lambda', 0.031580139561437466), ('subsample', 0.8950039839870308)])",6,bayes_opt
0.7073184632107832,0.6550182619034511,0.5837374481578552,0.6755515982490127,0.6606806699959644,0.6564612883034133,0.04064365782247698,198,0.3842921257019043,0.025043071552164137,0.005762100219726562,0.0006555111822490238,0.5027566634274364,4,7,0.9492704292172008,0.9549260359316416,0.7800190267241928,"OrderedDict([('colsample_bytree', 0.5027566634274364), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.949270429217201), ('reg_lambda', 0.9549260359316416), ('subsample', 0.7800190267241928)])",6,bayes_opt
0.7139650970830662,0.6462240692391499,0.5879935412498278,0.6720734824546888,0.6632919243366341,0.6567096228726733,0.040961960181305705,189,0.37988901138305664,0.020934091067886303,0.0055004596710205075,9.838626277514548e-05,0.5979331864322383,4,9,0.057397624437336224,0.003228744107421578,0.8006126849571022,"OrderedDict([('colsample_bytree', 0.5979331864322383), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.05739762443733622), ('reg_lambda', 0.003228744107421578), ('subsample', 0.8006126849571022)])",6,bayes_opt
0.7083365843587657,0.6245585204387872,0.5797909743763956,0.6862218253099026,0.6858360807933065,0.6569487970554315,0.047612077561779535,183,0.3728944301605225,0.02197028868369821,0.0053286075592041005,0.0001403299756451635,0.8935906884483638,4,10,0.02809092132927749,0.9160607865810616,0.7544740482921917,"OrderedDict([('colsample_bytree', 0.8935906884483638), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.028090921329277492), ('reg_lambda', 0.9160607865810617), ('subsample', 0.7544740482921917)])",6,bayes_opt
0.7039513078889967,0.6288584165233235,0.5408771760358442,0.6810361734782375,0.6586117380270167,0.6426669623906838,0.056628684918273935,620,0.3378600120544434,0.017495808057391402,0.005424118041992189,0.00022240012217187885,0.8962928583701718,3,6,0.8217300883180991,0.9574930000365648,0.5015021067227654,"OrderedDict([('colsample_bytree', 0.8962928583701718), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.8217300883180991), ('reg_lambda', 0.9574930000365647), ('subsample', 0.5015021067227654)])",6,bayes_opt
0.7127658831529861,0.6446256391174414,0.5909456878695916,0.6812950979512256,0.6554546008427381,0.6570173817867965,0.04054323424318304,182,0.4360519409179687,0.018792941656915915,0.005330324172973633,0.00020493216230486482,0.5007980075869382,5,7,0.08545733675715818,0.8941834264965899,0.6489899971456744,"OrderedDict([('colsample_bytree', 0.5007980075869382), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.08545733675715818), ('reg_lambda', 0.8941834264965899), ('subsample', 0.6489899971456744)])",6,bayes_opt
0.7153583442903089,0.6451696842005394,0.5797296176783513,0.6781248675053144,0.6753446604593278,0.6587454348267684,0.04535177744073012,117,0.3775155067443848,0.022592182163260328,0.0052315711975097655,0.00012164492547078386,0.7809287489344982,4,10,0.02376445611403711,0.9509053783955824,0.8997661713439806,"OrderedDict([('colsample_bytree', 0.7809287489344982), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.02376445611403711), ('reg_lambda', 0.9509053783955824), ('subsample', 0.8997661713439806)])",6,bayes_opt
0.6900818683262768,0.6299482517047449,0.6058243388944134,0.6585875435802198,0.6542471631050559,0.6477378331221422,0.02837715671663963,480,0.6331886291503906,0.038281869755410224,0.005566549301147461,0.00021685400624335194,0.8946173728544344,7,7,0.14288764724917585,0.955791093126802,0.8924481602616772,"OrderedDict([('colsample_bytree', 0.8946173728544344), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.14288764724917583), ('reg_lambda', 0.9557910931268021), ('subsample', 0.8924481602616772)])",6,bayes_opt
0.6991596864058522,0.6435805058428439,0.5773503110439309,0.6762098690937008,0.6610730895694177,0.6514746923911491,0.04131478897549352,358,0.5099837303161621,0.026945073744630926,0.005510854721069336,0.000133014441090128,0.8991388456283277,6,8,0.9990906482652095,0.9856345701343072,0.8964364609669455,"OrderedDict([('colsample_bytree', 0.8991388456283277), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9990906482652097), ('reg_lambda', 0.9856345701343073), ('subsample', 0.8964364609669455)])",6,bayes_opt
0.7060408894037724,0.6333344054569177,0.600036648359787,0.6704476960786296,0.6619834924883463,0.6543686263574906,0.03572379520613478,269,0.8426582813262941,0.04198936493379998,0.006276941299438478,0.0005250716698685483,0.8985587607377534,9,10,0.9959455959868904,0.2366775866058804,0.8960556624293476,"OrderedDict([('colsample_bytree', 0.8985587607377534), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9959455959868904), ('reg_lambda', 0.2366775866058804), ('subsample', 0.8960556624293476)])",6,bayes_opt
0.7278878868398846,0.6268257024652657,0.5689871264110666,0.6818439742245037,0.6685954636577474,0.6548280307196936,0.05368414520070799,254,0.3735971927642822,0.02043848763767488,0.005608224868774414,0.0008786252586930753,0.8973857650796571,4,6,0.9964142924350794,0.9689070936439542,0.7969660762302245,"OrderedDict([('colsample_bytree', 0.8973857650796571), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9964142924350794), ('reg_lambda', 0.9689070936439542), ('subsample', 0.7969660762302245)])",6,bayes_opt
0.6850222819678711,0.639419745605583,0.5931199512456296,0.6642708516281435,0.6485637361046191,0.6460793133103693,0.03066823471661067,529,0.9182348728179932,0.03847221473273093,0.005903053283691406,6.0099909242323903e-05,0.894753859918735,10,10,0.7730416030191919,0.053454259420911546,0.6973863743156706,"OrderedDict([('colsample_bytree', 0.894753859918735), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.7730416030191919), ('reg_lambda', 0.053454259420911546), ('subsample', 0.6973863743156706)])",6,bayes_opt
0.7223671491092079,0.6568560109269063,0.6049337497809173,0.6631649899963568,0.6431815259482802,0.6581006851523337,0.03796492885584038,142,0.5006774425506592,0.028520227595893732,0.005973386764526367,0.0008879826205880857,0.5093848113622216,6,9,0.013681197468306098,0.029772839076816056,0.7155812831173399,"OrderedDict([('colsample_bytree', 0.5093848113622216), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.013681197468306098), ('reg_lambda', 0.029772839076816056), ('subsample', 0.7155812831173399)])",6,bayes_opt
0.7273633541999138,0.6284327065938677,0.6098507591402191,0.6307461910158474,0.6851663706125241,0.6563118763124745,0.04352098833684725,203,0.3780930995941162,0.022041410945452658,0.005327033996582031,0.00019706551943890984,0.895603643604272,4,3,0.013844458210783731,0.9789553415493666,0.5182335933699322,"OrderedDict([('colsample_bytree', 0.895603643604272), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.013844458210783731), ('reg_lambda', 0.9789553415493666), ('subsample', 0.5182335933699322)])",6,bayes_opt
0.7093731524665762,0.6208668590745487,0.5766219414246871,0.6462975768373732,0.6385069672831076,0.6383332994172586,0.042949944913011386,671,0.5174828052520752,0.02842162884724777,0.005424594879150391,0.00023016365060941568,0.8971535280331809,6,4,0.7157853760512513,0.9659223526585586,0.5011809096441517,"OrderedDict([('colsample_bytree', 0.8971535280331809), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.7157853760512513), ('reg_lambda', 0.9659223526585586), ('subsample', 0.5011809096441517)])",6,bayes_opt
0.7096981487636793,0.6532058983186063,0.5964041745663162,0.6847174242806906,0.6555450506893099,0.6599141393237205,0.03792428139580058,75,0.4299373149871826,0.022525599076948247,0.00544610023498535,0.00016916738897972884,0.5113608608684294,5,9,0.9828476155016506,0.9924755362664852,0.7368460318654616,"OrderedDict([('colsample_bytree', 0.5113608608684294), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.9828476155016506), ('reg_lambda', 0.9924755362664852), ('subsample', 0.7368460318654616)])",6,bayes_opt
0.7132735302969726,0.638327197801385,0.577404645468367,0.6639724073124678,0.6576123254359463,0.6501180212630278,0.043961313598524364,392,0.3864385604858399,0.0259129949653476,0.005363655090332031,0.00013032661772203078,0.8910800069503724,4,1,0.0003780625489554491,0.35731289215830203,0.8963523074303167,"OrderedDict([('colsample_bytree', 0.8910800069503724), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.0003780625489554491), ('reg_lambda', 0.35731289215830203), ('subsample', 0.8963523074303167)])",6,bayes_opt
0.7284044589244316,0.6491375495695295,0.5911758574475418,0.6787943423454077,0.6414765636097517,0.6577977543793324,0.04517968791218237,154,0.4260374069213867,0.023707096342296268,0.005353212356567383,0.00016153515911458165,0.5041624062695675,5,10,0.3029859356742297,0.9909399391274188,0.7140723200875057,"OrderedDict([('colsample_bytree', 0.5041624062695675), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.30298593567422966), ('reg_lambda', 0.9909399391274188), ('subsample', 0.7140723200875057)])",6,bayes_opt
0.710856902394382,0.6560702270841455,0.5672515054400991,0.6767615791233628,0.6549139709219005,0.6531708369927779,0.04749269789987896,306,0.3771465301513672,0.02297573888712108,0.005740070343017578,0.0008788310450715959,0.5011733118706035,4,10,0.004622506218471934,0.2091601089921294,0.8983137495982676,"OrderedDict([('colsample_bytree', 0.5011733118706035), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.004622506218471934), ('reg_lambda', 0.2091601089921294), ('subsample', 0.8983137495982676)])",6,bayes_opt
0.7150150958994919,0.6350375215987073,0.5963354310856729,0.6611556422423845,0.6797242406100994,0.6574535862872711,0.04015201988061873,164,0.3764177799224854,0.02566822270016949,0.005200338363647461,0.0002575936999895,0.8936692931101633,4,5,0.040861933804880686,0.9982511548647516,0.6547906296136282,"OrderedDict([('colsample_bytree', 0.8936692931101633), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.040861933804880686), ('reg_lambda', 0.9982511548647516), ('subsample', 0.6547906296136282)])",6,bayes_opt
0.7050437408635951,0.6392190256521757,0.584038775200967,0.6693487625558285,0.6439567627169795,0.6483214133979092,0.039733444495872114,461,0.6778374671936035,0.033774490240997664,0.0059046268463134755,0.0006461499862414952,0.5031018915406908,8,8,0.795110506516318,0.9526186571762414,0.5022130299640541,"OrderedDict([('colsample_bytree', 0.5031018915406908), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.795110506516318), ('reg_lambda', 0.9526186571762414), ('subsample', 0.5022130299640541)])",6,bayes_opt
0.7193687580219349,0.6537002272334222,0.5931229479406375,0.6726473684337796,0.6631093098092127,0.6603897222877974,0.040511087313498916,65,0.3808399200439453,0.02497090377827263,0.005104827880859375,0.0002105116651784421,0.505840464051707,4,5,0.9880325436636777,0.03994274306027335,0.7152260074203055,"OrderedDict([('colsample_bytree', 0.505840464051707), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.9880325436636777), ('reg_lambda', 0.03994274306027335), ('subsample', 0.7152260074203055)])",6,bayes_opt
0.6896197288905626,0.6298413630572806,0.6101473379771161,0.6107374139769659,0.6176951401474957,0.6316081968098841,0.029860310579250794,702,1.3452657222747804,0.05329473724947514,0.006029367446899414,0.00018580105343002826,0.7026296788339387,10,4,0.9465404834353972,0.9917045026931148,0.6858139193909435,"OrderedDict([('colsample_bytree', 0.7026296788339387), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.9465404834353971), ('reg_lambda', 0.9917045026931149), ('subsample', 0.6858139193909435)])",6,bayes_opt
0.7252757089231008,0.6396119971373782,0.5596201348059862,0.6645369113435632,0.6608908417811625,0.6499871187982382,0.053428071996514136,400,0.3388545513153076,0.02118593438200475,0.004980182647705079,0.00018181823977563976,0.7302688765285601,3,10,0.04362795111025209,0.9721313096577568,0.7043194523753165,"OrderedDict([('colsample_bytree', 0.7302688765285601), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.04362795111025209), ('reg_lambda', 0.9721313096577567), ('subsample', 0.7043194523753165)])",6,bayes_opt
0.6880987338107578,0.652162083976586,0.6023179585264617,0.6516381811780333,0.6212371444008389,0.6430908203785355,0.029397506318635164,608,1.0704506397247315,0.046022574913012516,0.0060220718383789075,0.00021171965036913384,0.5035808966938536,10,8,0.9817458660575876,0.15809148718717095,0.7219497424936256,"OrderedDict([('colsample_bytree', 0.5035808966938536), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.9817458660575875), ('reg_lambda', 0.15809148718717095), ('subsample', 0.7219497424936256)])",6,bayes_opt
0.6875999047978612,0.6495110759558225,0.5902785149493952,0.6694850806590786,0.6494261409657744,0.6492601434655864,0.032735022248971214,428,0.8601717948913574,0.04441914432131877,0.0057729721069335925,0.00014188799042067588,0.5175759979312153,9,6,0.6703969414812172,0.013249102885535827,0.5011381188956266,"OrderedDict([('colsample_bytree', 0.5175759979312153), ('max_depth', 9), ('min_child_weight', 6), ('reg_alpha', 0.6703969414812172), ('reg_lambda', 0.013249102885535827), ('subsample', 0.5011381188956266)])",6,bayes_opt
