split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7051694010626415,0.6211545871185755,0.6011009774149696,0.6055880176103989,0.6636246922315392,0.639327535087625,0.03963681104561961,651,0.6134737491607666,0.049410125403175104,0.0052516937255859385,9.154657502118307e-05,0.8845466857498092,5,1,0.027293448983096054,0.9921348314090501,0.5163846938635364,"OrderedDict([('colsample_bytree', 0.8845466857498092), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.027293448983096054), ('reg_lambda', 0.9921348314090499), ('subsample', 0.5163846938635364)])",3,bayes_opt
0.6933101482330639,0.6316819976435303,0.5958676473890203,0.6564127662755439,0.6595834838554238,0.6473712086793164,0.03237296330141698,475,0.5352611541748047,0.04267622727536595,0.005249166488647461,2.32497114186762e-05,0.8944174337310196,4,3,0.9570166801464598,0.9764524080980828,0.6437934952807911,"OrderedDict([('colsample_bytree', 0.8944174337310196), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9570166801464598), ('reg_lambda', 0.9764524080980828), ('subsample', 0.6437934952807911)])",3,bayes_opt
0.7162226127547723,0.6502312160999475,0.5826760042350045,0.6786491340184848,0.6591124468023771,0.6573782827821173,0.04370268318853968,158,0.5290431499481201,0.04307714455043105,0.0051855087280273425,6.684444040674264e-05,0.5057864627387918,4,10,0.5503058105418324,0.987121171048598,0.8858240716087259,"OrderedDict([('colsample_bytree', 0.5057864627387918), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.5503058105418324), ('reg_lambda', 0.987121171048598), ('subsample', 0.885824071608726)])",3,bayes_opt
0.6975069001885301,0.644087761851406,0.5921847217681366,0.5986283113064466,0.6248387920229769,0.6314492974274992,0.037910316482192216,697,1.3752130031585694,0.08142728000604517,0.005847835540771484,7.633574651943658e-05,0.8945250962136279,10,4,0.5199403914561234,0.037749319361019884,0.5115392678984425,"OrderedDict([('colsample_bytree', 0.894525096213628), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.5199403914561234), ('reg_lambda', 0.03774931936101989), ('subsample', 0.5115392678984425)])",3,bayes_opt
0.7022183012562334,0.6281356570228147,0.5625766324593744,0.6615780971071765,0.6709644158397551,0.6450946207370709,0.047541331507675616,544,0.5644586563110352,0.04717807240881101,0.00540595054626465,0.00027876637619033746,0.5122537892921575,5,10,0.9516729397375556,0.02888637431008845,0.503098413408502,"OrderedDict([('colsample_bytree', 0.5122537892921575), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9516729397375557), ('reg_lambda', 0.028886374310088454), ('subsample', 0.503098413408502)])",3,bayes_opt
0.7008692903384973,0.6515866267576658,0.6027188625600379,0.66858660054199,0.6502468642404542,0.6548016488877291,0.031799218679340636,253,0.7632332801818847,0.06737733364408924,0.005369281768798829,0.00011112378708810327,0.5058951051520306,7,10,0.8396977727205959,0.058115951002999176,0.8965548518616504,"OrderedDict([('colsample_bytree', 0.5058951051520306), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.839697772720596), ('reg_lambda', 0.05811595100299917), ('subsample', 0.8965548518616504)])",3,bayes_opt
0.7049127018026236,0.6281577534793314,0.5619829143521954,0.6895890402747832,0.6660011540127205,0.6501287127843308,0.05111309445333837,377,0.4930678367614746,0.042305527968756536,0.005520248413085936,0.0007223036756393935,0.8953055982671441,3,1,0.9260622645549916,0.9411252473247058,0.7110813877569572,"OrderedDict([('colsample_bytree', 0.895305598267144), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9260622645549915), ('reg_lambda', 0.9411252473247058), ('subsample', 0.7110813877569572)])",3,bayes_opt
0.7049052477019928,0.6294635092915706,0.5827020098347121,0.6527923918957498,0.6325701996782116,0.6404866716804474,0.03955864373130264,628,0.9220753669738768,0.07318584184581091,0.005409097671508789,6.711550334504579e-05,0.8939397094735201,8,5,0.8666635555747088,0.9789458251334452,0.5021860974745951,"OrderedDict([('colsample_bytree', 0.89393970947352), ('max_depth', 8), ('min_child_weight', 5), ('reg_alpha', 0.8666635555747088), ('reg_lambda', 0.9789458251334452), ('subsample', 0.5021860974745951)])",3,bayes_opt
0.7012137825332216,0.6525837954955696,0.5923273716941146,0.652691959159914,0.6650113365984804,0.6527656490962601,0.035071362597438815,304,0.597095537185669,0.04460472945742857,0.005209779739379883,8.131612984347106e-05,0.5006096256019007,5,5,0.07295902988739113,0.0011072376001484145,0.7355680707265563,"OrderedDict([('colsample_bytree', 0.5006096256019007), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.07295902988739113), ('reg_lambda', 0.0011072376001484143), ('subsample', 0.7355680707265563)])",3,bayes_opt
0.7142256437657528,0.6367011517607531,0.5520720992073673,0.6877107189443297,0.6619243427438802,0.6505267912844166,0.055595983961348634,366,0.4925352096557617,0.04117428921487997,0.0051383495330810545,1.8678631174342328e-05,0.8926919944266656,3,8,0.996423072736654,0.9917358484678171,0.8986728525061543,"OrderedDict([('colsample_bytree', 0.8926919944266656), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9964230727366539), ('reg_lambda', 0.9917358484678173), ('subsample', 0.8986728525061543)])",3,bayes_opt
0.6478841478988262,0.6187010284353045,0.5864184132054202,0.5996041447633284,0.6072242408365534,0.6119663950278865,0.020801215789512027,725,2.0328621864318848,0.1011505410967554,0.006051301956176758,8.383551250133106e-05,0.5038770669555352,10,1,0.4662642812587065,0.9459226843675052,0.5019278546263849,"OrderedDict([('colsample_bytree', 0.5038770669555352), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.46626428125870645), ('reg_lambda', 0.9459226843675052), ('subsample', 0.5019278546263849)])",3,bayes_opt
0.6978211686451672,0.6228330462819625,0.5617703620866716,0.6677595093467357,0.6614946691279278,0.6423357510976929,0.04682563525599903,597,0.5718356132507324,0.044258606001324335,0.0054160594940185535,0.00031831012968701496,0.8969036393758818,5,10,0.21589003615155605,0.9939644769472398,0.5115004886077104,"OrderedDict([('colsample_bytree', 0.8969036393758818), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.21589003615155605), ('reg_lambda', 0.9939644769472398), ('subsample', 0.5115004886077104)])",3,bayes_opt
0.6991757885480139,0.617108159321635,0.6058883990537647,0.6708738113325821,0.6422347894926268,0.6470561895497244,0.034347195211563104,484,1.1767533779144288,0.08386405504061313,0.0056215763092041,0.00016107631195341122,0.8849792645755332,10,10,0.9187329032783516,0.9641534331539626,0.7182404442192929,"OrderedDict([('colsample_bytree', 0.8849792645755332), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9187329032783517), ('reg_lambda', 0.9641534331539626), ('subsample', 0.7182404442192929)])",3,bayes_opt
0.7272269582078383,0.643741360683314,0.5703251958088986,0.6737509013983625,0.6910610082876321,0.6612210848772092,0.05286169889957377,42,0.5358217239379883,0.04484602874676265,0.005172014236450195,3.777531534897068e-05,0.8997541128617317,4,8,0.20893407161055905,0.017260840324919372,0.8148682607580073,"OrderedDict([('colsample_bytree', 0.8997541128617317), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.20893407161055905), ('reg_lambda', 0.017260840324919372), ('subsample', 0.8148682607580073)])",3,bayes_opt
0.6823595551546295,0.6374309969806483,0.6091181804194759,0.6373769973591257,0.6337048613746238,0.6399981182577006,0.02366908264161309,637,1.2702746391296391,0.0947490418586336,0.0057369709014892575,0.00010848759009392984,0.8881389832346653,10,7,0.7973043152399493,0.04693624720385616,0.6987475210485277,"OrderedDict([('colsample_bytree', 0.8881389832346653), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.7973043152399493), ('reg_lambda', 0.046936247203856155), ('subsample', 0.6987475210485277)])",3,bayes_opt
0.7145261008784765,0.6325086390181042,0.5839291525456047,0.6659200270412002,0.6468458716200922,0.6487459582206956,0.04263907824948508,423,0.7793786048889159,0.06681366995108617,0.005332183837890625,6.468404581978196e-05,0.5135459045746948,7,5,0.32147759866309994,0.9870027370893284,0.5092180710760582,"OrderedDict([('colsample_bytree', 0.5135459045746948), ('max_depth', 7), ('min_child_weight', 5), ('reg_alpha', 0.32147759866309994), ('reg_lambda', 0.9870027370893285), ('subsample', 0.5092180710760582)])",3,bayes_opt
0.7070764615515369,0.6653307234261381,0.6015331848283397,0.6528950379428752,0.636393919043504,0.6526458653584788,0.03464185151837621,306,0.9050750732421876,0.08170622083911498,0.005371332168579102,2.8661443648372863e-05,0.5026625128282214,8,8,0.10094176196336747,0.9757086195731064,0.7069831514282365,"OrderedDict([('colsample_bytree', 0.5026625128282214), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.10094176196336749), ('reg_lambda', 0.9757086195731065), ('subsample', 0.7069831514282365)])",3,bayes_opt
0.7223723779721865,0.6360420101100319,0.5717195533931614,0.6812582208846063,0.6748831064794896,0.6572550537678952,0.05078086496141788,163,0.5276295661926269,0.041973079873679764,0.005165767669677734,8.404454776741168e-05,0.8935590379119083,4,10,0.7236663956083779,0.9777931311461088,0.7975388213167054,"OrderedDict([('colsample_bytree', 0.8935590379119083), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.723666395608378), ('reg_lambda', 0.9777931311461088), ('subsample', 0.7975388213167054)])",3,bayes_opt
0.7214079385290089,0.6276062749789403,0.5978216573305084,0.6710173058852431,0.6709394092196965,0.6577585171886795,0.042195651693806194,144,0.5317479133605957,0.04250826789730497,0.005187702178955078,0.00011817198534189058,0.8949468085672789,4,6,0.1219872958897125,0.013860528623835359,0.6789987167313273,"OrderedDict([('colsample_bytree', 0.8949468085672789), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.1219872958897125), ('reg_lambda', 0.013860528623835359), ('subsample', 0.6789987167313273)])",3,bayes_opt
0.7215881140460727,0.6598751042262765,0.5781834521925947,0.6495688004846627,0.6530258867205693,0.6524482715340352,0.04551782958593825,309,0.5853697776794433,0.04890258843437362,0.005204963684082031,6.751438294115584e-05,0.5068770205703792,5,6,0.8968379423486006,0.9903412114116557,0.5011980272943364,"OrderedDict([('colsample_bytree', 0.5068770205703792), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.8968379423486006), ('reg_lambda', 0.9903412114116557), ('subsample', 0.5011980272943364)])",3,bayes_opt
0.7179301864111074,0.6493614702250899,0.5821042224518038,0.6733324586800603,0.6590337669146057,0.6563524209365335,0.043929490934780914,201,0.52853422164917,0.04098874339895262,0.005170440673828125,0.00010615112729420708,0.5080768376032568,4,10,0.07748075908629838,0.02675448783362889,0.8598891459647269,"OrderedDict([('colsample_bytree', 0.5080768376032568), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.07748075908629838), ('reg_lambda', 0.02675448783362889), ('subsample', 0.8598891459647269)])",3,bayes_opt
0.6923226158169261,0.6560376322029279,0.5876497421129601,0.6634435578413445,0.6449064391208554,0.6488719974190028,0.034396287972787924,419,0.7704996109008789,0.07071672281483622,0.005419206619262695,5.4795706297529136e-05,0.5011729653054471,7,9,0.7706968806126202,0.9895209837063992,0.7952288423096228,"OrderedDict([('colsample_bytree', 0.5011729653054471), ('max_depth', 7), ('min_child_weight', 9), ('reg_alpha', 0.7706968806126202), ('reg_lambda', 0.9895209837063991), ('subsample', 0.7952288423096228)])",3,bayes_opt
0.7125792628724241,0.6404563165753623,0.5753300021124639,0.6736051441454596,0.6671807031896556,0.6538302857790731,0.045523353492383296,282,0.4909687042236328,0.04202328162412018,0.005413627624511719,0.0003557704885327872,0.6938885212562854,3,6,0.9281984371848092,0.9943981390408726,0.6878107491243016,"OrderedDict([('colsample_bytree', 0.6938885212562854), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.9281984371848093), ('reg_lambda', 0.9943981390408726), ('subsample', 0.6878107491243016)])",3,bayes_opt
0.6775397718347125,0.6375869988822767,0.5924270726631271,0.6549321158065172,0.633535445245266,0.6392042808863799,0.028070743364909632,653,0.910768699645996,0.07619322676727933,0.0054604530334472655,0.00012152935656255149,0.8973713928955999,8,7,0.14216797812178353,0.9948795537327488,0.6978530707557051,"OrderedDict([('colsample_bytree', 0.8973713928956), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.14216797812178353), ('reg_lambda', 0.9948795537327488), ('subsample', 0.6978530707557051)])",3,bayes_opt
0.7195341173699332,0.6468793666979821,0.5874947401830017,0.6673031230993294,0.6731101199598806,0.6588642934620254,0.0428771187372889,101,0.5303275585174559,0.0409463176943719,0.005262374877929688,0.00010780707111249063,0.6462746758910148,4,7,0.8103142501723887,0.01970148568984076,0.7801455466125501,"OrderedDict([('colsample_bytree', 0.6462746758910148), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.8103142501723887), ('reg_lambda', 0.019701485689840762), ('subsample', 0.7801455466125501)])",3,bayes_opt
0.7088217805649548,0.6371432693016803,0.5471685855185473,0.6574558395426717,0.6489761019826975,0.6399131153821103,0.052435691854499145,641,0.4905497550964356,0.04194721202962368,0.005133342742919922,9.625231769913034e-05,0.5079030098263979,3,1,0.7502126942284834,0.9608648193257199,0.5073063453597884,"OrderedDict([('colsample_bytree', 0.5079030098263979), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.7502126942284834), ('reg_lambda', 0.9608648193257201), ('subsample', 0.5073063453597884)])",3,bayes_opt
0.6856808371169353,0.6317998267550179,0.6118921933342182,0.6402020010734116,0.6410466613104463,0.6421243039180058,0.02417686284514527,603,1.3371479988098145,0.09762354816825357,0.005826330184936525,7.786542010150903e-05,0.8852498382468841,10,8,0.9904831685248878,0.9239694243922956,0.8975591698008376,"OrderedDict([('colsample_bytree', 0.8852498382468841), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.9904831685248878), ('reg_lambda', 0.9239694243922957), ('subsample', 0.8975591698008376)])",3,bayes_opt
0.7131606426509915,0.6424804769458854,0.584051095935684,0.6803124647630043,0.6595187862533238,0.6559046933097779,0.04296555306443554,215,0.5949092388153077,0.04623254790415172,0.005203771591186525,0.00013555763371920668,0.8961428084945467,5,7,0.027414163632535245,0.9708869490353792,0.7962503683000947,"OrderedDict([('colsample_bytree', 0.8961428084945467), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.027414163632535245), ('reg_lambda', 0.9708869490353791), ('subsample', 0.7962503683000947)])",3,bayes_opt
0.7099134015757255,0.6327545103716843,0.5901094504247562,0.66488318149713,0.655607355394037,0.6506535798526666,0.0393057660456878,364,0.7555641174316406,0.0643757760663642,0.005340290069580078,8.103852764441052e-05,0.8972928007415133,7,10,0.32688150888249906,0.008221894262611775,0.8838699203942508,"OrderedDict([('colsample_bytree', 0.8972928007415133), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.32688150888249906), ('reg_lambda', 0.008221894262611775), ('subsample', 0.8838699203942508)])",3,bayes_opt
0.7076880066225948,0.6343092232700276,0.5821966640179153,0.69008694176635,0.6466792187069287,0.6521920108767633,0.044193585242507216,319,1.078973913192749,0.0715748789107091,0.005455636978149414,3.571908187604479e-05,0.8984817579333088,10,10,0.5505288097575853,0.946025517121577,0.5088069117592353,"OrderedDict([('colsample_bytree', 0.8984817579333088), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.5505288097575853), ('reg_lambda', 0.946025517121577), ('subsample', 0.5088069117592353)])",3,bayes_opt
0.6626025204381905,0.6481174858365233,0.5991441770038994,0.629407156721485,0.6282617983635874,0.6335066276727371,0.021378213511103385,691,1.1586928367614746,0.0934091117465613,0.0056203842163085925,0.0001429640663855181,0.5008881371232654,9,7,0.2476071971000034,0.15266143853571806,0.8989722746382434,"OrderedDict([('colsample_bytree', 0.5008881371232654), ('max_depth', 9), ('min_child_weight', 7), ('reg_alpha', 0.2476071971000034), ('reg_lambda', 0.15266143853571804), ('subsample', 0.8989722746382434)])",3,bayes_opt
0.7119743315829026,0.6419087003985142,0.5943174395520068,0.6844347996018312,0.6737330457128181,0.6612736633696146,0.04029980123028157,40,0.5885345935821533,0.04884216387893185,0.005202817916870117,6.898078682080765e-05,0.8958030276065533,5,10,0.5935777870398513,0.06932736813352383,0.8957214337010778,"OrderedDict([('colsample_bytree', 0.8958030276065533), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5935777870398513), ('reg_lambda', 0.06932736813352382), ('subsample', 0.8957214337010778)])",3,bayes_opt
0.7181462768278359,0.6621918731980228,0.5923750188282059,0.6721778414087496,0.6524349384088856,0.65946518973434,0.040405523789932,82,0.5872269630432129,0.04856426585117186,0.005777406692504883,0.0011100808103400915,0.5047762948030964,5,8,0.025023426390024986,0.9497371303274168,0.7864018493507701,"OrderedDict([('colsample_bytree', 0.5047762948030964), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.02502342639002498), ('reg_lambda', 0.9497371303274167), ('subsample', 0.7864018493507701)])",3,bayes_opt
