hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,target
20,6,2,6,2018,175,24,25,39342.0
21,6,2,6,2018,175,24,25,37945.0
22,6,2,6,2018,175,24,25,36671.0
23,6,2,6,2018,175,24,25,34024.0
0,0,2,6,2018,176,25,26,31067.0
1,5,2,6,2018,174,23,25,25255.0
2,5,2,6,2018,174,23,25,23962.0
3,5,2,6,2018,174,23,25,23201.0
4,5,2,6,2018,174,23,25,22744.0
5,5,2,6,2018,174,23,25,22669.0
6,5,2,6,2018,174,23,25,23010.0
7,5,2,6,2018,174,23,25,23516.0
8,5,2,6,2018,174,23,25,24734.0
9,5,2,6,2018,174,23,25,26414.0
10,5,2,6,2018,174,23,25,27871.0
11,5,2,6,2018,174,23,25,29050.0
12,5,2,6,2018,174,23,25,29538.0
13,5,2,6,2018,174,23,25,29804.0
14,5,2,6,2018,174,23,25,29808.0
15,5,2,6,2018,174,23,25,29867.0
16,5,2,6,2018,174,23,25,30096.0
17,5,2,6,2018,174,23,25,30626.0
18,5,2,6,2018,174,23,25,31193.0
19,5,2,6,2018,174,23,25,31295.0
20,5,2,6,2018,174,23,25,31139.0
21,5,2,6,2018,174,23,25,31071.0
22,5,2,6,2018,174,23,25,30967.0
23,5,2,6,2018,174,23,25,29512.0
0,6,2,6,2018,175,24,25,27624.0
1,4,2,6,2018,173,22,25,29654.0
2,4,2,6,2018,173,22,25,27867.0
3,4,2,6,2018,173,22,25,26814.0
4,4,2,6,2018,173,22,25,26194.0
5,4,2,6,2018,173,22,25,26283.0
6,4,2,6,2018,173,22,25,27362.0
7,4,2,6,2018,173,22,25,29217.0
8,4,2,6,2018,173,22,25,31115.0
9,4,2,6,2018,173,22,25,32570.0
10,4,2,6,2018,173,22,25,33505.0
11,4,2,6,2018,173,22,25,34164.0
12,4,2,6,2018,173,22,25,34504.0
13,4,2,6,2018,173,22,25,34576.0
14,4,2,6,2018,173,22,25,34629.0
15,4,2,6,2018,173,22,25,34389.0
16,4,2,6,2018,173,22,25,34157.0
17,4,2,6,2018,173,22,25,33883.0
18,4,2,6,2018,173,22,25,33332.0
19,4,2,6,2018,173,22,25,32390.0
20,4,2,6,2018,173,22,25,31606.0
21,4,2,6,2018,173,22,25,31422.0
22,4,2,6,2018,173,22,25,30877.0
23,4,2,6,2018,173,22,25,29196.0
0,5,2,6,2018,174,23,25,27095.0
1,3,2,6,2018,172,21,25,30413.0
2,3,2,6,2018,172,21,25,28629.0
3,3,2,6,2018,172,21,25,27522.0
4,3,2,6,2018,172,21,25,26867.0
5,3,2,6,2018,172,21,25,27044.0
6,3,2,6,2018,172,21,25,28364.0
7,3,2,6,2018,172,21,25,30481.0
8,3,2,6,2018,172,21,25,32710.0
9,3,2,6,2018,172,21,25,34011.0
10,3,2,6,2018,172,21,25,35179.0
11,3,2,6,2018,172,21,25,36351.0
12,3,2,6,2018,172,21,25,37229.0
13,3,2,6,2018,172,21,25,38167.0
14,3,2,6,2018,172,21,25,39433.0
15,3,2,6,2018,172,21,25,40603.0
16,3,2,6,2018,172,21,25,41603.0
17,3,2,6,2018,172,21,25,42601.0
18,3,2,6,2018,172,21,25,43006.0
19,3,2,6,2018,172,21,25,42317.0
20,3,2,6,2018,172,21,25,40734.0
21,3,2,6,2018,172,21,25,39399.0
22,3,2,6,2018,172,21,25,38261.0
23,3,2,6,2018,172,21,25,35435.0
0,4,2,6,2018,173,22,25,32318.0
1,2,2,6,2018,171,20,25,30413.0
2,2,2,6,2018,171,20,25,28443.0
3,2,2,6,2018,171,20,25,27105.0
4,2,2,6,2018,171,20,25,26352.0
5,2,2,6,2018,171,20,25,26337.0
6,2,2,6,2018,171,20,25,27368.0
7,2,2,6,2018,171,20,25,29491.0
8,2,2,6,2018,171,20,25,31880.0
9,2,2,6,2018,171,20,25,33609.0
10,2,2,6,2018,171,20,25,35253.0
11,2,2,6,2018,171,20,25,37019.0
12,2,2,6,2018,171,20,25,38858.0
13,2,2,6,2018,171,20,25,40101.0
14,2,2,6,2018,171,20,25,41600.0
15,2,2,6,2018,171,20,25,42585.0
16,2,2,6,2018,171,20,25,43138.0
17,2,2,6,2018,171,20,25,43429.0
18,2,2,6,2018,171,20,25,43098.0
19,2,2,6,2018,171,20,25,41990.0
20,2,2,6,2018,171,20,25,40967.0
21,2,2,6,2018,171,20,25,40311.0
22,2,2,6,2018,171,20,25,38886.0
23,2,2,6,2018,171,20,25,36080.0
0,3,2,6,2018,172,21,25,33077.0
1,1,2,6,2018,170,19,25,35932.0
2,1,2,6,2018,170,19,25,33983.0
3,1,2,6,2018,170,19,25,32655.0
4,1,2,6,2018,170,19,25,31866.0
5,1,2,6,2018,170,19,25,31868.0
6,1,2,6,2018,170,19,25,33043.0
7,1,2,6,2018,170,19,25,35290.0
8,1,2,6,2018,170,19,25,37708.0
9,1,2,6,2018,170,19,25,39714.0
10,1,2,6,2018,170,19,25,41662.0
11,1,2,6,2018,170,19,25,43493.0
12,1,2,6,2018,170,19,25,44735.0
13,1,2,6,2018,170,19,25,45569.0
14,1,2,6,2018,170,19,25,46157.0
15,1,2,6,2018,170,19,25,46638.0
16,1,2,6,2018,170,19,25,46827.0
17,1,2,6,2018,170,19,25,46891.0
18,1,2,6,2018,170,19,25,47159.0
19,1,2,6,2018,170,19,25,46257.0
20,1,2,6,2018,170,19,25,44675.0
21,1,2,6,2018,170,19,25,42553.0
22,1,2,6,2018,170,19,25,40801.0
23,1,2,6,2018,170,19,25,37203.0
0,2,2,6,2018,171,20,25,33557.0
1,0,2,6,2018,169,18,25,30588.0
2,0,2,6,2018,169,18,25,28702.0
3,0,2,6,2018,169,18,25,27467.0
4,0,2,6,2018,169,18,25,26762.0
5,0,2,6,2018,169,18,25,26992.0
6,0,2,6,2018,169,18,25,28252.0
7,0,2,6,2018,169,18,25,30635.0
8,0,2,6,2018,169,18,25,33723.0
9,0,2,6,2018,169,18,25,36543.0
10,0,2,6,2018,169,18,25,39402.0
11,0,2,6,2018,169,18,25,42429.0
12,0,2,6,2018,169,18,25,45148.0
13,0,2,6,2018,169,18,25,47386.0
14,0,2,6,2018,169,18,25,49433.0
15,0,2,6,2018,169,18,25,50819.0
16,0,2,6,2018,169,18,25,51818.0
17,0,2,6,2018,169,18,25,52558.0
18,0,2,6,2018,169,18,25,52213.0
19,0,2,6,2018,169,18,25,51597.0
20,0,2,6,2018,169,18,25,50107.0
21,0,2,6,2018,169,18,25,48437.0
22,0,2,6,2018,169,18,25,46151.0
23,0,2,6,2018,169,18,25,42504.0
0,1,2,6,2018,170,19,25,38855.0
1,6,2,6,2018,168,17,24,26785.0
2,6,2,6,2018,168,17,24,24999.0
3,6,2,6,2018,168,17,24,23850.0
4,6,2,6,2018,168,17,24,23038.0
5,6,2,6,2018,168,17,24,22671.0
6,6,2,6,2018,168,17,24,22387.0
7,6,2,6,2018,168,17,24,22796.0
8,6,2,6,2018,168,17,24,24422.0
9,6,2,6,2018,168,17,24,26916.0
10,6,2,6,2018,168,17,24,29490.0
11,6,2,6,2018,168,17,24,31990.0
12,6,2,6,2018,168,17,24,34369.0
13,6,2,6,2018,168,17,24,36307.0
14,6,2,6,2018,168,17,24,37957.0
15,6,2,6,2018,168,17,24,39481.0
16,6,2,6,2018,168,17,24,41028.0
17,6,2,6,2018,168,17,24,42269.0
18,6,2,6,2018,168,17,24,42875.0
19,6,2,6,2018,168,17,24,42521.0
20,6,2,6,2018,168,17,24,41433.0
21,6,2,6,2018,168,17,24,40364.0
22,6,2,6,2018,168,17,24,39411.0
23,6,2,6,2018,168,17,24,36619.0
0,0,2,6,2018,169,18,25,33325.0
1,5,2,6,2018,167,16,24,25130.0
2,5,2,6,2018,167,16,24,23552.0
3,5,2,6,2018,167,16,24,22474.0
4,5,2,6,2018,167,16,24,21867.0
5,5,2,6,2018,167,16,24,21644.0
6,5,2,6,2018,167,16,24,21637.0
7,5,2,6,2018,167,16,24,22303.0
8,5,2,6,2018,167,16,24,23936.0
9,5,2,6,2018,167,16,24,26015.0
10,5,2,6,2018,167,16,24,27797.0
11,5,2,6,2018,167,16,24,29400.0
12,5,2,6,2018,167,16,24,30621.0
13,5,2,6,2018,167,16,24,31671.0
14,5,2,6,2018,167,16,24,32672.0
15,5,2,6,2018,167,16,24,33903.0
16,5,2,6,2018,167,16,24,35235.0
17,5,2,6,2018,167,16,24,36529.0
18,5,2,6,2018,167,16,24,37329.0
19,5,2,6,2018,167,16,24,37028.0
20,5,2,6,2018,167,16,24,35759.0
21,5,2,6,2018,167,16,24,34660.0
22,5,2,6,2018,167,16,24,33859.0
23,5,2,6,2018,167,16,24,31658.0
0,6,2,6,2018,168,17,24,29142.0
1,4,2,6,2018,166,15,24,26626.0
2,4,2,6,2018,166,15,24,24850.0
3,4,2,6,2018,166,15,24,23698.0
4,4,2,6,2018,166,15,24,23090.0
5,4,2,6,2018,166,15,24,23161.0
6,4,2,6,2018,166,15,24,24066.0
7,4,2,6,2018,166,15,24,26262.0
8,4,2,6,2018,166,15,24,28615.0
9,4,2,6,2018,166,15,24,30000.0
10,4,2,6,2018,166,15,24,31055.0
11,4,2,6,2018,166,15,24,31934.0
12,4,2,6,2018,166,15,24,32653.0
13,4,2,6,2018,166,15,24,33384.0
14,4,2,6,2018,166,15,24,34263.0
15,4,2,6,2018,166,15,24,35149.0
16,4,2,6,2018,166,15,24,35991.0
17,4,2,6,2018,166,15,24,36720.0
18,4,2,6,2018,166,15,24,36893.0
19,4,2,6,2018,166,15,24,36184.0
20,4,2,6,2018,166,15,24,34851.0
21,4,2,6,2018,166,15,24,33428.0
22,4,2,6,2018,166,15,24,32484.0
23,4,2,6,2018,166,15,24,30107.0
0,5,2,6,2018,167,16,24,27410.0
1,3,2,6,2018,165,14,24,29047.0
2,3,2,6,2018,165,14,24,27429.0
3,3,2,6,2018,165,14,24,26217.0
4,3,2,6,2018,165,14,24,25352.0
5,3,2,6,2018,165,14,24,25320.0
6,3,2,6,2018,165,14,24,26065.0
7,3,2,6,2018,165,14,24,28298.0
8,3,2,6,2018,165,14,24,30549.0
9,3,2,6,2018,165,14,24,31815.0
10,3,2,6,2018,165,14,24,32878.0
11,3,2,6,2018,165,14,24,33807.0
12,3,2,6,2018,165,14,24,34592.0
13,3,2,6,2018,165,14,24,35323.0
14,3,2,6,2018,165,14,24,36252.0
15,3,2,6,2018,165,14,24,37261.0
16,3,2,6,2018,165,14,24,38577.0
17,3,2,6,2018,165,14,24,39727.0
18,3,2,6,2018,165,14,24,40321.0
19,3,2,6,2018,165,14,24,39785.0
20,3,2,6,2018,165,14,24,38413.0
21,3,2,6,2018,165,14,24,36816.0
22,3,2,6,2018,165,14,24,35667.0
23,3,2,6,2018,165,14,24,32587.0
0,4,2,6,2018,166,15,24,29297.0
1,2,2,6,2018,164,13,24,24466.0
2,2,2,6,2018,164,13,24,23313.0
3,2,2,6,2018,164,13,24,22716.0
4,2,2,6,2018,164,13,24,22488.0
5,2,2,6,2018,164,13,24,22903.0
6,2,2,6,2018,164,13,24,24406.0
7,2,2,6,2018,164,13,24,26915.0
8,2,2,6,2018,164,13,24,29132.0
9,2,2,6,2018,164,13,24,30450.0
10,2,2,6,2018,164,13,24,31416.0
11,2,2,6,2018,164,13,24,32626.0
12,2,2,6,2018,164,13,24,33566.0
13,2,2,6,2018,164,13,24,34313.0
14,2,2,6,2018,164,13,24,35173.0
15,2,2,6,2018,164,13,24,35843.0
16,2,2,6,2018,164,13,24,36663.0
17,2,2,6,2018,164,13,24,37337.0
18,2,2,6,2018,164,13,24,38055.0
19,2,2,6,2018,164,13,24,38072.0
20,2,2,6,2018,164,13,24,37632.0
21,2,2,6,2018,164,13,24,37539.0
22,2,2,6,2018,164,13,24,37025.0
23,2,2,6,2018,164,13,24,34370.0
0,3,2,6,2018,165,14,24,31503.0
1,1,2,6,2018,163,12,24,22918.0
2,1,2,6,2018,163,12,24,21804.0
3,1,2,6,2018,163,12,24,21283.0
4,1,2,6,2018,163,12,24,21025.0
5,1,2,6,2018,163,12,24,21397.0
6,1,2,6,2018,163,12,24,22640.0
7,1,2,6,2018,163,12,24,24887.0
8,1,2,6,2018,163,12,24,26871.0
9,1,2,6,2018,163,12,24,27842.0
10,1,2,6,2018,163,12,24,28384.0
11,1,2,6,2018,163,12,24,29007.0
12,1,2,6,2018,163,12,24,29499.0
13,1,2,6,2018,163,12,24,29996.0
14,1,2,6,2018,163,12,24,30662.0
15,1,2,6,2018,163,12,24,31204.0
16,1,2,6,2018,163,12,24,31992.0
17,1,2,6,2018,163,12,24,32803.0
18,1,2,6,2018,163,12,24,33450.0
19,1,2,6,2018,163,12,24,33088.0
20,1,2,6,2018,163,12,24,32314.0
21,1,2,6,2018,163,12,24,31913.0
22,1,2,6,2018,163,12,24,31336.0
23,1,2,6,2018,163,12,24,28938.0
0,2,2,6,2018,164,13,24,26383.0
1,0,2,6,2018,162,11,24,22795.0
2,0,2,6,2018,162,11,24,21760.0
3,0,2,6,2018,162,11,24,21308.0
4,0,2,6,2018,162,11,24,21185.0
5,0,2,6,2018,162,11,24,21662.0
6,0,2,6,2018,162,11,24,23139.0
7,0,2,6,2018,162,11,24,25580.0
8,0,2,6,2018,162,11,24,27633.0
9,0,2,6,2018,162,11,24,28677.0
10,0,2,6,2018,162,11,24,29201.0
11,0,2,6,2018,162,11,24,29622.0
12,0,2,6,2018,162,11,24,29783.0
13,0,2,6,2018,162,11,24,29852.0
14,0,2,6,2018,162,11,24,29928.0
15,0,2,6,2018,162,11,24,30044.0
16,0,2,6,2018,162,11,24,30190.0
17,0,2,6,2018,162,11,24,30567.0
18,0,2,6,2018,162,11,24,30843.0
19,0,2,6,2018,162,11,24,30509.0
20,0,2,6,2018,162,11,24,29994.0
21,0,2,6,2018,162,11,24,29858.0
22,0,2,6,2018,162,11,24,29348.0
23,0,2,6,2018,162,11,24,27099.0
0,1,2,6,2018,163,12,24,24709.0
1,6,2,6,2018,161,10,23,26775.0
2,6,2,6,2018,161,10,23,25157.0
3,6,2,6,2018,161,10,23,24054.0
4,6,2,6,2018,161,10,23,23339.0
5,6,2,6,2018,161,10,23,22972.0
6,6,2,6,2018,161,10,23,22853.0
7,6,2,6,2018,161,10,23,23016.0
8,6,2,6,2018,161,10,23,24098.0
9,6,2,6,2018,161,10,23,25703.0
10,6,2,6,2018,161,10,23,27250.0
11,6,2,6,2018,161,10,23,28270.0
12,6,2,6,2018,161,10,23,28983.0
13,6,2,6,2018,161,10,23,29338.0
14,6,2,6,2018,161,10,23,29395.0
15,6,2,6,2018,161,10,23,29276.0
16,6,2,6,2018,161,10,23,29260.0
17,6,2,6,2018,161,10,23,29273.0
18,6,2,6,2018,161,10,23,29370.0
19,6,2,6,2018,161,10,23,29169.0
20,6,2,6,2018,161,10,23,28892.0
21,6,2,6,2018,161,10,23,28915.0
22,6,2,6,2018,161,10,23,28157.0
23,6,2,6,2018,161,10,23,26346.0
0,0,2,6,2018,162,11,24,24334.0
1,5,2,6,2018,160,9,23,27325.0
2,5,2,6,2018,160,9,23,25548.0
3,5,2,6,2018,160,9,23,24359.0
4,5,2,6,2018,160,9,23,23670.0
5,5,2,6,2018,160,9,23,23332.0
6,5,2,6,2018,160,9,23,23352.0
7,5,2,6,2018,160,9,23,23903.0
8,5,2,6,2018,160,9,23,25678.0
9,5,2,6,2018,160,9,23,27947.0
10,5,2,6,2018,160,9,23,29993.0
11,5,2,6,2018,160,9,23,31810.0
12,5,2,6,2018,160,9,23,33355.0
13,5,2,6,2018,160,9,23,34553.0
14,5,2,6,2018,160,9,23,35414.0
15,5,2,6,2018,160,9,23,36115.0
16,5,2,6,2018,160,9,23,36326.0
17,5,2,6,2018,160,9,23,36229.0
18,5,2,6,2018,160,9,23,35983.0
19,5,2,6,2018,160,9,23,35157.0
20,5,2,6,2018,160,9,23,34019.0
21,5,2,6,2018,160,9,23,33453.0
22,5,2,6,2018,160,9,23,32856.0
23,5,2,6,2018,160,9,23,31029.0
0,6,2,6,2018,161,10,23,28798.0
1,4,2,6,2018,159,8,23,24533.0
2,4,2,6,2018,159,8,23,23148.0
3,4,2,6,2018,159,8,23,22406.0
4,4,2,6,2018,159,8,23,22036.0
5,4,2,6,2018,159,8,23,22266.0
6,4,2,6,2018,159,8,23,23491.0
7,4,2,6,2018,159,8,23,25629.0
8,4,2,6,2018,159,8,23,27910.0
9,4,2,6,2018,159,8,23,29329.0
10,4,2,6,2018,159,8,23,30621.0
11,4,2,6,2018,159,8,23,31945.0
12,4,2,6,2018,159,8,23,33290.0
13,4,2,6,2018,159,8,23,34548.0
14,4,2,6,2018,159,8,23,36032.0
15,4,2,6,2018,159,8,23,36982.0
16,4,2,6,2018,159,8,23,37753.0
17,4,2,6,2018,159,8,23,38340.0
18,4,2,6,2018,159,8,23,38407.0
19,4,2,6,2018,159,8,23,37501.0
20,4,2,6,2018,159,8,23,36366.0
21,4,2,6,2018,159,8,23,35678.0
22,4,2,6,2018,159,8,23,34922.0
23,4,2,6,2018,159,8,23,32502.0
0,5,2,6,2018,160,9,23,29768.0
1,3,2,6,2018,158,7,23,23418.0
2,3,2,6,2018,158,7,23,22350.0
3,3,2,6,2018,158,7,23,21709.0
4,3,2,6,2018,158,7,23,21485.0
5,3,2,6,2018,158,7,23,21790.0
6,3,2,6,2018,158,7,23,23248.0
7,3,2,6,2018,158,7,23,25701.0
8,3,2,6,2018,158,7,23,27733.0
9,3,2,6,2018,158,7,23,28670.0
10,3,2,6,2018,158,7,23,29290.0
11,3,2,6,2018,158,7,23,30052.0
12,3,2,6,2018,158,7,23,30523.0
13,3,2,6,2018,158,7,23,31072.0
14,3,2,6,2018,158,7,23,31946.0
15,3,2,6,2018,158,7,23,32347.0
16,3,2,6,2018,158,7,23,32994.0
17,3,2,6,2018,158,7,23,33648.0
18,3,2,6,2018,158,7,23,33933.0
19,3,2,6,2018,158,7,23,33537.0
20,3,2,6,2018,158,7,23,32713.0
21,3,2,6,2018,158,7,23,32341.0
22,3,2,6,2018,158,7,23,31692.0
23,3,2,6,2018,158,7,23,29228.0
0,4,2,6,2018,159,8,23,26556.0
1,2,2,6,2018,157,6,23,23817.0
2,2,2,6,2018,157,6,23,22618.0
3,2,2,6,2018,157,6,23,22000.0
4,2,2,6,2018,157,6,23,21687.0
5,2,2,6,2018,157,6,23,22036.0
6,2,2,6,2018,157,6,23,23329.0
7,2,2,6,2018,157,6,23,25715.0
8,2,2,6,2018,157,6,23,27799.0
9,2,2,6,2018,157,6,23,28670.0
10,2,2,6,2018,157,6,23,29057.0
11,2,2,6,2018,157,6,23,29459.0
12,2,2,6,2018,157,6,23,29803.0
13,2,2,6,2018,157,6,23,30343.0
14,2,2,6,2018,157,6,23,30785.0
15,2,2,6,2018,157,6,23,31185.0
16,2,2,6,2018,157,6,23,31410.0
17,2,2,6,2018,157,6,23,31566.0
18,2,2,6,2018,157,6,23,31372.0
19,2,2,6,2018,157,6,23,30834.0
20,2,2,6,2018,157,6,23,30497.0
21,2,2,6,2018,157,6,23,30731.0
22,2,2,6,2018,157,6,23,29957.0
23,2,2,6,2018,157,6,23,27716.0
0,3,2,6,2018,158,7,23,25357.0
1,1,2,6,2018,156,5,23,23615.0
2,1,2,6,2018,156,5,23,22380.0
3,1,2,6,2018,156,5,23,21668.0
4,1,2,6,2018,156,5,23,21325.0
5,1,2,6,2018,156,5,23,21654.0
6,1,2,6,2018,156,5,23,22944.0
7,1,2,6,2018,156,5,23,25421.0
8,1,2,6,2018,156,5,23,27446.0
9,1,2,6,2018,156,5,23,28518.0
10,1,2,6,2018,156,5,23,28879.0
11,1,2,6,2018,156,5,23,29860.0
12,1,2,6,2018,156,5,23,30474.0
13,1,2,6,2018,156,5,23,30827.0
14,1,2,6,2018,156,5,23,31584.0
15,1,2,6,2018,156,5,23,31997.0
16,1,2,6,2018,156,5,23,32550.0
17,1,2,6,2018,156,5,23,33048.0
18,1,2,6,2018,156,5,23,33270.0
19,1,2,6,2018,156,5,23,32649.0
20,1,2,6,2018,156,5,23,32006.0
21,1,2,6,2018,156,5,23,31792.0
22,1,2,6,2018,156,5,23,30831.0
23,1,2,6,2018,156,5,23,28393.0
0,2,2,6,2018,157,6,23,25750.0
1,0,2,6,2018,155,4,23,21844.0
2,0,2,6,2018,155,4,23,21005.0
3,0,2,6,2018,155,4,23,20556.0
4,0,2,6,2018,155,4,23,20498.0
5,0,2,6,2018,155,4,23,21008.0
6,0,2,6,2018,155,4,23,22516.0
7,0,2,6,2018,155,4,23,24950.0
8,0,2,6,2018,155,4,23,26844.0
9,0,2,6,2018,155,4,23,27730.0
10,0,2,6,2018,155,4,23,28082.0
11,0,2,6,2018,155,4,23,28589.0
12,0,2,6,2018,155,4,23,28967.0
13,0,2,6,2018,155,4,23,29089.0
14,0,2,6,2018,155,4,23,29465.0
15,0,2,6,2018,155,4,23,30113.0
16,0,2,6,2018,155,4,23,30697.0
17,0,2,6,2018,155,4,23,31244.0
18,0,2,6,2018,155,4,23,31812.0
19,0,2,6,2018,155,4,23,31773.0
20,0,2,6,2018,155,4,23,31438.0
21,0,2,6,2018,155,4,23,31293.0
22,0,2,6,2018,155,4,23,30664.0
23,0,2,6,2018,155,4,23,28263.0
0,1,2,6,2018,156,5,23,25612.0
1,6,2,6,2018,154,3,22,28077.0
2,6,2,6,2018,154,3,22,26347.0
3,6,2,6,2018,154,3,22,25053.0
4,6,2,6,2018,154,3,22,24236.0
5,6,2,6,2018,154,3,22,23691.0
6,6,2,6,2018,154,3,22,23440.0
7,6,2,6,2018,154,3,22,23382.0
8,6,2,6,2018,154,3,22,23928.0
9,6,2,6,2018,154,3,22,24971.0
10,6,2,6,2018,154,3,22,25882.0
11,6,2,6,2018,154,3,22,26451.0
12,6,2,6,2018,154,3,22,26728.0
13,6,2,6,2018,154,3,22,26840.0
14,6,2,6,2018,154,3,22,26596.0
15,6,2,6,2018,154,3,22,26390.0
16,6,2,6,2018,154,3,22,26273.0
17,6,2,6,2018,154,3,22,26556.0
18,6,2,6,2018,154,3,22,26948.0
19,6,2,6,2018,154,3,22,27110.0
20,6,2,6,2018,154,3,22,27173.0
21,6,2,6,2018,154,3,22,27413.0
22,6,2,6,2018,154,3,22,26774.0
23,6,2,6,2018,154,3,22,25011.0
0,0,2,6,2018,155,4,23,23226.0
1,5,2,6,2018,153,2,22,30347.0
2,5,2,6,2018,153,2,22,28319.0
3,5,2,6,2018,153,2,22,27026.0
4,5,2,6,2018,153,2,22,26144.0
5,5,2,6,2018,153,2,22,25691.0
6,5,2,6,2018,153,2,22,25714.0
7,5,2,6,2018,153,2,22,26301.0
8,5,2,6,2018,153,2,22,28148.0
9,5,2,6,2018,153,2,22,30713.0
10,5,2,6,2018,153,2,22,33099.0
11,5,2,6,2018,153,2,22,34995.0
12,5,2,6,2018,153,2,22,36495.0
13,5,2,6,2018,153,2,22,37836.0
14,5,2,6,2018,153,2,22,38890.0
15,5,2,6,2018,153,2,22,39568.0
16,5,2,6,2018,153,2,22,39868.0
17,5,2,6,2018,153,2,22,39576.0
18,5,2,6,2018,153,2,22,38867.0
19,5,2,6,2018,153,2,22,37764.0
20,5,2,6,2018,153,2,22,36623.0
21,5,2,6,2018,153,2,22,35944.0
22,5,2,6,2018,153,2,22,35000.0
23,5,2,6,2018,153,2,22,32881.0
0,6,2,6,2018,154,3,22,30417.0
1,4,2,6,2018,152,1,22,27496.0
2,4,2,6,2018,152,1,22,26044.0
3,4,2,6,2018,152,1,22,25133.0
4,4,2,6,2018,152,1,22,24791.0
5,4,2,6,2018,152,1,22,25098.0
6,4,2,6,2018,152,1,22,26625.0
7,4,2,6,2018,152,1,22,29112.0
8,4,2,6,2018,152,1,22,31609.0
9,4,2,6,2018,152,1,22,33182.0
10,4,2,6,2018,152,1,22,34534.0
11,4,2,6,2018,152,1,22,35619.0
12,4,2,6,2018,152,1,22,36831.0
13,4,2,6,2018,152,1,22,38167.0
14,4,2,6,2018,152,1,22,39607.0
15,4,2,6,2018,152,1,22,40929.0
16,4,2,6,2018,152,1,22,42221.0
17,4,2,6,2018,152,1,22,43453.0
18,4,2,6,2018,152,1,22,43948.0
19,4,2,6,2018,152,1,22,43087.0
20,4,2,6,2018,152,1,22,41556.0
21,4,2,6,2018,152,1,22,40427.0
22,4,2,6,2018,152,1,22,39082.0
23,4,2,6,2018,152,1,22,36263.0
0,5,2,6,2018,153,2,22,33202.0
1,3,2,5,2018,151,31,22,26102.0
2,3,2,5,2018,151,31,22,24787.0
3,3,2,5,2018,151,31,22,24023.0
4,3,2,5,2018,151,31,22,23668.0
5,3,2,5,2018,151,31,22,24023.0
6,3,2,5,2018,151,31,22,25568.0
7,3,2,5,2018,151,31,22,28266.0
8,3,2,5,2018,151,31,22,30378.0
9,3,2,5,2018,151,31,22,31448.0
10,3,2,5,2018,151,31,22,32325.0
11,3,2,5,2018,151,31,22,33128.0
12,3,2,5,2018,151,31,22,33656.0
13,3,2,5,2018,151,31,22,34094.0
14,3,2,5,2018,151,31,22,34651.0
15,3,2,5,2018,151,31,22,35142.0
16,3,2,5,2018,151,31,22,35731.0
17,3,2,5,2018,151,31,22,36538.0
18,3,2,5,2018,151,31,22,36971.0
19,3,2,5,2018,151,31,22,36572.0
20,3,2,5,2018,151,31,22,36146.0
21,3,2,5,2018,151,31,22,36015.0
22,3,2,5,2018,151,31,22,34856.0
23,3,2,5,2018,151,31,22,32297.0
0,4,2,6,2018,152,1,22,29604.0
1,2,2,5,2018,150,30,22,29022.0
2,2,2,5,2018,150,30,22,27142.0
3,2,2,5,2018,150,30,22,25989.0
4,2,2,5,2018,150,30,22,25391.0
5,2,2,5,2018,150,30,22,25590.0
6,2,2,5,2018,150,30,22,26921.0
7,2,2,5,2018,150,30,22,29598.0
8,2,2,5,2018,150,30,22,31844.0
9,2,2,5,2018,150,30,22,33015.0
10,2,2,5,2018,150,30,22,33986.0
11,2,2,5,2018,150,30,22,34827.0
12,2,2,5,2018,150,30,22,35514.0
13,2,2,5,2018,150,30,22,36075.0
14,2,2,5,2018,150,30,22,36698.0
15,2,2,5,2018,150,30,22,37075.0
16,2,2,5,2018,150,30,22,37555.0
17,2,2,5,2018,150,30,22,37888.0
18,2,2,5,2018,150,30,22,37741.0
19,2,2,5,2018,150,30,22,36737.0
20,2,2,5,2018,150,30,22,35818.0
21,2,2,5,2018,150,30,22,35396.0
22,2,2,5,2018,150,30,22,34089.0
23,2,2,5,2018,150,30,22,31117.0
0,3,2,5,2018,151,31,22,28295.0
1,1,2,5,2018,149,29,22,23845.0
2,1,2,5,2018,149,29,22,22691.0
3,1,2,5,2018,149,29,22,22273.0
4,1,2,5,2018,149,29,22,22048.0
5,1,2,5,2018,149,29,22,22556.0
6,1,2,5,2018,149,29,22,24287.0
7,1,2,5,2018,149,29,22,27050.0
8,1,2,5,2018,149,29,22,29520.0
9,1,2,5,2018,149,29,22,30920.0
10,1,2,5,2018,149,29,22,32117.0
11,1,2,5,2018,149,29,22,33480.0
12,1,2,5,2018,149,29,22,34812.0
13,1,2,5,2018,149,29,22,36180.0
14,1,2,5,2018,149,29,22,37603.0
15,1,2,5,2018,149,29,22,38989.0
16,1,2,5,2018,149,29,22,40482.0
17,1,2,5,2018,149,29,22,41950.0
18,1,2,5,2018,149,29,22,42689.0
19,1,2,5,2018,149,29,22,42289.0
20,1,2,5,2018,149,29,22,41265.0
21,1,2,5,2018,149,29,22,40408.0
22,1,2,5,2018,149,29,22,38919.0
23,1,2,5,2018,149,29,22,35327.0
0,2,2,5,2018,150,30,22,31808.0
1,0,2,5,2018,148,28,22,23185.0
2,0,2,5,2018,148,28,22,21970.0
3,0,2,5,2018,148,28,22,21165.0
4,0,2,5,2018,148,28,22,20741.0
5,0,2,5,2018,148,28,22,20749.0
