experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 3 group,0.38469533920288085,0.0048735618591308595,0.6462255334262436,,0.6872906033133039,,,,0.5682248569468635,"{'colsample_bytree': 0.6872906033133039, 'subsample': 0.5682248569468635}",236,5,0.7001335331991467,0.6371057912969333,0.5792231949734664,0.6577108272234085,0.6569543204382622,0.011504832384029589,0.00018540832923566572,0.039307949166847655
random search for 3 group,0.3894662857055664,0.004810190200805664,0.6561709972431007,,0.8687839705846123,,,,0.7294404517383359,"{'colsample_bytree': 0.8687839705846123, 'subsample': 0.7294404517383359}",134,5,0.7204197666241646,0.6390271177487409,0.5848025881625702,0.6804342941807175,0.6561712194993099,0.011417240750812047,7.498400388250114e-05,0.04495325208283951
random search for 3 group,0.38744702339172366,0.005115365982055664,0.6469997479729706,,0.5086095757988053,,,,0.5195080896041213,"{'colsample_bytree': 0.5086095757988053, 'subsample': 0.5195080896041213}",234,5,0.7140559840918218,0.6318157667773262,0.5706339186096051,0.6561756507115342,0.6623174196745651,0.011066555465246094,0.0006966958633523389,0.046642599068141284
random search for 3 group,0.39218792915344236,0.004779672622680664,0.6558748589078831,,0.617376375467046,,,,0.7103586133314717,"{'colsample_bytree': 0.617376375467046, 'subsample': 0.7103586133314717}",144,5,0.714856075488379,0.6444582530438554,0.5826359362556827,0.687721385376686,0.6497026443748124,0.009535890026794813,7.740017461799535e-05,0.04477803048459218
random search for 3 group,0.3919379711151123,0.004842233657836914,0.659725413126443,,0.794243868622827,,,,0.7699167180578442,"{'colsample_bytree': 0.794243868622827, 'subsample': 0.7699167180578442}",65,5,0.7136784244556875,0.6498883310276322,0.5909646611078456,0.6662519045693507,0.6778437444716984,0.010276715554486534,0.00018153945244829995,0.04026563213254248
random search for 3 group,0.39717531204223633,0.004764652252197266,0.6594205300967754,,0.8182950047011393,,,,0.9900382612334189,"{'colsample_bytree': 0.8182950047011393, 'subsample': 0.9900382612334189}",75,5,0.710098942715509,0.659429294500377,0.5899935606972534,0.6700405527577273,0.6675402998130101,0.009627748166000344,6.287683326597537e-05,0.03890275364016117
random search for 3 group,0.3978106498718262,0.004892587661743164,0.6622764210398904,,0.6056302174629256,,,,0.8228362340205267,"{'colsample_bytree': 0.6056302174629256, 'subsample': 0.8228362340205267}",20,5,0.7279811343668897,0.6532550290984678,0.5803140077973172,0.6742697720580202,0.6755621618787571,0.011323014276299273,0.00013169833141713676,0.04782610882932431
random search for 3 group,0.3933289051055908,0.0047511100769042965,0.6563003260866738,,0.6857894973552583,,,,0.7633740021907947,"{'colsample_bytree': 0.6857894973552583, 'subsample': 0.7633740021907947}",131,5,0.7172754345440144,0.6435184574801001,0.5861427787578276,0.6676760340213609,0.6668889256300656,0.01269321541909503,3.755969747402814e-05,0.042532215166777014
random search for 3 group,0.3955289363861084,0.004743003845214843,0.6555929941408334,,0.7781182105423433,,,,0.9014196795101894,"{'colsample_bytree': 0.7781182105423433, 'subsample': 0.9014196795101894}",148,5,0.7075104849988985,0.6422483366287506,0.5828302971896728,0.6781652236224993,0.6672106282643455,0.009718942163201358,5.241926206478776e-05,0.0419818788886807
random search for 3 group,0.3976841926574707,0.004897022247314453,0.6575002050665948,,0.7678495521969709,,,,0.9057801585303447,"{'colsample_bytree': 0.7678495521969709, 'subsample': 0.9057801585303447}",114,5,0.7124702170496228,0.6429067421992403,0.586665700080818,0.6718662362263479,0.6735921297769449,0.011805813682868642,0.0003113580366312928,0.04175531430757457
random search for 3 group,0.3988187789916992,0.004829502105712891,0.6646558304578267,,0.725007348270456,,,,0.8479116578599881,"{'colsample_bytree': 0.725007348270456, 'subsample': 0.8479116578599881}",6,5,0.7268689695700334,0.6642398691830234,0.5808625409792646,0.6847417938976121,0.6665659786592002,0.009967052353230465,0.00020651660430636383,0.047537475021441004
random search for 3 group,0.39435429573059083,0.004861021041870117,0.6556216870247191,,0.8572841244766367,,,,0.7913237633369536,"{'colsample_bytree': 0.8572841244766367, 'subsample': 0.7913237633369536}",147,5,0.7166810019253924,0.6385169980719676,0.5771803842367074,0.6726903153019627,0.6730397355875656,0.01097326469296217,0.0001182710537523369,0.0464081346110677
random search for 3 group,0.3968137264251709,0.004746198654174805,0.6580952359380475,,0.5848639165642964,,,,0.6983525683327048,"{'colsample_bytree': 0.5848639165642964, 'subsample': 0.6983525683327048}",101,5,0.7300118526978641,0.6537903347314451,0.5718256036615175,0.68158039939993,0.6532679891994813,0.01402685427021797,0.00011629118848194122,0.05139618002850209
random search for 3 group,0.3856858253479004,0.00475459098815918,0.6528383518258484,,0.5574483949175864,,,,0.5060058109416069,"{'colsample_bytree': 0.5574483949175864, 'subsample': 0.5060058109416069}",191,5,0.7091068007347434,0.6396776366577476,0.5811988798150456,0.6773778291970569,0.6568306127246486,0.012180269815883342,8.073958497544506e-05,0.04263726260695345
random search for 3 group,0.39761996269226074,0.0047741889953613285,0.6629865297736854,,0.5115092053349941,,,,0.8368793819722932,"{'colsample_bytree': 0.5115092053349941, 'subsample': 0.8368793819722932}",14,5,0.7272731610473012,0.6577509374381226,0.5911228521234698,0.6701119947466756,0.668673703512858,0.01081667880737618,0.0001271068098117074,0.04337669131976062
random search for 3 group,0.3971577167510986,0.004746198654174805,0.6532004378288633,,0.8247807057740794,,,,0.9103036306274973,"{'colsample_bytree': 0.8247807057740794, 'subsample': 0.9103036306274973}",186,5,0.7103002077657616,0.6355866776196913,0.5801768355592036,0.6772876958029025,0.6626507723967572,0.010477376904520892,6.912461439099992e-05,0.043755181599768087
random search for 3 group,0.40248866081237794,0.004837656021118164,0.659702464592083,,0.524508602277578,,,,0.9025106905158318,"{'colsample_bytree': 0.524508602277578, 'subsample': 0.9025106905158318}",67,5,0.7151557551842357,0.6606219134376885,0.598299250106265,0.672215780041375,0.6522196241908506,0.010830744589638813,6.619070012043634e-05,0.03757351071399264
random search for 3 group,0.38337173461914065,0.004815483093261718,0.6543445996030188,,0.85371975992502,,,,0.5612383685002413,"{'colsample_bytree': 0.85371975992502, 'subsample': 0.5612383685002413}",168,5,0.7095422974961489,0.6278462654301391,0.577406095182974,0.685445864347592,0.6714824755582398,0.01167926309043729,0.00019686847926065904,0.046753559201414156
random search for 3 group,0.3975196838378906,0.00485525131225586,0.658969086609713,,0.8021347321144733,,,,0.8749735890900892,"{'colsample_bytree': 0.8021347321144733, 'subsample': 0.8749735890900892}",84,5,0.7050070483161318,0.6556833727590494,0.5867690057220725,0.6776585249630418,0.6697274812882691,0.010377386544518466,0.0001422209970854154,0.039517539588882364
random search for 3 group,0.38740878105163573,0.004832410812377929,0.6550540573846687,,0.6807649275839112,,,,0.5393842700786537,"{'colsample_bytree': 0.6807649275839112, 'subsample': 0.5393842700786537}",159,5,0.7178348887184204,0.6447849130974539,0.5683156847943456,0.6794954244983943,0.6648393758147296,0.011997435895934898,7.49949193526744e-05,0.049524875103591985
random search for 3 group,0.3910392761230469,0.004848098754882813,0.6523994721510785,,0.5428172170429131,,,,0.5477914990106796,"{'colsample_bytree': 0.5428172170429131, 'subsample': 0.5477914990106796}",195,5,0.7189818016926858,0.6424395549110372,0.5641513351650459,0.6740521762897965,0.6623724926968271,0.011891840288645558,8.224972421320281e-05,0.05077093848934844
random search for 3 group,0.39204206466674807,0.004773283004760742,0.6498390615834313,,0.620940073886437,,,,0.6358495490875065,"{'colsample_bytree': 0.620940073886437, 'subsample': 0.6358495490875065}",214,5,0.7206490003840533,0.6316350190443782,0.5713360232544841,0.6725809443284914,0.6529943209057497,0.014195156773358806,0.00010201759107371429,0.049061819201429505
random search for 3 group,0.39194521903991697,0.004791688919067383,0.6544754894272252,,0.7308876888292843,,,,0.7651866884422203,"{'colsample_bytree': 0.7308876888292843, 'subsample': 0.7651866884422203}",164,5,0.7174690476070792,0.6436058641780859,0.5782695379152873,0.6682188944388928,0.6648141029967805,0.011389533274296126,6.244589951442763e-05,0.04514300008397874
random search for 3 group,0.39808878898620603,0.004757976531982422,0.6598793753734548,,0.9059210660866578,,,,0.9663552593108415,"{'colsample_bytree': 0.9059210660866578, 'subsample': 0.9663552593108415}",57,5,0.7188194389894731,0.647490669929396,0.5951086753252371,0.6771208460151319,0.6608572466080351,0.011811659460694676,4.672897104088218e-05,0.04030106511846889
random search for 3 group,0.38973050117492675,0.004965686798095703,0.6538013578996544,,0.7517398517109077,,,,0.5790735306524211,"{'colsample_bytree': 0.7517398517109077, 'subsample': 0.5790735306524211}",174,5,0.7087127637119369,0.6303208763545515,0.5823962352833815,0.680182132310062,0.6673947818383403,0.013000335082943267,0.00024864077275139126,0.04369442406208308
random search for 3 group,0.39752840995788574,0.004773378372192383,0.6605120576225576,,0.6808144124711204,,,,0.8634735645143095,"{'colsample_bytree': 0.6808144124711204, 'subsample': 0.8634735645143095}",44,5,0.7216924537607095,0.6545127659838412,0.5864055627736537,0.6796850318108854,0.6602644737836982,0.012001598546480106,6.924210808820471e-05,0.04390551033198844
random search for 3 group,0.3876028537750244,0.004892921447753907,0.6573547931376966,,0.9510054263406346,,,,0.6849168648606943,"{'colsample_bytree': 0.9510054263406346, 'subsample': 0.6849168648606943}",118,5,0.717464223925126,0.6493234119529441,0.5754058189438049,0.6801862762419768,0.6643942346246317,0.010278150526125537,0.000268492840559509,0.04682758050966054
random search for 3 group,0.38483428955078125,0.0048485279083251955,0.6617326435952345,,0.8818437861519828,,,,0.5614253421042861,"{'colsample_bytree': 0.8818437861519828, 'subsample': 0.5614253421042861}",27,5,0.7373971484094953,0.6333895087828483,0.5877538406514825,0.6799842933622058,0.6701384267701412,0.008371971772250146,0.00014282967589484673,0.049809825887611
random search for 3 group,0.3901662349700928,0.004756307601928711,0.652655194240513,,0.6022198905815022,,,,0.6470986790769229,"{'colsample_bytree': 0.6022198905815022, 'subsample': 0.6470986790769229}",193,5,0.7115525367763322,0.6441132244895449,0.578149477292,0.6823639102656355,0.6470968223790527,0.009622554656634356,5.4603289038047334e-05,0.04473581868845515
random search for 3 group,0.3949298858642578,0.004781913757324219,0.6637892395422129,,0.8241384637773124,,,,0.7997594073817424,"{'colsample_bytree': 0.8241384637773124, 'subsample': 0.7997594073817424}",9,5,0.7279287399534524,0.6503352967725475,0.5932764033566273,0.6717818329415683,0.675623924686869,0.010876524386979823,4.028791477724467e-05,0.04352214488673235
random search for 3 group,0.4018868446350098,0.004859447479248047,0.6603827827071156,,0.6305572096562426,,,,0.9542283857052852,"{'colsample_bytree': 0.6305572096562426, 'subsample': 0.9542283857052852}",45,5,0.7174375130535905,0.6587550321037485,0.5818478293224556,0.6710505372569963,0.672823001798787,0.009101320209140184,0.0001238374650998427,0.044032239934511004
random search for 3 group,0.38794569969177245,0.004883384704589844,0.6528124445946195,,0.8410667062786772,,,,0.6208710029229265,"{'colsample_bytree': 0.8410667062786772, 'subsample': 0.6208710029229265}",192,5,0.6927210555782224,0.6286488574244946,0.5882881244462566,0.6852890077638009,0.6691151777603237,0.010348635065506604,0.000148552079210721,0.039141973200469055
random search for 3 group,0.3864901065826416,0.004876232147216797,0.6503723391759049,,0.899284829024446,,,,0.5945563023876534,"{'colsample_bytree': 0.899284829024446, 'subsample': 0.5945563023876534}",211,5,0.7142731820270652,0.6313950229190679,0.5613928096547226,0.6706901528314784,0.6741105284471901,0.011319613733897418,7.457534977653008e-05,0.05164712597005495
random search for 3 group,0.38966712951660154,0.00483393669128418,0.6595241803436883,,0.9390102110292704,,,,0.7063516210522429,"{'colsample_bytree': 0.9390102110292704, 'subsample': 0.7063516210522429}",71,5,0.7292825910478445,0.6396906016911438,0.5830910591262806,0.6757188712232494,0.6698377786299232,0.011695626041889135,0.00020741276326035571,0.04789627761625265
random search for 3 group,0.38210043907165525,0.005086851119995117,0.6487929643406173,,0.9560028155410871,,,,0.5205355626821155,"{'colsample_bytree': 0.9560028155410871, 'subsample': 0.5205355626821155}",222,5,0.710512732775425,0.6253132658635501,0.5604871102064505,0.6653173839280979,0.682334328929563,0.010888572576140815,0.0006197387514905396,0.05207039372191596
random search for 3 group,0.3977792739868164,0.004733753204345703,0.6625130588418712,,0.9994868662848406,,,,0.9303208730692952,"{'colsample_bytree': 0.9994868662848406, 'subsample': 0.9303208730692952}",18,5,0.7138062039107437,0.6451783120099097,0.5998945403072533,0.6857956137338117,0.6678906242476375,0.009458452093004485,5.736915817423381e-05,0.03853194678249309
random search for 3 group,0.385904598236084,0.0048297405242919925,0.6533713856263894,,0.9175873290204967,,,,0.6142899672010322,"{'colsample_bytree': 0.9175873290204967, 'subsample': 0.6142899672010322}",179,5,0.7083001832087625,0.6273401654174071,0.5806003919652227,0.6842574821055658,0.6663587054349889,0.010433636359923245,0.00018537504337655045,0.04497340587364769
random search for 3 group,0.38725895881652833,0.00486149787902832,0.6515102046616204,,0.8975261388443652,,,,0.6591238125189353,"{'colsample_bytree': 0.8975261388443652, 'subsample': 0.6591238125189353}",199,5,0.7025556354008756,0.647199844834327,0.5669304544565219,0.6770873642621746,0.6637777243542025,0.01012111401052779,0.00019339950824156832,0.04600572242361556
random search for 3 group,0.383258581161499,0.005020761489868164,0.6579494733694843,,0.8680956313447658,,,,0.5755362710766955,"{'colsample_bytree': 0.8680956313447658, 'subsample': 0.5755362710766955}",102,5,0.7157355134700101,0.6275686766397321,0.5816472933972983,0.688820184423961,0.6759756989164201,0.009734562564820559,0.0003168724313800139,0.04767009023993965
random search for 3 group,0.39448118209838867,0.0051596641540527345,0.65860962157172,,0.9232396026110494,,,,0.8089451712304181,"{'colsample_bytree': 0.9232396026110494, 'subsample': 0.8089451712304181}",90,5,0.7099991695928074,0.6418619351141044,0.5873196830068089,0.6870589678917378,0.6668083522531412,0.009805650466152283,0.0004968679431629338,0.04214311445279248
random search for 3 group,0.4017964839935303,0.004857873916625977,0.6593383832770442,,0.5578825722628156,,,,0.8617984035396812,"{'colsample_bytree': 0.5578825722628156, 'subsample': 0.8617984035396812}",77,5,0.7059645370203322,0.6647213388864455,0.5813848670771555,0.6834062742166327,0.6612148991846551,0.010208493180244712,0.0002001130861798471,0.042101092142943906
random search for 3 group,0.39760627746582033,0.004805469512939453,0.6620292103853875,,0.7613585402482028,,,,0.8522683434963609,"{'colsample_bytree': 0.7613585402482028, 'subsample': 0.8522683434963609}",22,5,0.7124911533803394,0.6551995236861214,0.5927660295848056,0.6793332940705463,0.6703560512051255,0.009991745599893059,4.454246131056389e-05,0.039393421065122634
random search for 3 group,0.4011674880981445,0.004838752746582031,0.6584816478178442,,0.8206037262829385,,,,0.9844047378928068,"{'colsample_bytree': 0.8206037262829385, 'subsample': 0.9844047378928068}",92,5,0.7092921596351376,0.6491378003862607,0.5927672326243607,0.6731931833713669,0.6680178630720953,0.01223029584674981,0.000122236291726828,0.03819625280024083
