experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 3 group,0.5928256988525391,0.0056321144104003905,0.6597200217934007,,0.6161894689052229,,,,0.887767168266081,"{'colsample_bytree': 0.6161894689052229, 'subsample': 0.887767168266081}",70,1,0.7215428742904295,0.6570259032357868,0.5772249824301676,0.681735210375644,0.661071138634976,0.012446944617796078,0.0002455021196433335,0.04716195273786818
random search for 3 group,0.6010753154754639,0.005772972106933593,0.6624645488513015,,0.9236784595151423,,,,0.8734481144057333,"{'colsample_bytree': 0.9236784595151423, 'subsample': 0.8734481144057333}",25,1,0.7011777452535777,0.6558172196608988,0.6021173682977786,0.6879434373163902,0.6652669737278623,0.015505064803978815,0.0006778449871431213,0.03418101257836425
random search for 3 group,0.5874579906463623,0.00541071891784668,0.6615725999177318,,0.6158914252633731,,,,0.6500481491271772,"{'colsample_bytree': 0.6158914252633731, 'subsample': 0.6500481491271772}",35,1,0.7290215007109446,0.6487186666838829,0.588692578396502,0.6877602916216861,0.6536699621756437,0.013589810978319385,8.306722276781541e-05,0.04642051752144058
random search for 3 group,0.5823336124420166,0.005649423599243164,0.6451062468242021,,0.6867903177444292,,,,0.6358113880826604,"{'colsample_bytree': 0.6867903177444292, 'subsample': 0.6358113880826604}",243,1,0.7081877811310802,0.6361265991838347,0.5681837447460845,0.6562669192485906,0.6567661898114208,0.013474889335699694,0.0004950140817213117,0.0452493099342801
random search for 3 group,0.5852253913879395,0.005402803421020508,0.6573581418392023,,0.7302266454387927,,,,0.7624503937590205,"{'colsample_bytree': 0.7302266454387927, 'subsample': 0.7624503937590205}",118,1,0.7171414366611808,0.6483848023697141,0.5810277974429534,0.6725043290813666,0.667732343640796,0.016237981607073966,0.00010953863925322085,0.044312336177753334
random search for 3 group,0.596126651763916,0.005403280258178711,0.663838870418875,,0.6117850923044971,,,,0.8796876878600355,"{'colsample_bytree': 0.6117850923044971, 'subsample': 0.8796876878600355}",14,1,0.7318404143540633,0.6577024703981739,0.5848823497521722,0.6807261310177135,0.6640429865722521,0.005939724120822369,0.00015762393033617175,0.04728893902914723
random search for 3 group,0.6001562118530274,0.005715036392211914,0.6616712228172821,,0.9476279967476056,,,,0.9082953581784644,"{'colsample_bytree': 0.9476279967476056, 'subsample': 0.9082953581784644}",32,1,0.7054430912404827,0.6485345695895833,0.5945630235540458,0.6935117329324028,0.6663036967698963,0.013731242768736631,0.00042678237873554163,0.03905723090786077
random search for 3 group,0.597235631942749,0.0057098388671875,0.6547638420986134,,0.8877789887158491,,,,0.7063652925225792,"{'colsample_bytree': 0.8877789887158491, 'subsample': 0.7063652925225792}",167,1,0.7192873715171407,0.6382823334251697,0.576439612457651,0.6713336745598316,0.6684762185332739,0.015878789866538654,0.0005245243722625598,0.04697275708515576
random search for 3 group,0.5883677005767822,0.005470371246337891,0.6552735318389219,,0.5750110945068352,,,,0.754700714075024,"{'colsample_bytree': 0.5750110945068352, 'subsample': 0.754700714075024}",160,1,0.7099928696927157,0.6518417822213411,0.5836593636104834,0.6780551560099787,0.6528184876600903,0.01611929608809687,0.0001270865943183802,0.04161634672442494
random search for 3 group,0.5991321563720703,0.005652570724487304,0.6630596902004007,,0.8730888693605294,,,,0.8308394532359007,"{'colsample_bytree': 0.8730888693605294, 'subsample': 0.8308394532359007}",22,1,0.7156918059471569,0.6522665936340131,0.595364920736766,0.6841357068589502,0.6678394238251173,0.014756620383996926,0.0003890666761147856,0.03984032300551959
random search for 3 group,0.585215950012207,0.005492496490478516,0.6550190415758558,,0.936178788663197,,,,0.641624174317827,"{'colsample_bytree': 0.936178788663197, 'subsample': 0.641624174317827}",163,1,0.7017502586525272,0.6240061453585757,0.5905956041506442,0.6926114877371936,0.6661317119803382,0.01283219071710552,0.0001214137712847704,0.04203015375380553
random search for 3 group,0.595908260345459,0.005899190902709961,0.660749176833672,,0.8683776765151083,,,,0.8584811812351073,"{'colsample_bytree': 0.8683776765151083, 'subsample': 0.8584811812351073}",48,1,0.7139939321197353,0.651671560266027,0.5831386953644727,0.6829601556667968,0.6719815407513285,0.013092148430847408,0.0005939814655424547,0.04372707971453631
random search for 3 group,0.6047348022460938,0.005507659912109375,0.6590661598254991,,0.9894766844921455,,,,0.9917904738219966,"{'colsample_bytree': 0.9894766844921455, 'subsample': 0.9917904738219966}",82,1,0.7075615845449248,0.6438635542743256,0.5950417591293446,0.6763895474581317,0.6724743537207687,0.010857980501163825,0.0001172370265821125,0.03784687237108871
random search for 3 group,0.5834585189819336,0.005501890182495117,0.6526905612829698,,0.6141309904008307,,,,0.5893533940534337,"{'colsample_bytree': 0.6141309904008307, 'subsample': 0.5893533940534337}",191,1,0.7166059122350756,0.6410442281066691,0.5763143204701471,0.670673355447548,0.658814990155409,0.013787628723300421,9.400957947583594e-05,0.045639958018082585
random search for 3 group,0.5911961555480957,0.005366230010986328,0.6591196012299921,,0.9796042133212095,,,,0.7485003007361879,"{'colsample_bytree': 0.9796042133212095, 'subsample': 0.7485003007361879}",80,1,0.7095243941153575,0.6376442591038078,0.585989073222301,0.6836960874101813,0.6787441922983126,0.012811928140469218,0.0001220045993181482,0.04321813471102329
random search for 3 group,0.5893332004547119,0.0054400920867919925,0.6624290857247976,,0.6359016422526669,,,,0.7786491752490862,"{'colsample_bytree': 0.6359016422526669, 'subsample': 0.7786491752490862}",26,1,0.7280469199603568,0.6602881629031581,0.5774070955006897,0.6855940715438434,0.6608091787159404,0.012627190316067927,0.00010235491481544975,0.049149289330926806
random search for 3 group,0.5898500919342041,0.005719995498657227,0.6616290257820555,,0.6190379860011762,,,,0.7615203314680945,"{'colsample_bytree': 0.6190379860011762, 'subsample': 0.7615203314680945}",34,1,0.7160948108379865,0.6531243722307807,0.580359251636202,0.6882235572083626,0.6703431369969459,0.015108420854045838,0.0005617876077715113,0.04566581193749751
random search for 3 group,0.5874068260192871,0.0054241657257080075,0.6571730634063828,,0.9737775604290374,,,,0.6889156436256306,"{'colsample_bytree': 0.9737775604290374, 'subsample': 0.6889156436256306}",123,1,0.7121192058874359,0.6399150626140069,0.5814410058872176,0.6813743963023307,0.6710156463409231,0.017528937288573736,0.00020351014406031027,0.044338658791677726
random search for 3 group,0.5977887153625489,0.0053919792175292965,0.661789231950752,,0.9524915947338279,,,,0.988374058122621,"{'colsample_bytree': 0.9524915947338279, 'subsample': 0.988374058122621}",30,1,0.7158101131598373,0.6551232325611913,0.5958704185383419,0.6766801166974001,0.6654622787969899,0.012114409066697867,0.00011889106237054702,0.03884124312593635
random search for 3 group,0.5884414196014405,0.005612802505493164,0.649305664254681,,0.6949096166299125,,,,0.6856984352201552,"{'colsample_bytree': 0.6949096166299125, 'subsample': 0.6856984352201552}",221,1,0.7135967507773247,0.6438062245216265,0.5658417232923418,0.6671839820488497,0.6560996406332621,0.014126419185512664,0.00011974542220433206,0.04794915942284368
random search for 3 group,0.5901132106781006,0.005682706832885742,0.6637057703192618,,0.772937280841087,,,,0.7132002274305058,"{'colsample_bytree': 0.772937280841087, 'subsample': 0.7132002274305058}",15,1,0.7279010005836142,0.6453503702943815,0.5917207353249656,0.6800860657468857,0.6734706796464622,0.01359712398605655,0.00033431661529838335,0.04472909812272394
random search for 3 group,0.5892021656036377,0.0057544708251953125,0.6570784057472909,,0.6073510940445577,,,,0.7745929766394561,"{'colsample_bytree': 0.6073510940445577, 'subsample': 0.7745929766394561}",124,1,0.7127405392132963,0.6434384122793408,0.5881750471253028,0.6754421161096547,0.6655959140088601,0.017496718335948926,0.0005284478613927336,0.04108958300699122
random search for 3 group,0.5814202785491943,0.005396080017089844,0.6566765760061783,,0.5478572790624505,,,,0.6701039252355385,"{'colsample_bytree': 0.5478572790624505, 'subsample': 0.6701039252355385}",132,1,0.7194885608713748,0.6541600641634141,0.5858965185762198,0.6829010782015886,0.6409366582182945,0.014885579045865144,0.00015612302485654977,0.044490368242384976
random search for 3 group,0.5841448783874512,0.005516672134399414,0.6575361497835098,,0.9097621665756219,,,,0.5654828879633796,"{'colsample_bytree': 0.9097621665756219, 'subsample': 0.5654828879633796}",114,1,0.7135255361944961,0.6364646808156348,0.5860008430471806,0.6746711553131636,0.6770185335470744,0.015949585332730814,8.633249669783754e-05,0.04328808149275187
random search for 3 group,0.5917083263397217,0.005440378189086914,0.6564800884348715,,0.9569263912648083,,,,0.651876931250873,"{'colsample_bytree': 0.9569263912648083, 'subsample': 0.651876931250873}",136,1,0.694339452648114,0.6501534924961807,0.592746303812734,0.6689575207136127,0.6762036725037159,0.013981050329430523,0.00013665645494110288,0.034871359772325396
random search for 3 group,0.5814648151397706,0.005482339859008789,0.650415697250294,,0.5295412653746902,,,,0.52538052391987,"{'colsample_bytree': 0.5295412653746902, 'subsample': 0.52538052391987}",209,1,0.7053953923650851,0.6482929419587242,0.5663601208237841,0.6663763083560714,0.6656537227478057,0.01372291151065359,4.338893249421855e-05,0.0459990248185085
random search for 3 group,0.6059282779693603,0.005721902847290039,0.6635303384471662,,0.8701309319430278,,,,0.9732489687989669,"{'colsample_bytree': 0.8701309319430278, 'subsample': 0.9732489687989669}",16,1,0.7117418258885329,0.6626773747019017,0.5904683258231441,0.6742256356266376,0.6785385301956148,0.016187393611441607,0.0006067709950743313,0.040006919297661404
random search for 3 group,0.5949477672576904,0.005538749694824219,0.6555360428920413,,0.5550358413135096,,,,0.9349654534268272,"{'colsample_bytree': 0.5550358413135096, 'subsample': 0.9349654534268272}",157,1,0.71585954252156,0.6502349439751387,0.5853255695542989,0.6726341332802268,0.6536260251289817,0.011482317637888729,0.00024838403173367795,0.042172336160964406
random search for 3 group,0.5758641719818115,0.005469560623168945,0.648975598292618,,0.5672266858678892,,,,0.5461567098457112,"{'colsample_bytree': 0.5672266858678892, 'subsample': 0.5461567098457112}",224,1,0.7208226600613961,0.6421915117025137,0.5602477991720811,0.6695807431582477,0.6520352773688517,0.01571861833764208,7.543256394092654e-05,0.051989576038713986
random search for 3 group,0.5960673332214356,0.005712032318115234,0.6551335060647716,,0.6539731805050593,,,,0.9647901452062746,"{'colsample_bytree': 0.6539731805050593, 'subsample': 0.9647901452062746}",161,1,0.7113469761089709,0.6471420547897748,0.5824582563206682,0.6647588638920352,0.6699613792124086,0.014269858421095313,0.0005164090505844962,0.041995292042427385
random search for 3 group,0.5836288452148437,0.005466938018798828,0.6505627325796429,,0.6194596993347063,,,,0.5668371384636952,"{'colsample_bytree': 0.6194596993347063, 'subsample': 0.5668371384636952}",207,1,0.7115810828068592,0.6378309705247127,0.5683016215584799,0.6768710092754048,0.6582289787327581,0.014970518351818096,0.00012735989329589633,0.04775588752958449
random search for 3 group,0.6009999752044678,0.005598926544189453,0.6655376931626635,,0.9701018062748243,,,,0.9678063444063255,"{'colsample_bytree': 0.9701018062748243, 'subsample': 0.9678063444063255}",5,1,0.707955056197498,0.6544569970750476,0.6106761215794227,0.6833263229056752,0.6712739680556743,0.01277972508194992,0.0002609941342233989,0.0324996822968479
random search for 3 group,0.5899669647216796,0.005522012710571289,0.6568034679802984,,0.9520610018298403,,,,0.6906222561131204,"{'colsample_bytree': 0.9520610018298403, 'subsample': 0.6906222561131204}",129,1,0.7054823271357791,0.6378259051956991,0.5806933656397131,0.6858499680915701,0.6741657738387309,0.015961944949006962,0.00017006235303740125,0.04397198137371744
random search for 3 group,0.5941699504852295,0.005632448196411133,0.6629530520076707,,0.6252438975049925,,,,0.8309810687949262,"{'colsample_bytree': 0.6252438975049925, 'subsample': 0.8309810687949262}",23,1,0.7189453850743206,0.6658886350259056,0.5860707345238441,0.6785070755716702,0.6653534298426137,0.014048869352675708,0.0001521941708293555,0.04313314088810936
random search for 3 group,0.5870126247406006,0.005474567413330078,0.6564609498400874,,0.5893893986748792,,,,0.7054311972181024,"{'colsample_bytree': 0.5893893986748792, 'subsample': 0.7054311972181024}",138,1,0.7301742139408319,0.6511848056502652,0.5757879425404528,0.6822908627647309,0.6428669243041565,0.014466615989565387,9.533690917812437e-05,0.05063911342160525
random search for 3 group,0.5953773498535156,0.005457401275634766,0.653238230375747,,0.753250019971459,,,,0.8927040095345378,"{'colsample_bytree': 0.753250019971459, 'subsample': 0.8927040095345378}",183,1,0.702921201782033,0.6511326953421355,0.5813121675910724,0.6703899685353889,0.6604351186281051,0.012751634782351263,6.332013250667848e-05,0.03998041209305976
random search for 3 group,0.5796929359436035,0.005446338653564453,0.6503310822502346,,0.6131571401862344,,,,0.506639118747137,"{'colsample_bytree': 0.6131571401862344, 'subsample': 0.506639118747137}",210,1,0.7130077773752228,0.6382925050276391,0.5728207659298884,0.663498096247863,0.6640362666705599,0.011643301778726124,0.00012120236344182423,0.04569977445682662
random search for 3 group,0.601334810256958,0.005353879928588867,0.6604583713219611,,0.8316944154531425,,,,0.9498432513566091,"{'colsample_bytree': 0.8316944154531425, 'subsample': 0.9498432513566091}",50,1,0.7079241382418597,0.654862392849461,0.6004076317047004,0.670622238975104,0.66847545483868,0.013741419529252282,0.0001006915248762332,0.03480799668674865
random search for 3 group,0.5897023677825928,0.005429458618164062,0.6537481479131477,,0.8149322096669749,,,,0.686623372670937,"{'colsample_bytree': 0.8149322096669749, 'subsample': 0.686623372670937}",175,1,0.7125646679340144,0.6371106988299725,0.5745648602817087,0.6773891505645919,0.6671113619554507,0.015348342901841897,9.981961512074061e-05,0.04635440275829138
random search for 3 group,0.59259033203125,0.005404520034790039,0.6597070908303911,,0.7938824906216851,,,,0.8167248822949145,"{'colsample_bytree': 0.7938824906216851, 'subsample': 0.8167248822949145}",71,1,0.7218748821560494,0.645304060145198,0.589326925752518,0.6676785161447258,0.6743510699534645,0.014805724324264727,0.0001816089515227781,0.04313615410236965
random search for 3 group,0.6050602912902832,0.005448341369628906,0.6612596573592007,,0.8994972474590618,,,,0.9538945956085745,"{'colsample_bytree': 0.8994972474590618, 'subsample': 0.9538945956085745}",42,1,0.7121046545905471,0.6469118629832817,0.6009231411374285,0.6751278174713446,0.6712308106134014,0.011193809849770845,0.00018585697030147594,0.03666965475377228
random search for 3 group,0.5792480945587158,0.00579218864440918,0.6531454793641901,,0.7543068575950365,,,,0.5615675767095253,"{'colsample_bytree': 0.7543068575950365, 'subsample': 0.5615675767095253}",186,1,0.716182268342441,0.625199656044848,0.5756129471694917,0.6775847326216706,0.6711477926424985,0.014168024360887831,0.0007233299915937914,0.04834720206456624
random search for 3 group,0.5920073986053467,0.005468511581420898,0.6583657539371408,,0.6216015434850961,,,,0.9069303310346644,"{'colsample_bytree': 0.6216015434850961, 'subsample': 0.9069303310346644}",93,1,0.723622860145778,0.647308095794397,0.5785947437027816,0.6752729934974528,0.6670300765452946,0.010695678860221899,0.00016696067528070184,0.04712770103441357
