experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 3 group,0.38982839584350587,0.004805135726928711,0.6588040218000472,,0.7875071290825311,,,,0.7202749367883446,"{'colsample_bytree': 0.7875071290825311, 'subsample': 0.7202749367883446}",87,3,0.7169285560990619,0.6532733493801774,0.5891515625019029,0.6708889516502292,0.6637776893688642,0.012590292104540933,0.00010105589092760445,0.0410640909061477
random search for 3 group,0.39858112335205076,0.004749679565429687,0.6555033647627455,,0.6284907298599363,,,,0.9179647387313191,"{'colsample_bytree': 0.6284907298599363, 'subsample': 0.9179647387313191}",153,3,0.7144773965124473,0.6413098913872862,0.5834253904016389,0.6822153403421981,0.6560888051701574,0.012414908471914725,4.887490155378355e-05,0.04379154684434648
random search for 3 group,0.3964372158050537,0.004874801635742188,0.6594559128755029,,0.5178871139108275,,,,0.6964883300761304,"{'colsample_bytree': 0.5178871139108275, 'subsample': 0.6964883300761304}",72,3,0.7182639343933294,0.658260916204677,0.5809158654930608,0.6862384194576379,0.6536004288288086,0.014890026634041851,7.895429866601536e-05,0.045563010890334855
random search for 3 group,0.3888703346252441,0.00483098030090332,0.6595449855546126,,0.9111039166723864,,,,0.6476914674383656,"{'colsample_bytree': 0.9111039166723864, 'subsample': 0.6476914674383656}",66,3,0.710778646944213,0.6401923350759205,0.5933222267134854,0.6860169724619098,0.6674147465775343,0.014862858811240012,8.524597532779024e-05,0.040367229674186836
random search for 3 group,0.3977475643157959,0.004842185974121093,0.6590025205805048,,0.9279671096283508,,,,0.955785072012326,"{'colsample_bytree': 0.9279671096283508, 'subsample': 0.955785072012326}",85,3,0.7149542634189867,0.6461504387462687,0.5926668004627301,0.6795069229193264,0.6617341773552126,0.012409207227960435,0.00010510540215788297,0.04030904057823338
random search for 3 group,0.3848623275756836,0.004763460159301758,0.6498714732173536,,0.7059199862551737,,,,0.5287156522545288,"{'colsample_bytree': 0.7059199862551737, 'subsample': 0.5287156522545288}",222,3,0.7161768275541764,0.635137063396285,0.5611285596751643,0.6733123033330007,0.663602612128142,0.013288906432009692,4.086986832571886e-05,0.051433110430463606
random search for 3 group,0.40124025344848635,0.005274486541748047,0.6590929776792777,,0.5339103982909517,,,,0.8833567736744716,"{'colsample_bytree': 0.5339103982909517, 'subsample': 0.8833567736744716}",84,3,0.720354097331274,0.6600038306787714,0.581098069079904,0.6778118701320222,0.6561970211744168,0.00955783002071769,0.0006079559212895672,0.045156934573469455
random search for 3 group,0.4047225475311279,0.00478973388671875,0.6592783995565801,,0.6760438557907078,,,,0.9861544605161372,"{'colsample_bytree': 0.6760438557907078, 'subsample': 0.9861544605161372}",77,3,0.7182861061079977,0.6530570662144934,0.584389921633448,0.672455152093101,0.6682037517338603,0.010710537945448084,0.00011527616950302301,0.04331786528801297
random search for 3 group,0.40244364738464355,0.00488748550415039,0.6576184439059185,,0.5559343331782547,,,,0.8704185756453366,"{'colsample_bytree': 0.5559343331782547, 'subsample': 0.8704185756453366}",115,3,0.7242055518948606,0.6607887188663725,0.5706870621443298,0.6829628322517243,0.6494480543723051,0.008639421418108651,0.0001845040404601548,0.050418353829511285
random search for 3 group,0.3877519130706787,0.0049492835998535155,0.6522989497137976,,0.7107835092145076,,,,0.5606552402243864,"{'colsample_bytree': 0.7107835092145076, 'subsample': 0.5606552402243864}",191,3,0.7063461022755904,0.6506899197992311,0.5673950742731714,0.6661640986673447,0.6708995535536505,0.010894919188594636,0.00029550408544149165,0.04619648592880684
random search for 3 group,0.38589115142822267,0.005010271072387695,0.6467480516547733,,0.7836468773606896,,,,0.5255507221212546,"{'colsample_bytree': 0.7836468773606896, 'subsample': 0.5255507221212546}",237,3,0.7038614704255584,0.6258368829089787,0.5711233724053808,0.6717007098274685,0.6612178227064803,0.011100245148177888,0.00021454612725760024,0.045277634915591274
random search for 3 group,0.40053534507751465,0.004893112182617188,0.6625312787437185,,0.6178691917777173,,,,0.8574741097482446,"{'colsample_bytree': 0.6178691917777173, 'subsample': 0.8574741097482446}",21,3,0.7244183439308884,0.6576779360813259,0.5879680755035447,0.6777701504171709,0.6648218877856629,0.012949622270381737,9.831538104021058e-05,0.043933370345508614
random search for 3 group,0.39094152450561526,0.00483088493347168,0.6502214181330003,,0.6449874343711988,,,,0.6368091020813655,"{'colsample_bytree': 0.6449874343711988, 'subsample': 0.6368091020813655}",218,3,0.7153707203851553,0.6395874481768573,0.5733152258460839,0.658611320330663,0.6642223759262417,0.011975318426082538,0.00017154023081234127,0.04590967782735452
random search for 3 group,0.3990188121795654,0.005065536499023438,0.6632973264417734,,0.9265361820518252,,,,0.8885235625752431,"{'colsample_bytree': 0.9265361820518252, 'subsample': 0.8885235625752431}",14,3,0.707548524956864,0.6490375723360746,0.5927057036939397,0.6926775204985877,0.6745173107234014,0.009762547602747279,0.0005780993768414544,0.04033303908570607
random search for 3 group,0.38716917037963866,0.004745197296142578,0.6508829496525346,,0.5900967026082636,,,,0.5096158411811832,"{'colsample_bytree': 0.5900967026082636, 'subsample': 0.5096158411811832}",214,3,0.7111492241901527,0.6424315796829907,0.5687758653526342,0.661284707569529,0.6707733714673664,0.011839881349839447,4.74934118320269e-05,0.046794974604058286
random search for 3 group,0.3887031555175781,0.00484776496887207,0.6520147011178844,,0.8218450062142784,,,,0.6227918082790431,"{'colsample_bytree': 0.8218450062142784, 'subsample': 0.6227918082790431}",194,3,0.7083145980522921,0.6188516274184006,0.5808896763212497,0.6841575391673352,0.6678600646301447,0.011379618805518686,0.00014118390544488876,0.046070542838245625
random search for 3 group,0.3938467979431152,0.004735469818115234,0.6560378312566211,,0.609745189314129,,,,0.7055785439622388,"{'colsample_bytree': 0.609745189314129, 'subsample': 0.7055785439622388}",142,3,0.7117668830780479,0.6515685586891349,0.5784757989553492,0.6792220060219094,0.6591559095386641,0.010433997259318461,9.005041642532794e-05,0.0440199928228565
random search for 3 group,0.3981759071350098,0.004842948913574219,0.6611702019841225,,0.7134311958018096,,,,0.8577719307880283,"{'colsample_bytree': 0.7134311958018096, 'subsample': 0.8577719307880283}",41,3,0.7182498773931869,0.6571450240090964,0.5840123680925546,0.6760605967959364,0.6703831436298382,0.01098565224072675,6.445850770682932e-05,0.043667436116155534
random search for 3 group,0.3910965442657471,0.0048293590545654295,0.661757409500124,,0.8193205782536055,,,,0.6964618788587639,"{'colsample_bytree': 0.8193205782536055, 'subsample': 0.6964618788587639}",34,3,0.731994871190292,0.639221417928632,0.5959365472978266,0.6719819223832773,0.669652288700592,0.01194360981265254,7.484162371315084e-05,0.0445879526848447
random search for 3 group,0.3883378028869629,0.004836654663085938,0.6583139235122656,,0.9888106719128733,,,,0.6397986361502772,"{'colsample_bytree': 0.9888106719128733, 'subsample': 0.6397986361502772}",101,3,0.7100622138856801,0.6346963896781626,0.586755390420926,0.6900835628765232,0.6699720607000361,0.010425772434832,0.00014556805230069353,0.043592474734028226
random search for 3 group,0.4006186008453369,0.004903078079223633,0.6603038676504178,,0.5702517307949663,,,,0.8041205933840303,"{'colsample_bytree': 0.5702517307949663, 'subsample': 0.8041205933840303}",52,3,0.7176681030655815,0.6533055038965081,0.5856107016896002,0.675786298338604,0.6691487312617952,0.010151399090045775,9.763326691097278e-05,0.042980551214629535
random search for 3 group,0.3949634552001953,0.004843807220458985,0.6581685863833041,,0.6621569695293288,,,,0.7419938571914434,"{'colsample_bytree': 0.6621569695293288, 'subsample': 0.7419938571914434}",103,3,0.732154079400979,0.6430682175678011,0.5814240889813975,0.6708648770740071,0.6633316688923354,0.010611995693368077,0.00010511794850264846,0.04853750182117282
random search for 3 group,0.39712162017822267,0.004925870895385742,0.6583836072811218,,0.8027248925499346,,,,0.7431642066956086,"{'colsample_bytree': 0.8027248925499346, 'subsample': 0.7431642066956086}",97,3,0.7149577941760565,0.6415400566772484,0.6007731336874689,0.671209465269264,0.6634375865955714,0.00968422918412255,9.304492078771288e-05,0.037398812354127245
random search for 3 group,0.3989133834838867,0.004900884628295898,0.6603852939309528,,0.6373608229022256,,,,0.7963828356487881,"{'colsample_bytree': 0.6373608229022256, 'subsample': 0.7963828356487881}",50,3,0.7158543278347616,0.6470332308184814,0.582015693811642,0.6823755337257849,0.674647683464094,0.011431949163838885,0.00011213283795105585,0.04490851129991119
random search for 3 group,0.38756799697875977,0.004894542694091797,0.656773159538733,,0.7710013109448635,,,,0.5767297008539464,"{'colsample_bytree': 0.7710013109448635, 'subsample': 0.5767297008539464}",127,3,0.7201438214413545,0.6226936624737889,0.5923291813009852,0.6808639904280972,0.6678351420494396,0.011249349320976975,0.00010958475247763237,0.04479512212571884
random search for 3 group,0.3900108814239502,0.004830694198608399,0.659944882426492,,0.9116975615582197,,,,0.6554464681754806,"{'colsample_bytree': 0.9116975615582197, 'subsample': 0.6554464681754806}",57,3,0.7124570895203342,0.6447119366397676,0.580454695398857,0.691007904013982,0.6710927865595198,0.010358152202673524,0.00010217415342076931,0.04560142857762309
random search for 3 group,0.3861534595489502,0.005179357528686523,0.6516059173215936,,0.8082286827505747,,,,0.6065406766400555,"{'colsample_bytree': 0.8082286827505747, 'subsample': 0.6065406766400555}",202,3,0.6986253452048639,0.6319445095859672,0.5868669049972131,0.6725632742726578,0.6680295525472659,0.01029654100087359,0.0006055015486403695,0.03872333630707242
random search for 3 group,0.3854238033294678,0.004765462875366211,0.6540137664171728,,0.7918294587385762,,,,0.5764622229273054,"{'colsample_bytree': 0.7918294587385762, 'subsample': 0.5764622229273054}",175,3,0.7139858046698682,0.6156286600905287,0.5839014140523751,0.6894665029458393,0.6670864503272527,0.010260026807761308,9.517535894825897e-05,0.04777780929678545
random search for 3 group,0.3977137565612793,0.004801416397094726,0.6594076886572999,,0.6833402579213843,,,,0.8331788841949851,"{'colsample_bytree': 0.6833402579213843, 'subsample': 0.8331788841949851}",74,3,0.7145637575569181,0.6528450887560451,0.5880217618026278,0.6664568079400923,0.6751510272308163,0.011253286876298757,5.5451179700475645e-05,0.04117949246634152
random search for 3 group,0.38556742668151855,0.004892683029174805,0.6531087809019347,,0.8732111113189764,,,,0.5522110929491564,"{'colsample_bytree': 0.8732111113189764, 'subsample': 0.5522110929491564}",185,3,0.719801646148359,0.6322080956617485,0.565835863069617,0.679976102569342,0.6677221970606075,0.010402489675040134,0.00014715318314632018,0.05183964508107674
random search for 3 group,0.39604740142822265,0.0047513008117675785,0.6578626917826941,,0.7836700206485574,,,,0.8769587576245073,"{'colsample_bytree': 0.7836700206485574, 'subsample': 0.8769587576245073}",109,3,0.7075731477886238,0.6517323224513221,0.5808645081980448,0.6838420562451413,0.6653014242303382,0.011073017353422575,7.498733933362966e-05,0.04281983946278209
random search for 3 group,0.3940408706665039,0.004794692993164063,0.6609376601977155,,0.7781452866941581,,,,0.8222487811714403,"{'colsample_bytree': 0.7781452866941581, 'subsample': 0.8222487811714403}",46,3,0.7278322523642562,0.6489279217005703,0.5943738099871843,0.6655760223410019,0.6679782945955646,0.010771824655161341,5.749687347291029e-05,0.042710540551119475
random search for 3 group,0.38727741241455077,0.004758787155151367,0.6545207629301995,,0.8753313881195566,,,,0.6355758711182788,"{'colsample_bytree': 0.8753313881195566, 'subsample': 0.6355758711182788}",171,3,0.7126815688378842,0.6322823932307741,0.5779096090058415,0.6760704328768106,0.673659810699687,0.011041028895089263,3.854230829517461e-05,0.045993879507325676
random search for 3 group,0.3896664619445801,0.004896116256713867,0.6499687530099256,,0.5559325459163877,,,,0.5540877427230678,"{'colsample_bytree': 0.5559325459163877, 'subsample': 0.5540877427230678}",221,3,0.7248170671250498,0.6485749185269405,0.56725345315778,0.6601378284796676,0.6490604977601906,0.009182037836486039,0.00017954609070722056,0.05010043663199074
random search for 3 group,0.3957074165344238,0.005213117599487305,0.6610128297552323,,0.9945524362223487,,,,0.9139282511092077,"{'colsample_bytree': 0.9945524362223487, 'subsample': 0.9139282511092077}",45,3,0.7095635998308814,0.6527181180802664,0.5902155178931743,0.6936989645801328,0.6588679483917073,0.008548485330607423,0.0007232432623208032,0.0412582665885469
random search for 3 group,0.38820176124572753,0.00513458251953125,0.6521684647329173,,0.6193203134102525,,,,0.5611478603051109,"{'colsample_bytree': 0.6193203134102525, 'subsample': 0.5611478603051109}",193,3,0.7211858483570732,0.6417719179823923,0.5592191273633929,0.6713065324204011,0.6673588975413274,0.00934165229101393,0.0006496243836814074,0.05311888859494514
random search for 3 group,0.3993959426879883,0.004770851135253907,0.6618513144262163,,0.5925738628265812,,,,0.807734470159193,"{'colsample_bytree': 0.5925738628265812, 'subsample': 0.807734470159193}",30,3,0.7153950672366549,0.6478379739568731,0.5909727955760113,0.6776907272659638,0.6773600080955782,0.009638670912095446,4.226633572528984e-05,0.04142095650506397
random search for 3 group,0.3933985710144043,0.004761552810668946,0.6556626069389182,,0.5340189622859226,,,,0.641805600528393,"{'colsample_bytree': 0.5340189622859226, 'subsample': 0.641805600528393}",147,3,0.7215957094110876,0.6575976667335734,0.5826724618347663,0.6713475219614105,0.6450996747537536,0.010187342331348472,3.3417610806166505e-05,0.044801946020124675
random search for 3 group,0.39507007598876953,0.004855298995971679,0.6658808507808432,,0.6747701373671211,,,,0.7437847127000929,"{'colsample_bytree': 0.6747701373671211, 'subsample': 0.7437847127000929}",5,3,0.7333695576452722,0.6563725540176024,0.5930989236487085,0.67964011473345,0.666923103859183,0.009724203281958159,7.965801287452152e-05,0.045017209630617616
random search for 3 group,0.4018669128417969,0.004879951477050781,0.6621313644478717,,0.5579728797981982,,,,0.821990220009406,"{'colsample_bytree': 0.5579728797981982, 'subsample': 0.821990220009406}",27,3,0.7317757630606752,0.6593645188450491,0.5806614876919938,0.6751490324440962,0.663706020197544,0.011365372855959639,0.00011940777467065044,0.0483058541631069
random search for 3 group,0.40312771797180175,0.0051021575927734375,0.6617791954577175,,0.5292907573965782,,,,0.8992508292917023,"{'colsample_bytree': 0.5292907573965782, 'subsample': 0.8992508292917023}",33,3,0.7201306532419753,0.6576982122727082,0.599534918465987,0.6715970311799218,0.6599351621279956,0.012218051478428114,0.0006095917450093235,0.0384595564839662
random search for 3 group,0.39983038902282714,0.004949808120727539,0.6659056293473828,,0.7099099244571607,,,,0.9372022045272952,"{'colsample_bytree': 0.7099099244571607, 'subsample': 0.9372022045272952}",4,3,0.7226830107198451,0.6529710554149402,0.6022277676840728,0.6827097553324423,0.668936557585614,0.010471066291875409,0.00019383632827772428,0.03933804641932935
random search for 3 group,0.39048280715942385,0.004796648025512695,0.6544638747753346,,0.7193686475384449,,,,0.7225329524994384,"{'colsample_bytree': 0.7193686475384449, 'subsample': 0.7225329524994384}",172,3,0.7189902350105672,0.6334270584346542,0.5869221601996795,0.6715479695225288,0.6614319507092431,0.010649374089709925,8.567618663447016e-05,0.04360849089415872
